step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
2665.0,12,383.0,8.906976744186046,9.162004937050014
2670.0,12,443.0,9.425531914893616,9.262820654205179
2675.0,12,503.0,10.934782608695652,9.190696102774917
2680.0,12,563.0,12.511111111111111,8.786815078455874
2685.0,13,628.0,14.272727272727273,8.253444747276218
2690.0,16,701.0,17.097560975609756,6.591845603632622
2695.0,19,792.0,20.307692307692307,5.858556219041199
2700.0,21,893.0,24.805555555555557,4.890783591271355
2705.0,21,998.0,22.681818181818183,6.194943416895546
2710.0,17,672.0,15.272727272727273,6.52657005451314
2715.0,13,469.0,11.725,6.8590400006501655
2720.0,11,474.0,11.85,7.532596617152611
2725.0,13,531.0,13.615384615384615,7.503710840983353
2730.0,16,602.0,15.435897435897436,6.916938545001562
2735.0,16,682.0,17.487179487179485,7.3306868872111295
2740.0,16,762.0,15.875,7.9327392711980975
2745.0,16,842.0,17.541666666666668,8.564576449053758
2750.0,10,390.0,8.125,8.811124559664767
2755.0,7,287.0,5.979166666666667,10.054851914199674
2760.0,8,324.0,6.75,10.219016974474142
2765.0,9,366.0,7.787234042553192,10.068841759500604
2770.0,10,416.0,9.043478260869565,9.82295472135881
2775.0,12,471.0,8.722222222222221,9.943416936609148
2780.0,12,531.0,10.411764705882353,10.017872049681628
2785.0,12,591.0,12.061224489795919,9.406683052381936
2790.0,10,292.0,6.083333333333333,8.983526488572236
2795.0,5,94.0,2.0434782608695654,9.590482049380933
2800.0,6,112.0,2.604651162790698,9.75090477543668
2805.0,9,150.0,3.488372093023256,9.621314034677303
2810.0,9,195.0,3.979591836734694,10.257693165561815
2815.0,9,240.0,5.1063829787234045,10.567187850477715
2820.0,9,285.0,6.195652173913044,10.604057318415853
2825.0,9,330.0,7.857142857142857,9.974686132174222
2830.0,11,378.0,9.692307692307692,8.188278568083772
2835.0,15,449.0,11.512820512820513,7.918014074278267
2840.0,17,530.0,13.58974358974359,7.532067994607835
2845.0,17,615.0,13.977272727272727,8.23279691457838
2850.0,17,700.0,14.893617021276595,8.36664996793749
2855.0,17,785.0,17.84090909090909,7.677311398457331
2860.0,18,874.0,23.0,5.869143125164354
2865.0,21,972.0,26.27027027027027,5.168005746231715
2870.0,23,1081.0,30.02777777777778,3.9375460839654943
2875.0,20,719.0,19.97222222222222,4.428974725890488
2880.0,16,587.0,16.771428571428572,5.053598085859027
2885.0,14,623.0,14.159090909090908,7.68667871624829
2890.0,14,693.0,15.75,8.106086869938672
2895.0,14,763.0,17.34090909090909,8.19985258715373
2900.0,14,833.0,18.931818181818183,8.429842798731956
2905.0,15,905.0,20.568181818181817,7.917161867613661
2910.0,18,989.0,22.477272727272727,7.635111922993619
2915.0,12,407.0,9.25,8.04365320437436
2920.0,8,382.0,7.2075471698113205,10.132667584862782
2925.0,8,422.0,7.962264150943396,10.78997420852687
2930.0,8,462.0,8.884615384615385,11.034751941464721
2935.0,9,506.0,10.12,10.266244643731934
2940.0,11,559.0,11.408163265306122,9.810249909470476
2945.0,12,619.0,13.456521739130435,9.230118211190133
2950.0,14,685.0,15.930232558139535,8.868177795272972
2955.0,8,193.0,3.938775510204082,9.633377407200038
2960.0,3,50.0,1.0416666666666667,11.156412818205064
2965.0,3,65.0,1.3541666666666667,11.621346344816546
2970.0,3,80.0,1.7391304347826086,11.54138950591043
2975.0,5,99.0,2.2,10.172183463168924
2980.0,9,142.0,3.4634146341463414,10.037198000253403
2985.0,9,187.0,4.675,10.057547033050083
2990.0,9,232.0,5.155555555555556,10.330528871747042
2995.0,9,277.0,6.595238095238095,10.048297881602625
3000.0,9,322.0,7.666666666666667,10.233526275741657
3005.0,9,367.0,9.175,9.103864578531649
3010.0,12,422.0,10.820512820512821,8.273710162865864
3015.0,14,489.0,12.868421052631579,7.355538289545918
3020.0,16,569.0,15.805555555555555,6.66653913081796
3025.0,17,654.0,17.675675675675677,7.019753819710755
3030.0,18,740.0,19.473684210526315,6.82108914201684
3035.0,17,731.0,20.305555555555557,6.538154680621033
3040.0,12,432.0,12.0,7.028540937801482
3045.0,11,395.0,10.972222222222221,6.796584328534479
3050.0,13,456.0,12.666666666666666,7.038544949149684
3055.0,13,521.0,14.472222222222221,7.067050984741009
3060.0,14,590.0,16.38888888888889,7.248332178073298
3065.0,15,665.0,14.777777777777779,8.69120008815657
3070.0,15,740.0,16.444444444444443,8.8074789338592
3075.0,15,815.0,18.11111111111111,8.462721106664413
3080.0,8,302.0,6.711111111111111,8.652901118132503
3085.0,10,345.0,7.666666666666667,8.67668524032546
3090.0,12,401.0,8.911111111111111,9.099039876692858
3095.0,12,461.0,10.477272727272727,9.45330417664906
3100.0,12,521.0,10.42,9.785945955099892
3105.0,12,581.0,12.104166666666666,9.775041772239222
3110.0,12,641.0,13.638297872340425,9.332732432916673
3115.0,15,706.0,15.02127659574468,8.664126216152248
3120.0,9,217.0,4.822222222222222,9.073024299872912
3125.0,5,152.0,3.5348837209302326,8.858604991116959
3130.0,9,193.0,4.595238095238095,9.686696399314204
3135.0,9,238.0,4.857142857142857,9.744721857278956
3140.0,9,283.0,6.0212765957446805,10.214040817575203
3145.0,9,328.0,7.288888888888889,9.99776741591529
3150.0,9,373.0,8.880952380952381,9.054836660641753
3155.0,11,422.0,10.292682926829269,8.47280006869498
3160.0,15,492.0,12.3,7.847018678658091
3165.0,15,567.0,14.538461538461538,7.545144689311544
3170.0,16,646.0,13.74468085106383,8.42775063271742
3175.0,16,726.0,15.782608695652174,8.294353071931464
3180.0,16,806.0,17.91111111111111,8.09193856897481
3185.0,16,886.0,20.136363636363637,7.52777040493737
3190.0,19,975.0,23.214285714285715,6.576893484738743
3195.0,21,1076.0,27.58974358974359,5.162910778088321
3200.0,21,950.0,27.142857142857142,4.165977373592916
3205.0,17,638.0,15.95,6.486630418734393
3210.0,12,570.0,13.255813953488373,7.736442372793252
3215.0,12,630.0,14.651162790697674,8.437094204299944
3220.0,13,692.0,16.093023255813954,7.985872382231741
3225.0,17,768.0,17.86046511627907,7.550928418128846
3230.0,19,856.0,19.906976744186046,7.219822147255768
3235.0,19,951.0,22.11627906976744,7.429175041705495
3240.0,18,807.0,18.767441860465116,7.006068085797995
3245.0,9,302.0,5.8076923076923075,8.893904477336493
3250.0,9,347.0,6.673076923076923,10.05931100103529
3255.0,9,392.0,7.686274509803922,9.866370550382548
3260.0,11,446.0,9.10204081632653,9.540841836742537
3265.0,14,512.0,10.893617021276595,8.609001241574967
3270.0,15,583.0,12.404255319148936,8.726568008718274
3275.0,15,658.0,14.954545454545455,8.47947585400487
3280.0,15,733.0,13.830188679245284,9.251823382983789
3285.0,7,212.0,4.1568627450980395,9.969863064775916
3290.0,5,185.0,3.8541666666666665,10.902821975178467
3295.0,5,210.0,4.375,11.214598401022528
3300.0,5,235.0,5.222222222222222,10.515969963689907
3305.0,9,270.0,6.27906976744186,9.955163477890366
3310.0,11,322.0,8.05,9.422783168229236
3315.0,11,377.0,7.6938775510204085,9.580897963317783
3320.0,11,432.0,9.191489361702128,9.788040858292744
3325.0,11,487.0,11.068181818181818,9.619329059807745
3330.0,13,544.0,12.952380952380953,7.892765790125088
3335.0,18,623.0,14.833333333333334,6.975344236234662
3340.0,19,718.0,17.95,6.132449173389305
3345.0,20,817.0,22.08108108108108,5.552889478942617
3350.0,20,917.0,20.84090909090909,6.3240129667483265
3355.0,20,1017.0,23.651162790697676,6.379701548106515
3360.0,20,1117.0,27.925,5.843458882097776
3365.0,17,857.0,21.974358974358974,5.889757133611062
3370.0,12,533.0,14.026315789473685,6.0909459092122855
3375.0,11,474.0,12.473684210526315,6.4314288441368825
3380.0,13,532.0,14.0,6.549403243680613
3385.0,14,601.0,13.976744186046512,7.524337563660831
3390.0,15,676.0,14.382978723404255,8.208673440213028
3395.0,15,751.0,15.97872340425532,8.554335329502312
3400.0,15,826.0,17.574468085106382,8.745789181503556
3405.0,13,524.0,11.148936170212766,8.409055960018923
3410.0,7,339.0,7.212765957446808,8.944393091212413
3415.0,9,382.0,8.127659574468085,9.524861038000914
3420.0,12,432.0,9.391304347826088,9.463312082251276
3425.0,12,492.0,8.945454545454545,9.973347500612375
3430.0,12,552.0,10.222222222222221,9.845186677411776
3435.0,13,614.0,11.807692307692308,9.052990244881844
3440.0,15,687.0,14.020408163265307,7.923537791498997
3445.0,16,543.0,11.804347826086957,7.544139225291142
3450.0,10,190.0,4.222222222222222,8.060650628273816
3455.0,8,198.0,4.5,9.252278613547402
3460.0,8,238.0,4.576923076923077,9.849823292482906
3465.0,8,278.0,5.56,10.308206139412572
3470.0,8,318.0,6.489795918367347,10.566082146906387
3475.0,8,358.0,7.955555555555556,10.286037716914343
3480.0,9,400.0,9.523809523809524,9.077693009923427
3485.0,12,457.0,11.146341463414634,8.176122063584211
3490.0,15,529.0,13.921052631578947,7.792732647753499
3495.0,15,604.0,12.851063829787234,8.557589444496926
3500.0,15,679.0,14.76086956521739,8.693558615019565
3505.0,15,754.0,16.755555555555556,8.589865560602693
3510.0,15,829.0,19.27906976744186,7.7739779042791115
3515.0,18,913.0,22.26829268292683,6.371076564369918
3520.0,21,1015.0,26.025641025641026,4.889469394439854
3525.0,24,1133.0,29.05128205128205,4.75198975242516
3530.0,20,796.0,18.952380952380953,5.903233908757159
3535.0,16,604.0,14.046511627906977,7.059237448669236
3540.0,12,570.0,13.255813953488373,8.096341205084288
3545.0,12,630.0,15.0,7.846940663844234
3550.0,15,698.0,16.61904761904762,7.787395174424983
3555.0,16,775.0,18.452380952380953,6.986343304031049
3560.0,18,864.0,20.571428571428573,7.158992215448341
3565.0,18,954.0,20.29787234042553,8.143954213372107
3570.0,12,471.0,9.235294117647058,8.822962087462061
3575.0,7,336.0,6.588235294117647,10.47529181240565
3580.0,8,373.0,7.313725490196078,9.96062617081141
3585.0,11,423.0,8.46,9.492016893111703
3590.0,13,483.0,10.0625,9.126646109363406
3595.0,13,548.0,11.91304347826087,9.240912203255174
3600.0,13,613.0,13.622222222222222,9.175654023117565
3605.0,13,678.0,11.894736842105264,9.751499494156947
3610.0,9,369.0,6.709090909090909,10.06028452933686
3615.0,3,94.0,1.7735849056603774,11.00051492303341
3620.0,3,109.0,2.0961538461538463,11.303712259639648
3625.0,3,124.0,2.48,10.767599501288585
3630.0,8,155.0,3.369565217391304,10.623251345989841
3635.0,9,197.0,4.690476190476191,10.38193005988437
3640.0,9,242.0,5.148936170212766,10.535075791506852
3645.0,9,287.0,6.377777777777778,10.570074457916776
3650.0,9,332.0,7.545454545454546,9.998691500109627
3655.0,10,381.0,8.86046511627907,9.343689587276799
3660.0,14,442.0,10.279069767441861,8.560277123433194
3665.0,15,517.0,12.30952380952381,8.113489720695977
3670.0,16,597.0,14.925,7.286646450087483
3675.0,18,687.0,15.613636363636363,7.6019914223153595
3680.0,18,777.0,18.069767441860463,7.606520668150248
3685.0,18,867.0,21.146341463414632,6.880402290502713
3690.0,20,963.0,24.075,6.522262647701417
3695.0,17,596.0,15.282051282051283,5.691483235901221
3700.0,16,482.0,12.68421052631579,5.525067492192622
3705.0,15,541.0,14.236842105263158,6.82028934314119
3710.0,15,616.0,13.688888888888888,8.077827778980007
3715.0,15,691.0,15.021739130434783,8.380153805072466
3720.0,15,766.0,16.652173913043477,8.52464378828572
3725.0,17,846.0,18.391304347826086,8.310531821610157
3730.0,18,933.0,20.282608695652176,7.554686611117582
3735.0,11,402.0,8.933333333333334,8.158153456993018
3740.0,8,367.0,8.155555555555555,9.722167722488912
3745.0,10,411.0,8.74468085106383,9.971958123871426
3750.0,11,463.0,9.07843137254902,10.227474435531207
3755.0,11,518.0,10.36,10.20525102034522
3760.0,11,573.0,11.693877551020408,9.621658123268984
3765.0,12,630.0,13.125,9.202106156387261
3770.0,14,697.0,15.488888888888889,8.746285846380115
3775.0,10,256.0,5.953488372093023,7.800764338975523
3780.0,8,112.0,2.604651162790698,8.996960303307086
3785.0,7,134.0,2.7346938775510203,10.188606671732838
3790.0,7,169.0,3.5208333333333335,10.485763221082523
3795.0,7,204.0,4.340425531914893,10.46366481693581
3800.0,8,243.0,5.5227272727272725,9.36523674984858
3805.0,11,292.0,7.121951219512195,9.061163838465548
3810.0,11,347.0,8.463414634146341,9.008038205152706
3815.0,11,402.0,10.307692307692308,9.15106195826032
3820.0,11,457.0,9.934782608695652,9.508434798013242
3825.0,12,514.0,11.173913043478262,9.215085532040165
3830.0,13,579.0,12.866666666666667,9.05139197478774
3835.0,13,644.0,14.311111111111112,7.878189630511453
3840.0,19,730.0,17.38095238095238,6.931414132871693
3845.0,20,827.0,21.205128205128204,5.65568811659013
3850.0,22,934.0,25.243243243243242,5.157338158290498
3855.0,21,931.0,21.15909090909091,5.903214069631492
3860.0,16,603.0,14.707317073170731,6.614873088087817
3865.0,11,519.0,12.658536585365853,7.212773213023992
3870.0,12,576.0,14.048780487804878,7.197356678628902
3875.0,15,640.0,16.0,6.517477797512032
3880.0,15,715.0,17.875,6.281478392552735
3885.0,17,798.0,19.95,6.884029964697104
3890.0,17,883.0,18.395833333333332,8.12588727238877
3895.0,17,968.0,19.755102040816325,8.263252650626125
3900.0,7,280.0,5.714285714285714,9.375886268323361
3905.0,6,284.0,5.795918367346939,10.411853759834218
3910.0,7,318.0,6.489795918367347,10.50872447086803
3915.0,7,353.0,7.354166666666667,9.961266123268931
3920.0,10,398.0,8.46808510638298,9.761691472238605
3925.0,11,453.0,8.882352941176471,9.766600837405859
3930.0,12,511.0,9.641509433962264,9.570100822685975
3935.0,12,571.0,11.196078431372548,9.584862110667371
3940.0,6,105.0,2.142857142857143,9.629473512203516
3945.0,4,87.0,1.851063829787234,10.164304819973522
3950.0,6,110.0,2.391304347826087,9.972009905673474
3955.0,8,146.0,3.395348837209302,9.5147443009252
3960.0,9,191.0,4.5476190476190474,9.928982474930422
3965.0,9,236.0,5.2444444444444445,9.93888644294745
3970.0,9,281.0,6.534883720930233,9.89255515247953
3975.0,9,326.0,8.15,9.656675299908807
3980.0,9,371.0,9.275,9.642662776185768
3985.0,10,420.0,10.5,8.97075093561391
3990.0,13,479.0,11.975,7.657615979633611
3995.0,17,556.0,14.631578947368421,6.719800704670126
4000.0,18,646.0,14.681818181818182,7.259565203348404
4005.0,18,736.0,17.11627906976744,7.316338423454369
4010.0,18,826.0,21.17948717948718,6.611907104044082
4015.0,19,918.0,24.81081081081081,5.440509673493622
4020.0,21,819.0,22.135135135135137,4.243671500833363
4025.0,19,572.0,15.45945945945946,4.549959548020497
4030.0,15,570.0,15.833333333333334,5.390000736788098
4035.0,15,645.0,14.333333333333334,7.463296611679625
4040.0,15,720.0,16.0,7.886671564456702
4045.0,15,795.0,17.666666666666668,8.098395167104037
4050.0,16,871.0,19.355555555555554,7.94385591530266
4055.0,17,955.0,21.22222222222222,7.464897775009145
4060.0,19,817.0,18.155555555555555,6.399443361957801
4065.0,11,392.0,8.71111111111111,7.635765604396573
4070.0,11,447.0,8.433962264150944,9.350515056464959
4075.0,11,502.0,9.296296296296296,9.995126941386312
4080.0,11,557.0,10.50943396226415,10.151766713913164
4085.0,11,612.0,12.24,9.654368641095555
4090.0,12,671.0,13.693877551020408,9.167314302020548
4095.0,15,738.0,15.375,8.54197540182488
4100.0,15,813.0,17.67391304347826,8.14127359006294
4105.0,8,185.0,3.7,9.418808629467518
4110.0,5,141.0,2.7115384615384617,10.459214654992461
4115.0,5,166.0,3.32,10.843891804693463
4120.0,5,191.0,3.8979591836734695,11.075407431326557
4125.0,5,216.0,4.695652173913044,10.42816732244608
4130.0,9,250.0,5.813953488372093,9.3889357574802
4135.0,10,297.0,7.425,9.262220003601595
4140.0,11,350.0,9.210526315789474,8.930015993115664
4145.0,11,405.0,8.617021276595745,9.386653278058793
4150.0,11,460.0,10.0,9.5648925453439
4155.0,11,515.0,11.704545454545455,9.373094233752257
4160.0,11,570.0,12.954545454545455,8.969517186909883
4165.0,14,631.0,15.775,7.327679946769772
4170.0,18,715.0,18.333333333333332,6.181710066065554
4175.0,20,813.0,23.228571428571428,5.340130981872775
4180.0,20,913.0,20.75,6.761364992266412
4185.0,17,664.0,16.195121951219512,6.702659661406042
4190.0,12,384.0,9.846153846153847,7.246475443335242
4195.0,10,366.0,9.631578947368421,7.5191179296721335
4200.0,11,417.0,10.973684210526315,7.18527200205917
4205.0,13,481.0,12.657894736842104,6.9613481102238834
4210.0,15,553.0,14.552631578947368,7.320274042783204
4215.0,15,628.0,13.361702127659575,8.104919551256279
4220.0,15,703.0,14.957446808510639,8.56889553436201
4225.0,11,441.0,9.382978723404255,8.67137973566032
4230.0,7,285.0,6.0638297872340425,9.460914276680432
4235.0,8,323.0,6.872340425531915,10.099281850416153
4240.0,9,366.0,7.787234042553192,9.931472125244248
4245.0,10,412.0,9.155555555555555,9.18442708336272
4250.0,12,469.0,9.01923076923077,9.627266567635754
4255.0,12,529.0,10.173076923076923,9.642094716887941
4260.0,12,589.0,12.270833333333334,9.459483425626756
4265.0,11,453.0,9.638297872340425,8.80722233022968
4270.0,5,89.0,1.934782608695652,9.302995341096839
4275.0,7,122.0,2.772727272727273,9.487441965212996
4280.0,8,162.0,3.7674418604651163,9.778690793734869
4285.0,8,202.0,4.297872340425532,10.36953673805341
4290.0,8,242.0,5.148936170212766,10.406934830764705
4295.0,9,286.0,6.217391304347826,10.092245846885165
4300.0,9,331.0,7.6976744186046515,10.214850925214233
4305.0,9,376.0,9.4,9.1828548083247
4310.0,14,435.0,10.875,7.871237106312279
4315.0,16,515.0,12.875,7.817579175197343
4320.0,17,597.0,15.307692307692308,7.433798106772399
4325.0,17,682.0,14.208333333333334,8.143345623132214
4330.0,17,767.0,17.837209302325583,7.77892671418232
4335.0,17,852.0,21.3,7.322304419844228
4340.0,19,940.0,23.5,5.375530136261768
4345.0,24,1054.0,28.486486486486488,3.6525996670176486
4350.0,22,780.0,21.666666666666668,3.8625540140424914
4355.0,17,582.0,16.62857142857143,4.75494411404272
4360.0,14,615.0,13.977272727272727,6.912009466046563
4365.0,14,685.0,15.568181818181818,7.729641285852519
4370.0,14,755.0,17.15909090909091,8.277288138188743
4375.0,14,825.0,18.75,8.189516427398646
4380.0,18,905.0,20.568181818181817,7.217611577997738
4385.0,21,1001.0,22.75,6.527905508385786
4390.0,17,523.0,11.886363636363637,6.620582984386117
4395.0,11,398.0,7.509433962264151,9.00852294329909
4400.0,11,453.0,8.547169811320755,9.88101849851283
4405.0,11,508.0,9.584905660377359,10.290290823879515
4410.0,11,563.0,10.826923076923077,9.60248815713529
4415.0,13,625.0,12.5,9.371782731031647
4420.0,16,696.0,15.130434782608695,8.497502285593042
4425.0,17,780.0,16.956521739130434,8.290008677101685
4430.0,14,489.0,9.588235294117647,8.632382217557915
4435.0,8,227.0,4.450980392156863,9.544389407513176
4440.0,7,243.0,4.86,10.39630022795104
4445.0,7,278.0,5.791666666666667,10.513760159348253
4450.0,8,316.0,6.723404255319149,9.8735926376383
4455.0,11,368.0,8.55813953488372,9.493017728108653
4460.0,11,423.0,10.575,8.993766524837554
4465.0,13,482.0,10.954545454545455,9.17661166834816
4470.0,13,547.0,11.891304347826088,9.237964977153345
4475.0,13,612.0,13.6,9.245069077619952
4480.0,13,677.0,15.044444444444444,9.056503677184688
4485.0,14,744.0,16.90909090909091,7.884379420081993
4490.0,18,827.0,20.170731707317074,6.375501278758894
4495.0,21,927.0,23.175,6.030603745779688
4500.0,22,1033.0,27.91891891891892,5.116278951085761
4505.0,22,1143.0,25.4,6.249626404373805
4510.0,23,1254.0,29.857142857142858,5.653751609853408
4515.0,18,782.0,19.073170731707318,5.6889868446094125
4520.0,15,561.0,13.682926829268293,5.756297978392171
4525.0,14,559.0,13.634146341463415,6.005091717175353
4530.0,16,635.0,15.487804878048781,6.314535660684088
4535.0,16,715.0,17.4390243902439,6.630595817628019
4540.0,16,795.0,16.224489795918366,7.820715399601814
4545.0,16,875.0,17.857142857142858,8.388749169135107
4550.0,16,955.0,19.489795918367346,8.483857777205476
4555.0,8,357.0,7.285714285714286,9.100669797409598
4560.0,8,322.0,6.571428571428571,9.535107286569513
4565.0,11,373.0,7.612244897959184,9.767076893862987
4570.0,12,430.0,8.775510204081632,9.454576497368395
4575.0,12,490.0,8.75,9.77629493186359
4580.0,12,550.0,10.185185185185185,9.86734578857614
4585.0,12,610.0,11.50943396226415,9.747051415208327
4590.0,13,672.0,13.714285714285714,8.713048555331838
4595.0,9,258.0,5.375,8.5213603911249
4600.0,6,129.0,2.74468085106383,9.162199849822988
4605.0,9,168.0,3.7333333333333334,9.533640942704569
4610.0,9,213.0,4.096153846153846,10.267706343691325
4615.0,9,258.0,5.375,10.203530391743456
4620.0,9,303.0,6.3125,10.431762736078037
4625.0,9,348.0,7.733333333333333,10.156267872816393
4630.0,10,396.0,9.658536585365853,8.684293604278327
4635.0,13,458.0,11.170731707317072,8.328669185989298
4640.0,15,531.0,13.275,7.982397633330183
4645.0,16,610.0,13.863636363636363,8.6016528721242
4650.0,16,690.0,14.680851063829786,8.546226188598654
4655.0,16,770.0,17.11111111111111,8.308915571838284
4660.0,17,852.0,19.813953488372093,7.282840808120035
4665.0,20,944.0,23.024390243902438,6.100207100094169
4670.0,22,1050.0,29.166666666666668,4.672516119750415
4675.0,22,1047.0,29.083333333333332,4.563279247339699
4680.0,18,681.0,18.916666666666668,4.923031983658316
4685.0,15,585.0,13.295454545454545,7.250638836356277
4690.0,13,607.0,14.116279069767442,7.7389792642178294
4695.0,14,674.0,15.674418604651162,7.917285669128969
4700.0,15,746.0,17.348837209302324,7.665382049018698
4705.0,16,824.0,19.162790697674417,7.314180379163012
4710.0,18,910.0,21.162790697674417,7.4438801310997285
4715.0,19,1002.0,23.302325581395348,7.352212972902135
4720.0,9,297.0,5.711538461538462,9.16318660505421
4725.0,7,303.0,5.826923076923077,10.459933821080638
4730.0,7,338.0,6.5,10.875711889666892
4735.0,8,377.0,7.392156862745098,10.489496308937312
4740.0,10,427.0,8.54,9.92693534317188
4745.0,12,486.0,10.125,9.388428082686348
4750.0,13,551.0,12.522727272727273,8.955034792759257
4755.0,13,616.0,12.07843137254902,9.248729494913704
4760.0,6,165.0,3.36734693877551,9.819890526505377
4765.0,3,74.0,1.5416666666666667,10.832063392310367
4770.0,3,89.0,1.8936170212765957,10.843012848369721
4775.0,5,111.0,2.4130434782608696,10.598748169599437
4780.0,7,139.0,3.3095238095238093,10.08803719822879
4785.0,8,178.0,4.564102564102564,9.900528702112773
4790.0,9,220.0,5.0,9.883401813662369
4795.0,9,265.0,5.888888888888889,9.874796463036926
4800.0,9,310.0,7.045454545454546,9.948205075110845
4805.0,9,355.0,8.658536585365853,9.803276228679001
4810.0,10,401.0,9.78048780487805,8.74800892981694
4815.0,13,459.0,11.195121951219512,7.739038119155564
4820.0,16,533.0,13.666666666666666,6.787603937444098
4825.0,18,622.0,15.170731707317072,7.24193532245327
4830.0,18,712.0,16.558139534883722,7.372600925371876
4835.0,18,802.0,21.105263157894736,6.737815415171112
4840.0,16,688.0,19.11111111111111,5.873160063121943
4845.0,13,440.0,12.222222222222221,5.968169415016375
4850.0,13,453.0,12.583333333333334,6.311354939909988
4855.0,15,520.0,14.444444444444445,6.454403022063907
4860.0,15,595.0,16.52777777777778,6.871970126692322
4865.0,15,670.0,14.88888888888889,8.266600944037588
4870.0,15,745.0,16.555555555555557,8.80568377622856
4875.0,16,821.0,18.244444444444444,8.358343850058013
4880.0,15,695.0,15.444444444444445,7.961696759468703
4885.0,7,341.0,7.5777777777777775,8.406046472873374
4890.0,9,384.0,8.533333333333333,9.062470607182046
4895.0,12,439.0,9.977272727272727,9.139222821771483
4900.0,12,499.0,9.784313725490197,9.674980526985921
4905.0,12,559.0,11.408163265306122,9.685158364730745
4910.0,12,619.0,12.63265306122449,9.704126369821681
4915.0,12,679.0,14.446808510638299,9.021410300226927
4920.0,15,747.0,16.23913043478261,7.8411246332867055
4925.0,10,171.0,3.9767441860465116,7.864007962085304
4930.0,8,156.0,3.7142857142857144,9.12614957132145
4935.0,8,196.0,3.843137254901961,9.993824663733175
4940.0,8,236.0,4.816326530612245,10.642215378272846
4945.0,8,276.0,5.872340425531915,10.589453574324859
4950.0,8,316.0,7.022222222222222,10.138053183821073
4955.0,10,360.0,8.372093023255815,9.184210882607532
4960.0,14,420.0,10.24390243902439,8.52430949070599
4965.0,14,490.0,12.564102564102564,8.201119567657214
4970.0,15,565.0,12.282608695652174,8.873421388732908
4975.0,15,640.0,13.617021276595745,8.888793261780222
4980.0,15,715.0,15.88888888888889,8.583009611476829
4985.0,15,790.0,18.80952380952381,8.078292400394181
4990.0,17,869.0,22.28205128205128,6.831771096857362
4995.0,20,961.0,25.972972972972972,5.202375379757422
5000.0,24,1072.0,30.62857142857143,4.2533991424031266
5005.0,21,852.0,21.3,5.790181420551024
5010.0,16,586.0,13.952380952380953,6.910579183000796
5015.0,12,536.0,12.761904761904763,7.769908922854569
5020.0,12,596.0,14.19047619047619,7.615069580881569
5025.0,15,665.0,15.833333333333334,7.109854052700622
5030.0,18,748.0,17.80952380952381,7.02787123988377
5035.0,18,838.0,19.952380952380953,7.365666806770126
5040.0,18,928.0,22.095238095238095,7.573912320502403
5045.0,14,588.0,11.529411764705882,8.680571286389927
5050.0,7,320.0,6.2745098039215685,10.077250968511454
5055.0,7,355.0,6.96078431372549,10.07864643201553
5060.0,10,398.0,7.803921568627451,10.0439482614356
5065.0,11,449.0,8.803921568627452,9.877410309689806
5070.0,12,507.0,10.787234042553191,9.612828671595077
5075.0,13,568.0,12.909090909090908,9.164481635358385
5080.0,13,633.0,12.173076923076923,9.400489394479397
5085.0,11,485.0,9.509803921568627,9.557337060829065
5090.0,4,104.0,2.122448979591837,10.414280634064685
5095.0,3,96.0,2.0869565217391304,10.670248318298553
5100.0,5,114.0,2.4782608695652173,10.61616038126762
5105.0,6,142.0,3.380952380952381,10.09427214889549
5110.0,8,181.0,4.641025641025641,9.871924830949578
5115.0,9,225.0,4.891304347826087,9.679289361495181
5120.0,9,270.0,6.136363636363637,10.073932189904244
5125.0,9,315.0,7.875,9.655328330824407
5130.0,9,360.0,9.0,9.80810327056911
5135.0,10,406.0,10.15,8.678247175972611
5140.0,16,472.0,11.8,7.22870047797384
5145.0,18,559.0,14.333333333333334,6.734995606516201
5150.0,18,649.0,14.422222222222222,7.392567604052069
5155.0,18,739.0,18.475,6.824076248138136
5160.0,18,829.0,21.256410256410255,6.745595337671917
5165.0,18,919.0,24.18421052631579,6.42511066661637
5170.0,15,623.0,16.83783783783784,5.83087668179332
5175.0,14,456.0,12.324324324324325,5.193469018827327
5180.0,14,523.0,14.135135135135135,6.070474253730499
5185.0,14,593.0,14.119047619047619,7.467763992920759
5190.0,15,666.0,14.8,7.986702819838029
5195.0,15,741.0,16.466666666666665,8.240150890365404
5200.0,15,816.0,18.133333333333333,8.589735125005873
5205.0,16,892.0,19.822222222222223,7.738653624787532
5210.0,16,449.0,9.977777777777778,6.833492208493782
5215.0,11,375.0,8.333333333333334,8.06739548262516
5220.0,12,435.0,9.886363636363637,8.865775470262513
5225.0,12,495.0,9.51923076923077,9.720133155691173
5230.0,12,555.0,10.882352941176471,9.705673340624537
5235.0,12,615.0,12.058823529411764,9.838161909917135
5240.0,13,676.0,13.52,9.108127211874086
5245.0,15,748.0,16.26086956521739,8.413998112517
5250.0,13,432.0,10.046511627906977,7.563505665102852
5255.0,9,171.0,3.9767441860465116,8.132842095529758
5260.0,9,203.0,3.980392156862745,9.729606205224155
5265.0,9,248.0,4.96,10.125494210485353
5270.0,9,293.0,5.979591836734694,10.29832997376611
5275.0,9,338.0,7.3478260869565215,9.803938999736086
5280.0,11,390.0,9.069767441860465,9.096467064711277
5285.0,14,453.0,11.325,7.923384207098079
5290.0,16,531.0,13.615384615384615,7.67326381215606
