step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
26095.0,4,63.0,1.2352941176470589,10.71912132929291
26100.0,7,80.0,1.6,9.56068846119811
26105.0,10,123.0,2.0847457627118646,10.068048135695953
26110.0,9,80.0,1.3793103448275863,10.246666059799205
26115.0,8,108.0,2.0,10.736745720598098
26120.0,9,152.0,2.814814814814815,10.516006310301028
26125.0,10,201.0,3.526315789473684,10.645512985750921
26130.0,8,191.0,3.4727272727272727,9.60161508483662
26135.0,9,153.0,2.390625,10.099786252939044
26140.0,11,185.0,3.245614035087719,9.552355925139732
26145.0,14,247.0,4.660377358490566,9.313129060937225
26150.0,11,242.0,4.653846153846154,9.182977447427016
26155.0,13,303.0,5.9411764705882355,8.912091163786222
26160.0,11,158.0,3.16,8.639387686426604
26165.0,9,148.0,2.5084745762711864,9.79886510658087
26170.0,10,143.0,2.4655172413793105,9.920063945610465
26175.0,8,107.0,1.8771929824561404,10.442638141892552
26180.0,6,113.0,2.0545454545454547,10.353851607132215
26185.0,9,152.0,2.814814814814815,9.94524935885959
26190.0,9,109.0,2.0961538461538463,9.299174409418642
26195.0,10,159.0,2.65,10.142626384153182
26200.0,9,119.0,2.016949152542373,10.245360117682388
26205.0,8,143.0,2.3833333333333333,10.769559314999068
26210.0,7,123.0,2.05,10.749844784067461
26215.0,5,69.0,1.1896551724137931,9.957567911538485
26220.0,7,65.0,1.1403508771929824,9.521424520840228
26225.0,11,112.0,1.7230769230769232,10.005425147356489
26230.0,9,85.0,1.3934426229508197,10.13371468425963
26235.0,8,122.0,2.2181818181818183,10.812726980500054
26240.0,5,91.0,1.7169811320754718,11.069719478905654
26245.0,5,116.0,2.188679245283019,10.640238015430706
26250.0,6,85.0,1.6346153846153846,10.50141129568257
26255.0,5,28.0,0.4745762711864407,10.735955391517065
26260.0,5,52.0,0.9122807017543859,10.814324947175065
26265.0,7,86.0,1.5357142857142858,10.857255005792457
26270.0,5,69.0,1.2545454545454546,11.049815391061564
26275.0,7,98.0,1.849056603773585,10.758288947680802
26280.0,8,79.0,1.6122448979591837,9.403407943156807
26285.0,11,130.0,2.1311475409836067,10.357288112501134
26290.0,9,126.0,2.210526315789474,10.441776582261468
26295.0,7,102.0,1.8888888888888888,10.872061963314467
26300.0,4,50.0,0.9803921568627451,10.847375430374
26305.0,6,76.0,1.5510204081632653,10.417914836164703
26310.0,6,36.0,0.75,10.068783907694124
26315.0,9,76.0,1.3571428571428572,10.735568097824414
26320.0,8,96.0,1.7454545454545454,10.722754055400372
26325.0,8,136.0,2.3859649122807016,10.835043539191853
26330.0,7,117.0,2.1666666666666665,10.938826255770753
26335.0,5,75.0,1.4150943396226414,10.840324702183507
26340.0,5,48.0,0.9411764705882353,9.940172212077913
26345.0,10,84.0,1.4736842105263157,9.940568618934678
26350.0,10,90.0,1.6363636363636365,10.023199236885986
26355.0,10,140.0,2.5454545454545454,10.4741655072586
26360.0,9,178.0,3.4901960784313726,10.283777742115939
26365.0,10,226.0,4.264150943396227,9.81911815955291
26370.0,10,224.0,4.48,9.622978391467194
26375.0,8,187.0,3.2241379310344827,9.757549719010324
26380.0,11,238.0,4.25,9.646145707994432
26385.0,12,298.0,5.518518518518518,9.644898697837048
26390.0,10,183.0,3.388888888888889,9.315304217086622
26395.0,8,124.0,2.3846153846153846,10.107232491544766
26400.0,6,80.0,1.6,9.376862841759872
26405.0,10,119.0,2.087719298245614,9.892249201954268
26410.0,10,117.0,2.1272727272727274,10.144611084500985
26415.0,7,86.0,1.5636363636363637,10.312572333362418
26420.0,5,75.0,1.3888888888888888,10.372009145715989
26425.0,9,109.0,2.0185185185185186,10.112389755365475
26430.0,9,100.0,1.8867924528301887,10.050598328244549
26435.0,8,75.0,1.2096774193548387,10.766870058409326
26440.0,8,93.0,1.576271186440678,10.510239889896049
26445.0,10,141.0,2.35,10.661278942200386
26450.0,9,136.0,2.305084745762712,10.709820498652695
26455.0,11,101.0,1.8035714285714286,9.33192030452227
26460.0,10,94.0,1.7735849056603774,9.187520791218194
26465.0,12,133.0,2.2542372881355934,9.75535400926776
26470.0,10,126.0,2.290909090909091,10.166399282399023
26475.0,8,112.0,2.036363636363636,10.619989121798392
26480.0,6,91.0,1.6545454545454545,10.549292575869833
26485.0,8,128.0,2.4150943396226414,10.799140022269086
26490.0,10,109.0,2.0961538461538463,9.629222215445422
26495.0,9,74.0,1.2542372881355932,10.127561656357603
26500.0,10,108.0,1.8620689655172413,9.833171769031726
26505.0,12,164.0,2.8771929824561404,9.872436209772223
26510.0,11,156.0,2.8363636363636364,9.44496038886246
26515.0,9,152.0,2.8679245283018866,9.83437075214886
26520.0,7,107.0,2.0980392156862746,9.491132377882005
26525.0,8,134.0,2.19672131147541,10.435977433172585
26530.0,8,116.0,1.9333333333333333,10.53256384930084
26535.0,6,65.0,1.1818181818181819,10.950555323684789
26540.0,4,50.0,0.9090909090909091,11.061354578000243
26545.0,6,76.0,1.3818181818181818,11.139244608465209
26550.0,9,114.0,2.235294117647059,10.059494542931965
26555.0,10,92.0,1.5862068965517242,9.82130773572502
26560.0,9,100.0,1.7543859649122806,10.409002285819517
26565.0,9,111.0,1.9137931034482758,10.439950771880852
26570.0,9,156.0,2.7857142857142856,10.925031221307064
26575.0,7,131.0,2.519230769230769,10.30157539809276
26580.0,8,84.0,1.75,8.915175252838669
26585.0,7,75.0,1.3392857142857142,9.314746297737056
26590.0,12,124.0,2.2545454545454544,9.319378354783138
26595.0,10,107.0,1.9454545454545455,9.705528783250557
26600.0,8,114.0,2.1923076923076925,9.950142295818445
26605.0,7,99.0,1.8333333333333333,10.385718104667752
26610.0,6,125.0,2.4038461538461537,10.529093634515
26615.0,7,100.0,1.694915254237288,9.711820565904782
26620.0,9,57.0,0.9827586206896551,9.893737828783642
26625.0,7,68.0,1.1929824561403508,9.899473586733443
26630.0,9,109.0,1.9464285714285714,10.044796747372628
26635.0,8,92.0,1.7358490566037736,9.963643601391762
26640.0,9,115.0,2.2115384615384617,10.005797823614579
26645.0,8,97.0,1.564516129032258,10.17578520761719
26650.0,10,145.0,2.377049180327869,10.512711249746884
26655.0,11,141.0,2.4310344827586206,10.212935954310025
26660.0,7,100.0,1.8518518518518519,10.747074051547331
26665.0,5,69.0,1.3269230769230769,10.05000554545358
26670.0,11,113.0,2.173076923076923,9.478712096715734
26675.0,10,91.0,1.5423728813559323,9.848889980398257
26680.0,10,136.0,2.3448275862068964,10.458695794563276
26685.0,8,116.0,1.9333333333333333,10.672406291207562
26690.0,9,139.0,2.482142857142857,10.696299834634958
26695.0,8,123.0,2.2363636363636363,9.817910542259016
26700.0,9,80.0,1.509433962264151,9.334012898467304
26705.0,10,128.0,2.1333333333333333,10.063116293305628
26710.0,8,102.0,1.728813559322034,10.168436694932122
26715.0,10,149.0,2.759259259259259,10.459531121645934
26720.0,7,113.0,2.0925925925925926,10.422262995900626
26725.0,7,131.0,2.381818181818182,10.471625145915343
26730.0,6,67.0,1.2641509433962264,10.515225835872908
26735.0,5,89.0,1.4833333333333334,11.118331795305387
26740.0,6,100.0,1.7241379310344827,10.985526062066718
26745.0,8,134.0,2.4363636363636365,10.804942968403896
26750.0,8,169.0,3.1296296296296298,10.678233494540425
26755.0,10,217.0,4.254901960784314,9.903760282612849
26760.0,12,268.0,5.583333333333333,8.975896749279345
26765.0,14,333.0,5.6440677966101696,9.458993586106962
26770.0,13,282.0,5.035714285714286,9.50561861077818
26775.0,9,186.0,3.3214285714285716,10.072221599702532
26780.0,9,231.0,4.277777777777778,9.915008018416776
26785.0,12,288.0,5.538461538461538,8.767886523034722
26790.0,14,189.0,3.857142857142857,8.218780694020715
26795.0,15,186.0,3.381818181818182,8.42616159140878
26800.0,13,145.0,2.7358490566037736,8.612103519271745
26805.0,13,197.0,3.517857142857143,9.335308675986877
26810.0,11,203.0,3.625,9.616996356137971
26815.0,9,146.0,2.7037037037037037,9.329599979573072
26820.0,13,202.0,3.811320754716981,8.607241652249117
26825.0,15,275.0,4.583333333333333,9.269557647943566
26830.0,13,278.0,4.711864406779661,9.550944022271038
26835.0,10,233.0,4.087719298245614,9.802631180603568
26840.0,9,225.0,3.9473684210526314,9.942161559845411
26845.0,11,278.0,4.633333333333334,9.691952933417218
26850.0,12,137.0,2.3220338983050848,9.381295905737282
26855.0,9,106.0,1.5820895522388059,10.295502182517584
26860.0,8,102.0,1.619047619047619,10.554323425045332
26865.0,8,106.0,1.7096774193548387,10.61512230023366
26870.0,10,116.0,2.0350877192982457,10.107230924684774
26875.0,11,171.0,3.0535714285714284,10.1575952946765
26880.0,10,173.0,3.2641509433962264,9.979107616592199
26885.0,12,228.0,3.619047619047619,10.242103755721212
26890.0,11,179.0,2.8870967741935485,10.56204563918515
26895.0,8,149.0,2.5254237288135593,10.784154094931955
26900.0,7,107.0,1.9454545454545455,10.650070326381513
26905.0,7,55.0,1.0,10.076969231144272
26910.0,10,78.0,1.5,9.379234982081195
26915.0,12,135.0,2.3684210526315788,9.744014312350922
26920.0,11,140.0,2.456140350877193,10.032578005263384
26925.0,10,188.0,3.2413793103448274,10.500499873640816
26930.0,8,175.0,3.1818181818181817,10.69218309903209
26935.0,5,122.0,2.259259259259259,10.762759268763041
26940.0,6,59.0,1.1346153846153846,9.792040236969084
26945.0,7,32.0,0.5423728813559322,10.114456695819133
26950.0,9,59.0,1.0350877192982457,10.056565019248357
26955.0,11,110.0,1.9298245614035088,10.27166568278748
26960.0,9,128.0,2.327272727272727,10.455387309060342
26965.0,8,164.0,2.981818181818182,10.145600814754786
26970.0,10,156.0,2.943396226415094,10.306391146344144
26975.0,7,108.0,1.8305084745762712,10.749516666171315
26980.0,8,80.0,1.4035087719298245,9.802149636241614
26985.0,10,78.0,1.368421052631579,10.119734338497125
26990.0,9,78.0,1.4444444444444444,10.12638960441363
26995.0,10,128.0,2.5098039215686274,10.053258805617194
27000.0,8,135.0,2.8125,9.341098235342555
27005.0,11,187.0,3.169491525423729,10.015725583965306
27010.0,10,180.0,3.103448275862069,10.412578329307983
27015.0,6,102.0,1.7894736842105263,10.481658301763332
27020.0,5,53.0,0.9464285714285714,10.344360085235754
27025.0,5,37.0,0.6851851851851852,10.641333601016546
27030.0,10,52.0,1.0,9.341243243444223
27035.0,13,113.0,1.8833333333333333,10.044289184503276
27040.0,10,141.0,2.4310344827586206,10.390046303043551
27045.0,10,191.0,3.23728813559322,10.626723274367414
27050.0,8,180.0,3.3333333333333335,10.53525546479349
27055.0,5,104.0,1.9259259259259258,10.28493723644451
27060.0,9,141.0,2.660377358490566,9.955667611968675
27065.0,8,74.0,1.2542372881355932,9.710734845820143
27070.0,9,71.0,1.2456140350877194,10.33310970963381
27075.0,8,67.0,1.2181818181818183,10.366430369873447
27080.0,10,116.0,2.230769230769231,10.628156802434273
27085.0,9,123.0,2.2777777777777777,9.827702115371768
27090.0,11,176.0,3.3207547169811322,9.75167103572566
27095.0,11,172.0,2.9655172413793105,10.322484387977765
27100.0,8,127.0,2.309090909090909,10.535751411018328
27105.0,6,92.0,1.7037037037037037,10.569516582025427
27110.0,7,86.0,1.5925925925925926,10.924864050462459
27115.0,6,40.0,0.7692307692307693,10.313821636063997
27120.0,8,75.0,1.530612244897959,10.367264232383143
27125.0,9,120.0,1.9672131147540983,11.033735043393346
27130.0,9,165.0,2.8947368421052633,11.241488958632079
27135.0,8,150.0,2.727272727272727,10.766130497613048
27140.0,4,91.0,1.6851851851851851,11.104560129307002
27145.0,4,30.0,0.5555555555555556,10.836623620633603
27150.0,8,29.0,0.5686274509803921,10.14461794393144
27155.0,9,64.0,1.0666666666666667,10.299578371682589
27160.0,11,118.0,2.1454545454545455,10.533097058941385
27165.0,9,131.0,2.381818181818182,10.641564799231633
27170.0,6,112.0,2.1132075471698113,10.868877622045913
27175.0,5,84.0,1.68,9.726015374953379
27180.0,11,126.0,2.625,9.217425349235631
27185.0,11,163.0,2.8596491228070176,9.763629136722868
27190.0,12,222.0,4.036363636363636,10.20868514405937
27195.0,10,242.0,4.653846153846154,10.194108002245873
27200.0,7,232.0,4.461538461538462,10.429230012281817
27205.0,9,253.0,4.865384615384615,9.880674409371656
27210.0,10,303.0,6.183673469387755,9.967145799865886
27215.0,9,123.0,2.1206896551724137,10.203156868257029
27220.0,6,72.0,1.263157894736842,10.868603439888117
27225.0,10,106.0,1.962962962962963,10.456213629719093
27230.0,12,166.0,3.1320754716981134,10.371431341298397
27235.0,10,196.0,3.769230769230769,10.188833480123495
27240.0,11,249.0,5.297872340425532,9.43878596083322
27245.0,13,309.0,5.421052631578948,9.399891379024265
27250.0,13,374.0,6.678571428571429,9.595901642484051
27255.0,12,337.0,6.127272727272727,9.70425033403462
27260.0,8,231.0,4.2,9.488134139456713
27265.0,13,280.0,5.185185185185185,8.432290871579948
27270.0,18,361.0,6.811320754716981,7.9006451143954335
27275.0,16,383.0,6.603448275862069,8.410188969817465
27280.0,16,449.0,8.017857142857142,8.804527241583791
27285.0,12,265.0,4.649122807017544,9.466594832548097
27290.0,7,144.0,2.5714285714285716,10.348970981138885
27295.0,10,183.0,3.267857142857143,9.84415882695769
27300.0,13,241.0,4.381818181818182,9.217485016883316
27305.0,15,235.0,3.7301587301587302,9.210580511523672
27310.0,11,137.0,2.3220338983050848,8.973314948573643
27315.0,12,175.0,3.125,9.22705686885135
27320.0,10,150.0,2.727272727272727,8.972603945507297
27325.0,12,178.0,3.1228070175438596,9.30825482466025
27330.0,14,225.0,4.017857142857143,9.161079198550691
27335.0,11,265.0,4.2063492063492065,9.962443536758112
27340.0,9,221.0,3.507936507936508,9.631498147349436
27345.0,12,271.0,4.442622950819672,9.473094131667917
27350.0,14,340.0,5.862068965517241,9.350888090157765
27355.0,15,387.0,6.910714285714286,8.367348561556417
27360.0,16,439.0,7.9818181818181815,8.593372939392147
27365.0,14,489.0,7.298507462686567,9.183335142301384
27370.0,15,562.0,8.646153846153846,9.294228864396315
27375.0,13,333.0,5.55,9.227155676802361
27380.0,7,175.0,2.9661016949152543,9.78486580428268
27385.0,11,216.0,3.6610169491525424,9.231047689696691
27390.0,16,290.0,5.2727272727272725,8.637955186880601
27395.0,15,182.0,2.84375,8.670326860523918
27400.0,14,190.0,3.064516129032258,9.148982132598672
27405.0,13,197.0,3.126984126984127,9.335839855759286
27410.0,13,221.0,3.622950819672131,9.68746592005684
27415.0,13,232.0,3.9322033898305087,8.70765566333219
27420.0,15,303.0,5.315789473684211,9.048891174133331
27425.0,12,218.0,3.353846153846154,9.324178145500614
27430.0,10,136.0,2.0923076923076924,9.953587917230973
27435.0,11,187.0,3.1166666666666667,10.095698109900209
27440.0,14,251.0,4.183333333333334,9.692917500540231
27445.0,13,303.0,4.809523809523809,9.59912490199405
27450.0,13,344.0,5.733333333333333,9.466662368162993
27455.0,13,332.0,4.955223880597015,9.767923046628923
27460.0,14,339.0,5.136363636363637,9.780507432496854
27465.0,13,381.0,5.7727272727272725,9.882351751666375
27470.0,16,456.0,7.475409836065574,9.593829773006435
27475.0,16,284.0,4.896551724137931,8.498134529822217
27480.0,11,148.0,2.690909090909091,9.147056618157093
27485.0,11,141.0,2.274193548387097,9.427941573573477
27490.0,12,150.0,2.542372881355932,9.93030183992706
27495.0,10,150.0,2.542372881355932,9.785976588353535
27500.0,10,142.0,2.406779661016949,9.605999809144057
27505.0,9,120.0,2.0689655172413794,9.168013919572251
27510.0,13,141.0,2.611111111111111,8.911816495722261
27515.0,13,167.0,2.737704918032787,9.579473462015908
27520.0,11,202.0,3.4237288135593222,10.14673264029088
27525.0,8,119.0,1.9508196721311475,10.06199826162019
27530.0,8,143.0,2.3833333333333333,10.933080580353586
27535.0,7,122.0,2.0677966101694913,11.016072834177802
27540.0,7,95.0,1.6379310344827587,10.404034622530698
27545.0,9,56.0,0.875,10.075799042246963
27550.0,10,97.0,1.5901639344262295,10.407733757267538
27555.0,9,88.0,1.4915254237288136,10.680246626139436
27560.0,8,117.0,2.0892857142857144,11.192719908927984
27565.0,6,94.0,1.6785714285714286,10.817479561226481
27570.0,6,124.0,2.2962962962962963,10.856438114313423
27575.0,8,104.0,1.7627118644067796,10.51290756342309
27580.0,9,89.0,1.5892857142857142,10.759659699567733
27585.0,7,64.0,1.1851851851851851,10.606919520487896
27590.0,8,102.0,1.9245283018867925,10.857797913967898
27595.0,7,75.0,1.4423076923076923,10.172217169133384
27600.0,9,101.0,2.061224489795918,9.673177533330161
27605.0,8,99.0,1.6779661016949152,10.243375390708161
27610.0,10,144.0,2.526315789473684,10.71643110672289
27615.0,8,131.0,2.3392857142857144,10.75821923214556
27620.0,6,108.0,1.9636363636363636,10.773161373225584
27625.0,6,66.0,1.2452830188679245,9.779211183755503
27630.0,12,112.0,2.2857142857142856,9.50420102254357
27635.0,9,75.0,1.3157894736842106,10.27323160102418
27640.0,8,95.0,1.7272727272727273,10.806349322337754
27645.0,7,89.0,1.5614035087719298,10.969593548605358
27650.0,7,124.0,2.2962962962962963,11.347535481802568
27655.0,6,99.0,1.8679245283018868,10.77804796605101
27660.0,5,63.0,1.26,9.90313660418423
27665.0,8,70.0,1.2280701754385965,10.376769409281483
27670.0,11,119.0,2.2037037037037037,10.298601443258834
27675.0,10,100.0,1.8867924528301887,10.374078510041956
27680.0,8,116.0,2.230769230769231,11.098872237882286
27685.0,6,88.0,1.6923076923076923,10.245130606772843
27690.0,11,132.0,2.693877551020408,9.667460577984649
27695.0,11,130.0,2.280701754385965,10.107387223436925
27700.0,8,110.0,2.0,10.405296558115143
27705.0,6,81.0,1.528301886792453,10.609401963341112
27710.0,9,118.0,2.3137254901960786,10.338000629230974
27715.0,7,78.0,1.56,10.019810442258725
27720.0,6,73.0,1.46,10.057893219694117
27725.0,7,84.0,1.4,10.39162296778472
27730.0,9,129.0,2.2241379310344827,10.852698225725023
27735.0,7,113.0,1.9824561403508771,10.761060042534378
27740.0,5,88.0,1.6603773584905661,11.139874100367434
27745.0,3,42.0,0.8076923076923077,10.831786687320877
27750.0,5,64.0,1.2549019607843137,11.187137075197946
27755.0,6,36.0,0.6428571428571429,10.60497446556258
27760.0,7,66.0,1.2222222222222223,10.655593788855258
27765.0,6,86.0,1.5087719298245614,10.766482169888064
27770.0,7,119.0,2.125,11.094790376236578
27775.0,8,99.0,1.8333333333333333,10.002151380901223
27780.0,8,82.0,1.607843137254902,9.812825532602579
27785.0,8,66.0,1.1379310344827587,9.93225260041732
27790.0,11,114.0,2.111111111111111,9.938032590959505
27795.0,8,110.0,2.037037037037037,10.348225265861299
27800.0,7,128.0,2.56,10.656885980959546
27805.0,7,163.0,3.196078431372549,10.867137249261145
27810.0,5,145.0,2.9591836734693877,10.532722967916888
27815.0,9,127.0,2.2280701754385963,10.241616314758291
27820.0,9,161.0,2.9272727272727272,9.955374253721615
27825.0,11,211.0,3.9074074074074074,9.799404385959278
27830.0,9,99.0,1.9038461538461537,9.94175427403352
27835.0,7,111.0,2.22,10.805415453013437
27840.0,7,146.0,3.106382978723404,10.085019739463025
27845.0,12,197.0,3.3389830508474576,9.944965236798284
27850.0,11,204.0,3.642857142857143,9.575104859532408
27855.0,10,205.0,3.8679245283018866,9.932784451753431
27860.0,10,247.0,4.660377358490566,9.256416319471372
27865.0,15,313.0,6.019230769230769,8.653159201369858
27870.0,12,304.0,5.846153846153846,8.560580453523517
27875.0,15,374.0,6.233333333333333,9.488591459679801
27880.0,12,211.0,3.5762711864406778,9.571536490655468
27885.0,7,130.0,2.280701754385965,10.076062703175905
27890.0,7,107.0,1.8771929824561404,10.36313814098748
27895.0,7,81.0,1.5,9.97153219133586
27900.0,10,125.0,2.358490566037736,9.531389461098376
27905.0,13,185.0,3.0327868852459017,9.988763318691111
27910.0,11,190.0,3.2203389830508473,9.95171129581352
27915.0,11,239.0,4.345454545454546,10.238039723054184
27920.0,8,156.0,2.8363636363636364,9.933239516548273
27925.0,6,172.0,2.9655172413793105,11.148492651917506
27930.0,6,109.0,1.981818181818182,10.863338041284665
27935.0,2,12.0,0.19047619047619047,11.139697746523833
27940.0,2,15.0,0.24193548387096775,11.009133582690684
27945.0,9,48.0,0.8275862068965517,10.674436041700202
27950.0,8,66.0,1.2452830188679245,10.600549035670548
27955.0,9,110.0,2.2,10.418104090446086
27960.0,8,98.0,2.0416666666666665,9.133530994916773
27965.0,9,96.0,1.6,10.033909793093203
27970.0,7,115.0,1.9166666666666667,10.225306780529529
27975.0,10,158.0,2.6333333333333333,10.165972208502076
27980.0,10,193.0,3.4464285714285716,9.966798588421394
27985.0,9,231.0,4.3584905660377355,9.966511409147417
27990.0,9,193.0,3.86,9.640445516257923
27995.0,9,229.0,4.017543859649122,10.123034150893355
28000.0,8,257.0,4.672727272727273,10.170366970077191
28005.0,8,297.0,5.303571428571429,10.420370073630016
28010.0,7,204.0,3.7777777777777777,10.414586419599443
28015.0,5,60.0,1.1764705882352942,10.169048800843179
28020.0,6,67.0,1.3137254901960784,9.658891941603335
28025.0,9,109.0,1.8793103448275863,10.104146568960516
28030.0,8,144.0,2.6666666666666665,10.231564525751692
28035.0,8,184.0,3.5384615384615383,10.503506402139802
28040.0,5,111.0,2.176470588235294,10.571471583673631
28045.0,4,74.0,1.3703703703703705,10.558177317629724
28050.0,4,41.0,0.7884615384615384,10.592137314292435
28055.0,6,17.0,0.288135593220339,10.588367950450674
28060.0,6,44.0,0.7857142857142857,10.403736129260293
28065.0,9,83.0,1.509090909090909,10.133841763264664
28070.0,10,98.0,1.8148148148148149,10.05577532299602
28075.0,9,135.0,2.5961538461538463,9.875393007640714
28080.0,11,183.0,3.66,9.210972117553455
28085.0,14,248.0,4.0,9.843363585298961
28090.0,14,258.0,4.3,9.639652067559929
28095.0,10,212.0,3.6551724137931036,9.990195812672235
28100.0,10,253.0,4.517857142857143,9.590342637384214
28105.0,13,312.0,6.117647058823529,8.508614223702148
28110.0,15,317.0,6.604166666666667,7.702661919626763
28115.0,17,391.0,6.859649122807017,8.464407541099039
28120.0,15,237.0,4.232142857142857,8.67340996388028
28125.0,10,172.0,2.9655172413793105,9.720248213847274
28130.0,11,170.0,2.982456140350877,9.559755126854549
28135.0,10,114.0,2.111111111111111,8.794908107796738
28140.0,14,176.0,3.3207547169811322,8.316418534826429
28145.0,12,181.0,2.9193548387096775,8.713023384441266
28150.0,14,228.0,3.8,9.061727828995913
28155.0,12,192.0,3.2,9.47544875320421
28160.0,11,237.0,4.016949152542373,9.968596808318239
28165.0,10,271.0,4.370967741935484,9.840802416072547
28170.0,13,330.0,5.593220338983051,9.384619568739847
28175.0,14,342.0,5.181818181818182,9.649885261177307
28180.0,13,352.0,5.5,9.911797220701288
28185.0,13,406.0,6.766666666666667,9.714706075309955
28190.0,15,477.0,8.084745762711865,9.517155308915356
28195.0,13,472.0,8.137931034482758,8.947908318750079
28200.0,14,513.0,9.679245283018869,8.987048743295045
28205.0,15,579.0,9.338709677419354,9.400640595973288
28210.0,17,658.0,10.612903225806452,9.264160340538727
28215.0,15,683.0,11.383333333333333,9.43315963652505
28220.0,12,685.0,11.810344827586206,9.695488346861703
28225.0,12,344.0,6.142857142857143,9.07149568117915
28230.0,8,71.0,1.290909090909091,8.96024399319097
28235.0,11,70.0,1.1475409836065573,9.053111598040786
28240.0,16,123.0,2.1206896551724137,9.160370442263842
28245.0,14,165.0,2.7049180327868854,9.672641849669873
28250.0,14,235.0,3.9166666666666665,9.817154628859413
28255.0,13,247.0,4.258620689655173,8.914067395549461
28260.0,15,260.0,4.56140350877193,8.671779336643324
28265.0,17,331.0,5.171875,8.613647955516328
28270.0,20,423.0,6.714285714285714,8.834023503726927
28275.0,16,353.0,5.603174603174603,8.97542728358757
28280.0,8,161.0,2.639344262295082,9.661414995970532
28285.0,10,114.0,1.8387096774193548,8.804259816635536
28290.0,15,146.0,2.5172413793103448,8.82874115746148
28295.0,18,174.0,2.6769230769230767,8.95096857906274
28300.0,16,196.0,3.111111111111111,9.205662677519191
28305.0,16,276.0,4.6,9.427407972356631
28310.0,14,316.0,5.3559322033898304,9.033491566450842
28315.0,18,397.0,6.844827586206897,8.438419151479046
28320.0,17,392.0,7.0,8.067517616133882
28325.0,17,471.0,7.029850746268656,8.94848489766098
28330.0,15,377.0,5.712121212121212,9.160498564350554
28335.0,7,113.0,1.7936507936507937,10.003821303660123
28340.0,7,108.0,1.7419354838709677,9.671866119994009
28345.0,14,165.0,2.9464285714285716,8.597434955509188
28350.0,16,220.0,3.9285714285714284,8.242279984497006
28355.0,18,303.0,4.734375,8.601831169547134
28360.0,15,314.0,4.90625,8.94318914655499
28365.0,9,270.0,4.285714285714286,9.772754189504088
28370.0,9,196.0,3.111111111111111,9.963523819672055
28375.0,9,89.0,1.5084745762711864,9.963183838108453
28380.0,9,134.0,2.310344827586207,9.649780919472178
28385.0,12,187.0,2.876923076923077,9.806869032563721
28390.0,14,254.0,3.9076923076923076,9.921489700764758
28395.0,11,223.0,3.596774193548387,9.560434784616234
28400.0,10,213.0,3.4918032786885247,9.820679894243659
28405.0,10,105.0,1.640625,9.662210216221602
28410.0,9,111.0,1.7903225806451613,9.711228230390015
28415.0,11,160.0,2.318840579710145,10.331704006364209
28420.0,8,100.0,1.5625,10.268422412877392
28425.0,9,128.0,2.169491525423729,10.621278261889337
28430.0,6,93.0,1.631578947368421,10.576148959500939
28435.0,8,128.0,2.245614035087719,10.601170269590295
28440.0,8,145.0,2.6363636363636362,10.431352701525888
28445.0,9,182.0,2.8,10.949767953653794
28450.0,7,126.0,2.032258064516129,11.163472319863855
28455.0,4,63.0,1.05,11.52025700265109
28460.0,4,63.0,1.0862068965517242,11.227544050575073
28465.0,7,90.0,1.5789473684210527,10.510853176013685
28470.0,10,132.0,2.5384615384615383,9.389954209290503
28475.0,12,192.0,3.2542372881355934,10.005315106443565
28480.0,8,118.0,2.0701754385964914,10.429131838792667
28485.0,6,128.0,2.206896551724138,11.15722914471203
28490.0,6,158.0,2.8727272727272726,11.602754004894395
28495.0,6,188.0,3.6153846153846154,11.187443945046851
28500.0,7,146.0,3.1739130434782608,9.244198708031906
28505.0,9,73.0,1.3518518518518519,9.660596964991452
28510.0,7,58.0,1.0740740740740742,10.166622819614718
28515.0,10,101.0,1.8703703703703705,10.279865146287541
28520.0,9,93.0,1.8979591836734695,10.073448663504365
28525.0,9,138.0,2.7058823529411766,10.308547981913254
28530.0,10,150.0,3.061224489795918,9.532015796781588
28535.0,11,148.0,2.5964912280701755,9.550797733649112
28540.0,11,169.0,3.1296296296296298,9.349789855252563
28545.0,13,227.0,4.283018867924528,9.355942944765546
28550.0,12,241.0,4.7254901960784315,9.31789758028475
28555.0,13,302.0,5.921568627450981,9.481815241587508
28560.0,14,372.0,7.591836734693878,8.73456466075332
28565.0,15,447.0,7.576271186440678,9.337683575872692
28570.0,13,459.0,7.779661016949152,9.295872353272586
28575.0,12,438.0,7.551724137931035,9.572514850493619
28580.0,10,223.0,4.054545454545455,8.933488634780117
28585.0,10,85.0,1.5740740740740742,9.276077088029298
28590.0,8,63.0,1.2115384615384615,9.199330411894074
28595.0,14,118.0,2.0,9.06895200839709
28600.0,13,159.0,2.789473684210526,9.363707147012176
28605.0,10,190.0,3.1666666666666665,10.211043727739638
28610.0,8,174.0,3.0526315789473686,10.280623709196863
28615.0,7,94.0,1.6785714285714286,10.030968080951734
28620.0,8,59.0,1.0925925925925926,9.48574034180216
28625.0,12,112.0,1.8064516129032258,10.012908657106149
28630.0,9,114.0,1.8688524590163935,10.43419586408529
28635.0,9,159.0,2.65,10.85965554039142
28640.0,8,127.0,2.152542372881356,10.702316304719504
28645.0,7,112.0,1.9649122807017543,10.27085404188677
28650.0,10,99.0,1.7678571428571428,9.83103639734764
28655.0,8,57.0,0.890625,10.414186301681859
28660.0,8,83.0,1.360655737704918,10.343270918084619
