step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
2650.0,2,36.0,1.0285714285714285,10.88147908795491
2655.0,5,55.0,1.6666666666666667,10.803632233057153
2660.0,4,67.0,2.161290322580645,10.646425178176536
2665.0,4,87.0,2.4857142857142858,11.612084539943405
2670.0,4,107.0,2.8157894736842106,11.741748427666405
2675.0,4,127.0,3.4324324324324325,11.829155368155304
2680.0,4,147.0,4.083333333333333,11.52759339740367
2685.0,4,167.0,5.21875,10.688568321725164
2690.0,4,47.0,1.46875,9.720639299089203
2695.0,4,20.0,0.6451612903225806,10.155808478766962
2700.0,5,38.0,1.3103448275862069,10.11839149537571
2705.0,5,63.0,1.75,10.88075390178102
2710.0,3,61.0,1.7428571428571429,11.332678170014198
2715.0,3,76.0,2.303030303030303,11.733910224456459
2720.0,0,0.0,0.0,11.276796564694077
2725.0,2,9.0,0.28125,11.300534291463405
2730.0,4,26.0,0.8125,10.927277448315714
2735.0,6,52.0,1.6774193548387097,10.466283595360812
2740.0,7,87.0,2.230769230769231,10.564709319176478
2745.0,5,88.0,2.2564102564102564,10.920583276429241
2750.0,4,96.0,2.526315789473684,11.21423179608502
2755.0,3,25.0,0.7142857142857143,10.370495108264524
2760.0,4,36.0,1.0588235294117647,10.421660927222582
2765.0,4,20.0,0.6060606060606061,10.20096556339648
2770.0,4,31.0,1.0,10.907868282108234
2775.0,3,37.0,0.9736842105263158,11.283137257182991
2780.0,3,52.0,1.4054054054054055,11.698497250337567
2785.0,3,67.0,1.8611111111111112,11.679542968514916
2790.0,3,82.0,2.411764705882353,11.206192095937528
2795.0,4,102.0,3.0,10.27246951700154
2800.0,7,133.0,3.911764705882353,9.451813544883002
2805.0,6,150.0,4.545454545454546,9.611105297051965
2810.0,6,180.0,4.5,10.822555630784354
2815.0,4,101.0,2.6578947368421053,10.66511182785789
2820.0,1,5.0,0.13513513513513514,11.500029826439622
2825.0,1,1.0,0.03125,11.03765624917315
2830.0,3,11.0,0.34375,11.00827073500696
2835.0,4,14.0,0.4666666666666667,9.392801154127046
2840.0,4,20.0,0.6666666666666666,9.530363907413637
2845.0,4,26.0,0.7428571428571429,10.33661730881922
2850.0,6,52.0,1.3333333333333333,10.752714782035351
2855.0,4,62.0,1.631578947368421,10.995719187167994
2860.0,3,70.0,1.8421052631578947,11.589367727445884
2865.0,3,85.0,2.4285714285714284,10.920694969929261
2870.0,6,108.0,3.272727272727273,10.301236822131104
2875.0,6,131.0,3.9696969696969697,9.553112842902982
2880.0,7,166.0,5.1875,9.800232506630767
2885.0,3,44.0,1.1282051282051282,10.912463155960511
2890.0,1,15.0,0.39473684210526316,12.108667467201018
2895.0,1,2.0,0.05405405405405406,12.367524533889359
2900.0,1,7.0,0.1891891891891892,12.391360738780351
2905.0,2,13.0,0.38235294117647056,12.11561304560666
2910.0,3,26.0,0.7878787878787878,10.806078436096547
2915.0,3,15.0,0.45454545454545453,11.065529324908606
2920.0,2,20.0,0.5128205128205128,11.541007682045896
2925.0,1,12.0,0.3157894736842105,12.157554639553712
2930.0,1,17.0,0.4594594594594595,12.163280588501738
2935.0,0,0.0,0.0,10.494320862380462
2940.0,4,12.0,0.3333333333333333,10.303999881889858
2945.0,3,13.0,0.38235294117647056,10.557600038863612
2950.0,3,28.0,0.875,11.228489745412144
2955.0,3,35.0,0.9722222222222222,11.050288661189999
2960.0,3,50.0,1.3888888888888888,11.634653882120936
2965.0,0,0.0,0.0,12.033026810814254
2970.0,0,0.0,0.0,12.61645316673438
2975.0,0,0.0,0.0,12.532248955291388
2980.0,1,1.0,0.03225806451612903,11.562753310152315
2985.0,4,13.0,0.4482758620689655,10.907731428838497
2990.0,4,33.0,0.9428571428571428,11.248027699665268
2995.0,2,17.0,0.4857142857142857,11.627470842220053
3000.0,2,27.0,0.8709677419354839,12.079921884376052
3005.0,1,15.0,0.4838709677419355,12.58504259789464
3010.0,2,21.0,0.6774193548387096,11.469655413870075
3015.0,4,14.0,0.45161290322580644,10.2145102026101
3020.0,5,39.0,1.3,10.251895924833937
3025.0,3,26.0,0.8125,10.887260844660695
3030.0,3,41.0,1.1388888888888888,11.606879352329948
3035.0,1,12.0,0.3333333333333333,12.10498801390343
3040.0,1,17.0,0.4857142857142857,11.773089521899605
3045.0,3,9.0,0.2647058823529412,10.483175368327018
3050.0,5,30.0,0.9090909090909091,10.640558520619726
3055.0,4,33.0,1.03125,10.130073290441736
3060.0,5,58.0,1.9333333333333333,10.739649448714328
3065.0,2,22.0,0.5789473684210527,11.518055685053156
3070.0,2,32.0,0.8648648648648649,12.44652704298867
3075.0,0,0.0,0.0,12.52904240803853
3080.0,0,0.0,0.0,12.141938740560207
3085.0,3,6.0,0.1935483870967742,10.501560365197278
3090.0,6,32.0,1.103448275862069,10.218498528697976
3095.0,4,35.0,1.206896551724138,9.882417649313728
3100.0,5,60.0,1.6666666666666667,10.855215911413891
3105.0,3,42.0,1.2,11.098628409224109
3110.0,2,33.0,0.9428571428571428,11.608854330031752
3115.0,1,2.0,0.06060606060606061,11.728947940214693
3120.0,1,7.0,0.21875,11.844815834903933
3125.0,3,15.0,0.5172413793103449,10.449046958361599
3130.0,5,34.0,1.1724137931034482,10.132658940703564
3135.0,3,45.0,1.1842105263157894,10.69679232020529
3140.0,3,60.0,1.6666666666666667,11.555038889669936
3145.0,3,75.0,2.0833333333333335,11.366039897446605
3150.0,4,91.0,2.676470588235294,10.471587623494353
3155.0,4,42.0,1.2727272727272727,9.88533723803069
3160.0,4,25.0,0.78125,10.312951935931492
3165.0,4,14.0,0.4666666666666667,9.81242802071974
3170.0,4,34.0,0.918918918918919,10.904640043877327
3175.0,3,42.0,1.105263157894737,10.802840832670963
3180.0,3,57.0,1.5,11.492742057219662
3185.0,3,72.0,1.945945945945946,11.202326933611365
3190.0,6,94.0,2.8484848484848486,10.28907886417394
3195.0,6,118.0,3.5757575757575757,9.742919533581842
3200.0,5,142.0,4.4375,9.884175219992523
3205.0,5,167.0,4.771428571428571,10.195117663003865
3210.0,5,192.0,5.052631578947368,10.523968173746127
3215.0,6,221.0,5.815789473684211,10.373964559345097
3220.0,7,254.0,7.470588235294118,9.653218961698002
3225.0,5,64.0,1.8823529411764706,8.910123130751415
3230.0,4,29.0,0.8787878787878788,9.38274347818499
3235.0,4,40.0,1.25,9.239497737922722
3240.0,6,61.0,1.90625,9.57924401583339
3245.0,3,60.0,1.5,10.780888822385226
3250.0,3,75.0,1.875,11.319449638441835
3255.0,0,0.0,0.0,11.621971903788818
3260.0,0,0.0,0.0,12.160698128242371
3265.0,0,0.0,0.0,12.54894227014989
3270.0,1,1.0,0.02857142857142857,11.350918124515442
3275.0,2,3.0,0.08823529411764706,10.719576854689477
3280.0,4,19.0,0.4523809523809524,11.300831226591372
3285.0,3,27.0,0.6428571428571429,11.812914978398604
3290.0,3,42.0,1.05,11.932194972426393
3295.0,3,57.0,1.6285714285714286,10.617675039311626
3300.0,6,80.0,2.3529411764705883,9.694940986251956
3305.0,6,109.0,3.2058823529411766,9.724565975845332
3310.0,6,139.0,4.212121212121212,10.283317732689367
3315.0,6,169.0,4.225,10.458369237716663
3320.0,6,199.0,5.102564102564102,10.844735849314493
3325.0,4,129.0,3.4864864864864864,10.893612427253592
3330.0,1,2.0,0.05555555555555555,10.489603526232607
3335.0,3,12.0,0.35294117647058826,10.105377573049338
3340.0,5,35.0,1.1290322580645162,10.053020212117499
3345.0,5,31.0,1.0,9.87885194120223
3350.0,6,61.0,1.605263157894737,11.026765214708115
3355.0,3,34.0,0.918918918918919,11.488907187009586
3360.0,3,49.0,1.3611111111111112,12.005948247204165
3365.0,3,64.0,1.8823529411764706,11.475888870241757
3370.0,5,86.0,2.5294117647058822,10.143062747896689
3375.0,7,118.0,3.5757575757575757,10.042400114184728
3380.0,8,155.0,4.696969696969697,9.99706581364119
3385.0,6,175.0,4.72972972972973,10.774701693263774
3390.0,6,205.0,5.394736842105263,10.966542990028456
3395.0,4,131.0,3.5405405405405403,11.136148950243294
3400.0,0,0.0,0.0,11.650307640157711
3405.0,4,9.0,0.2727272727272727,10.941693365608879
3410.0,4,29.0,0.90625,10.572538976620006
3415.0,3,29.0,0.9354838709677419,10.53388950703467
3420.0,5,49.0,1.5806451612903225,10.661494249551271
3425.0,3,19.0,0.5,11.007262326417989
3430.0,3,34.0,0.918918918918919,11.871818673530033
3435.0,1,14.0,0.3783783783783784,11.869651602773132
3440.0,2,6.0,0.16666666666666666,11.7362468355439
3445.0,3,20.0,0.5555555555555556,11.568761188345707
3450.0,4,38.0,1.1515151515151516,10.575092863638773
3455.0,6,64.0,2.064516129032258,10.455629208410429
3460.0,3,40.0,1.0810810810810811,10.85436928373438
3465.0,3,55.0,1.5277777777777777,11.63428608351476
3470.0,3,70.0,2.0588235294117645,11.648565886099806
3475.0,3,85.0,2.5,11.239288742690732
3480.0,4,102.0,3.1875,10.110847861273928
3485.0,6,131.0,4.225806451612903,10.123131038582924
3490.0,7,165.0,5.5,9.093360388177524
3495.0,8,204.0,5.368421052631579,9.581120885433624
3500.0,8,244.0,6.421052631578948,10.025513880804546
3505.0,6,251.0,7.171428571428572,9.92165447329375
3510.0,6,281.0,8.264705882352942,9.73245170860271
3515.0,9,321.0,10.03125,8.334611055514223
3520.0,10,367.0,11.838709677419354,8.053914670113004
3525.0,10,401.0,13.366666666666667,7.288910352978332
3530.0,10,451.0,11.868421052631579,8.948169348146749
3535.0,6,179.0,4.7105263157894735,9.273023505544925
3540.0,1,18.0,0.47368421052631576,10.70317598541043
3545.0,3,29.0,0.7631578947368421,10.450276218872995
3550.0,6,53.0,1.4324324324324325,10.26099977991913
3555.0,4,57.0,1.5833333333333333,10.224959154213524
3560.0,2,42.0,1.1666666666666667,10.668097363401378
3565.0,3,46.0,1.15,10.553868826126266
3570.0,6,72.0,1.6363636363636365,10.880406285451157
3575.0,4,38.0,0.9047619047619048,10.892690684748558
3580.0,3,45.0,1.125,10.849092451633858
3585.0,2,23.0,0.5897435897435898,10.84524657474371
3590.0,2,15.0,0.40540540540540543,10.9348228648968
3595.0,1,10.0,0.2777777777777778,10.37434671158075
3600.0,5,29.0,0.8529411764705882,10.262766409286167
3605.0,4,40.0,0.8888888888888888,11.164153932079133
3610.0,4,60.0,1.3953488372093024,11.49547785645812
3615.0,2,32.0,0.8,11.507789814325017
3620.0,0,0.0,0.0,11.022109293366217
3625.0,3,8.0,0.20512820512820512,10.276082846711406
3630.0,6,29.0,0.7631578947368421,10.088955311768288
3635.0,5,34.0,0.8947368421052632,10.202168047528538
3640.0,5,59.0,1.3409090909090908,11.025241997537684
3645.0,3,45.0,1.0227272727272727,11.333666459705562
3650.0,1,19.0,0.4523809523809524,11.85458447861082
3655.0,1,1.0,0.024390243902439025,11.192223122261089
3660.0,6,21.0,0.5526315789473685,9.649876612211783
3665.0,8,45.0,1.25,8.81315064655571
3670.0,9,89.0,2.5428571428571427,9.454605444813922
3675.0,7,109.0,2.5348837209302326,9.977461920839245
3680.0,7,144.0,3.3488372093023258,10.788963710115764
3685.0,4,101.0,2.525,10.852965215331858
3690.0,4,121.0,3.1842105263157894,10.764736925578154
3695.0,5,74.0,2.0,10.212078190734072
3700.0,4,22.0,0.6111111111111112,9.903078018802411
3705.0,4,24.0,0.75,9.366306502955306
3710.0,7,56.0,1.4,10.428774932205249
3715.0,4,40.0,0.975609756097561,11.065985786612911
3720.0,4,60.0,1.5,11.700539237837505
3725.0,2,37.0,1.0,11.644625928881519
3730.0,1,2.0,0.05555555555555555,11.890416382237994
3735.0,4,14.0,0.4,11.083783672484916
3740.0,7,44.0,1.3333333333333333,9.337589055503546
3745.0,8,66.0,1.7837837837837838,9.931185281896694
3750.0,6,92.0,2.3,10.578166120674593
3755.0,4,51.0,1.3421052631578947,10.571131473958387
3760.0,5,74.0,2.0,10.958698681584469
3765.0,2,12.0,0.34285714285714286,10.28747246177206
3770.0,3,24.0,0.6857142857142857,10.205312118721556
3775.0,4,43.0,1.303030303030303,10.56395878169421
3780.0,4,63.0,1.96875,11.139383145351575
3785.0,4,83.0,2.128205128205128,11.21831547859955
3790.0,4,103.0,2.710526315789474,11.320530155505194
3795.0,2,52.0,1.368421052631579,11.20929360101341
3800.0,1,4.0,0.10810810810810811,11.8100884537995
3805.0,2,12.0,0.3333333333333333,10.95289018946888
3810.0,7,33.0,0.9428571428571428,9.94978822807813
3815.0,4,35.0,1.0606060606060606,10.246251603950618
3820.0,4,55.0,1.4102564102564104,10.946082916490123
3825.0,2,34.0,0.8947368421052632,11.23778527682254
3830.0,0,0.0,0.0,12.047002472526344
3835.0,1,3.0,0.09090909090909091,12.193764874271853
3840.0,1,8.0,0.25806451612903225,11.939880263819575
3845.0,2,14.0,0.45161290322580644,10.089308117878918
3850.0,6,38.0,1.2258064516129032,9.788471262143156
3855.0,5,46.0,1.1794871794871795,9.95748709150705
3860.0,5,71.0,1.9189189189189189,10.841550452805803
3865.0,3,44.0,1.2222222222222223,10.6733722902642
3870.0,2,21.0,0.6176470588235294,10.964862583408712
3875.0,2,24.0,0.7272727272727273,10.660211049776963
3880.0,3,38.0,1.1875,11.01733472846383
3885.0,3,25.0,0.8333333333333334,10.385908605529323
3890.0,4,45.0,1.25,11.287155779506078
3895.0,5,66.0,1.7837837837837838,10.890419577388963
3900.0,5,91.0,2.4594594594594597,11.170727914801478
3905.0,3,54.0,1.4594594594594594,11.09020559613752
3910.0,2,17.0,0.4857142857142857,10.402560345297498
3915.0,3,29.0,0.8529411764705882,10.189118603803408
3920.0,6,56.0,1.696969696969697,9.475685501196685
3925.0,5,39.0,1.054054054054054,10.182917199330955
3930.0,5,64.0,1.641025641025641,10.673304665467434
3935.0,3,47.0,1.3055555555555556,10.771065417194226
3940.0,1,19.0,0.5277777777777778,10.815091331316436
3945.0,4,8.0,0.2222222222222222,10.293200186241682
3950.0,5,29.0,0.8285714285714286,9.652364400790093
3955.0,4,33.0,0.9428571428571428,9.86028818628248
3960.0,4,53.0,1.65625,10.182074828821323
3965.0,4,64.0,1.5609756097560976,10.955893839857824
3970.0,4,84.0,2.1,11.17151135293505
3975.0,2,41.0,1.1081081081081081,11.279238177435701
3980.0,0,0.0,0.0,11.392873387468695
3985.0,2,7.0,0.19444444444444445,11.21262214220197
3990.0,3,20.0,0.5714285714285714,11.303639983930939
3995.0,1,12.0,0.34285714285714286,11.52854566646595
4000.0,3,21.0,0.525,11.15394830555797
4005.0,2,10.0,0.2702702702702703,11.611763202902583
4010.0,0,0.0,0.0,12.023933492064115
4015.0,2,5.0,0.15151515151515152,11.171575392351222
4020.0,5,24.0,0.75,9.892886233484607
4025.0,6,37.0,1.15625,9.339302224439788
4030.0,7,68.0,2.193548387096774,9.507931042192773
4035.0,5,68.0,1.7894736842105263,10.358010466139847
4040.0,5,93.0,2.5135135135135136,11.094443658387325
4045.0,4,55.0,1.5277777777777777,10.968208407952721
4050.0,1,7.0,0.2,11.651353145110678
4055.0,1,12.0,0.36363636363636365,11.003407384327893
4060.0,4,27.0,0.84375,10.900953172492777
4065.0,5,30.0,0.9375,9.800734327336937
4070.0,6,60.0,1.5,10.910303418123473
4075.0,4,52.0,1.3,11.405408221702151
4080.0,1,17.0,0.4594594594594595,11.73898235269513
4085.0,1,2.0,0.05555555555555555,11.220469477378684
4090.0,4,18.0,0.5142857142857142,11.130232798198819
4095.0,4,30.0,0.8823529411764706,10.32969935021621
4100.0,6,57.0,1.78125,10.514336476240242
4105.0,5,80.0,2.2222222222222223,10.931485134928506
4110.0,5,105.0,2.763157894736842,10.937246392924212
4115.0,3,68.0,1.9428571428571428,10.123061272242476
4120.0,0,0.0,0.0,10.574414301885687
4125.0,3,12.0,0.34285714285714286,10.017904150606205
4130.0,6,36.0,1.0588235294117647,9.370191425172937
4135.0,6,55.0,1.71875,8.739153832848139
4140.0,7,88.0,2.933333333333333,8.753046842045894
4145.0,6,115.0,2.948717948717949,9.49095289383549
4150.0,7,146.0,3.8421052631578947,9.760637084851709
4155.0,5,114.0,3.257142857142857,9.556744854568448
4160.0,2,14.0,0.42424242424242425,10.041606415246186
4165.0,3,20.0,0.6060606060606061,10.006391741747986
4170.0,6,43.0,1.303030303030303,9.95577985013634
4175.0,3,28.0,0.875,9.580446525361015
4180.0,4,46.0,1.1794871794871795,9.637913685859992
4185.0,5,36.0,0.9473684210526315,9.98834238641501
4190.0,2,21.0,0.5675675675675675,10.426489836755271
4195.0,1,1.0,0.02702702702702703,10.545164645542698
4200.0,5,14.0,0.3783783783783784,9.958305521797783
4205.0,3,27.0,0.75,10.208469998662421
4210.0,4,43.0,1.2285714285714286,10.298815391375093
4215.0,3,57.0,1.3255813953488371,10.326440396578626
4220.0,6,80.0,1.951219512195122,10.614374145549599
4225.0,4,50.0,1.25,10.78295205870339
4230.0,0,0.0,0.0,11.731184341817688
4235.0,1,1.0,0.02702702702702703,10.623609366936495
4240.0,4,15.0,0.40540540540540543,10.292107598402461
4245.0,6,37.0,1.0277777777777777,9.794902699461836
4250.0,7,72.0,1.8,10.185579195946804
4255.0,5,68.0,1.6585365853658536,10.594222053305678
4260.0,1,20.0,0.5,11.242541998845264
4265.0,1,25.0,0.6756756756756757,11.565681607719315
4270.0,2,4.0,0.1111111111111111,10.44802743070198
4275.0,6,29.0,0.8285714285714286,10.023765487140233
4280.0,4,35.0,1.0294117647058822,9.528970646406359
4285.0,6,61.0,1.6486486486486487,10.795081764662083
4290.0,5,78.0,1.95,10.840539673010884
4295.0,5,103.0,2.710526315789474,11.028388591086332
4300.0,4,65.0,1.7105263157894737,10.892786158319298
4305.0,1,6.0,0.16666666666666666,10.786625834032654
4310.0,3,16.0,0.4444444444444444,9.834661564077198
4315.0,7,45.0,1.25,10.071189748736044
4320.0,5,40.0,1.25,9.86253739350584
4325.0,5,65.0,1.5853658536585367,11.16507757946058
4330.0,3,49.0,1.225,11.326488436004864
4335.0,0,0.0,0.0,12.31527951820232
4340.0,1,1.0,0.029411764705882353,11.74897304566719
4345.0,4,15.0,0.46875,10.722658449210773
4350.0,2,19.0,0.59375,10.074245593796975
4355.0,6,41.0,1.28125,10.767178124563312
4360.0,5,64.0,1.6,11.189726112517842
4365.0,5,89.0,2.282051282051282,11.398296039516522
4370.0,3,55.0,1.5277777777777777,11.537770484468043
4375.0,0,0.0,0.0,11.59705320504798
4380.0,2,5.0,0.15625,10.112500278343997
4385.0,6,28.0,0.9032258064516129,10.212430993474264
4390.0,5,37.0,1.1935483870967742,10.314398215465719
4395.0,5,62.0,1.5897435897435896,10.865928069586896
4400.0,4,49.0,1.3243243243243243,11.111945513788744
4405.0,1,8.0,0.2222222222222222,11.573781745769999
4410.0,3,17.0,0.5,11.159337185616927
4415.0,5,38.0,1.1515151515151516,10.530213115181652
4420.0,2,20.0,0.6060606060606061,10.051472868496562
4425.0,4,37.0,1.121212121212121,11.047226107825644
4430.0,5,58.0,1.4871794871794872,11.202235396284221
4435.0,5,83.0,2.075,11.207755648798903
4440.0,3,48.0,1.2972972972972974,11.18163444187626
4445.0,0,0.0,0.0,12.08482326622102
4450.0,3,3.0,0.09090909090909091,10.288227334500403
4455.0,6,29.0,0.90625,9.900318026490325
4460.0,5,35.0,1.09375,9.353093248489827
4465.0,7,67.0,1.9142857142857144,10.188457879440278
4470.0,5,85.0,2.361111111111111,10.4945987479511
4475.0,5,110.0,3.142857142857143,10.831318714044226
4480.0,3,74.0,2.176470588235294,10.92579618142222
4485.0,0,0.0,0.0,11.539480084951808
4490.0,2,3.0,0.09090909090909091,10.470792456821517
4495.0,6,27.0,0.8181818181818182,10.357526009582948
4500.0,5,42.0,1.3548387096774193,9.817611704372636
4505.0,5,67.0,1.675,10.827927476281577
4510.0,4,53.0,1.4324324324324325,10.652149120833327
4515.0,1,9.0,0.25,10.99296671105147
4520.0,3,17.0,0.4857142857142857,10.558213170170973
4525.0,6,38.0,1.1176470588235294,9.963633911951588
4530.0,5,35.0,1.0294117647058822,9.326138323507168
4535.0,6,65.0,1.9696969696969697,10.028799290497846
4540.0,5,85.0,2.073170731707317,10.547029244883324
4545.0,5,110.0,2.8205128205128207,10.91813151227353
4550.0,3,76.0,2.0,11.180987869096704
4555.0,0,0.0,0.0,11.098614368009956
4560.0,2,6.0,0.16666666666666666,11.261618577475073
4565.0,4,22.0,0.6470588235294118,9.823755928403402
4570.0,6,36.0,1.0588235294117647,9.66084845236572
4575.0,6,66.0,1.65,10.399763831816397
4580.0,4,56.0,1.5135135135135136,10.881952005607538
4585.0,1,19.0,0.5135135135135135,11.615548579107767
4590.0,2,3.0,0.08333333333333333,11.426934755388922
4595.0,4,18.0,0.5,10.19743873295853
4600.0,4,28.0,0.8,9.859266826334526
4605.0,6,55.0,1.71875,10.000680136084142
4610.0,5,78.0,2.0,10.611459437453215
4615.0,5,103.0,2.710526315789474,10.729043665545003
4620.0,3,68.0,1.837837837837838,10.888746746937203
4625.0,0,0.0,0.0,11.846967258970816
4630.0,1,2.0,0.05714285714285714,10.829223198986496
4635.0,5,23.0,0.6764705882352942,10.611455465398794
4640.0,3,25.0,0.78125,9.805159440192838
4645.0,5,48.0,1.2972972972972974,10.585066440973721
4650.0,5,58.0,1.5263157894736843,10.654200091294085
4655.0,5,83.0,2.3055555555555554,11.133547055120099
4660.0,3,46.0,1.3529411764705883,11.075566305102285
4665.0,0,0.0,0.0,11.411142779524384
4670.0,3,6.0,0.18181818181818182,10.393693697004613
4675.0,5,28.0,0.8484848484848485,10.734534476109413
4680.0,2,23.0,0.7666666666666667,10.40510853796793
4685.0,5,42.0,1.105263157894737,10.487832178197214
4690.0,4,29.0,0.7837837837837838,10.892499578279601
4695.0,1,12.0,0.32432432432432434,11.554105448051525
4700.0,4,23.0,0.6764705882352942,10.273796142960986
4705.0,8,55.0,1.6176470588235294,9.398309109373562
4710.0,6,54.0,1.588235294117647,8.962804996298804
4715.0,7,88.0,2.6666666666666665,9.705279482543553
4720.0,5,78.0,1.9024390243902438,10.375994306772865
4725.0,1,19.0,0.5,11.175092340434833
4730.0,1,1.0,0.02631578947368421,11.445130300560544
4735.0,3,13.0,0.3611111111111111,11.147620899471683
4740.0,3,28.0,0.8,10.657637868442627
4745.0,4,47.0,1.4242424242424243,10.758861583756035
4750.0,5,32.0,0.9696969696969697,10.047734454582995
4755.0,2,20.0,0.5128205128205128,11.128451509244893
4760.0,1,1.0,0.02564102564102564,11.31173918422792
4765.0,3,14.0,0.3684210526315789,11.464447419401823
4770.0,3,29.0,0.7837837837837838,11.611622439059255
4775.0,4,45.0,1.2162162162162162,10.44826059067671
4780.0,4,32.0,0.9142857142857143,10.725192569173924
4785.0,1,1.0,0.029411764705882353,11.032890496244205
4790.0,1,1.0,0.02631578947368421,11.438908137903836
4795.0,4,16.0,0.43243243243243246,11.481757990496133
4800.0,3,28.0,0.7777777777777778,11.528117927391245
4805.0,4,45.0,1.25,11.25358637937485
4810.0,3,26.0,0.7647058823529411,10.34945479922439
4815.0,4,25.0,0.78125,10.704142035505495
4820.0,2,18.0,0.5806451612903226,10.79009872439428
4825.0,2,28.0,0.8,12.004477339175093
4830.0,1,1.0,0.027777777777777776,11.285788798361315
4835.0,3,12.0,0.3333333333333333,11.8077280891427
4840.0,1,8.0,0.23529411764705882,11.562831950308786
4845.0,1,1.0,0.029411764705882353,11.413685038589922
4850.0,3,11.0,0.3333333333333333,10.276761278979045
4855.0,6,38.0,1.1875,10.05528230002813
4860.0,3,30.0,0.967741935483871,10.426684891621507
4865.0,4,46.0,1.1794871794871795,11.136578477219274
4870.0,2,24.0,0.631578947368421,11.558460281318936
4875.0,1,11.0,0.3142857142857143,11.8725611386012
4880.0,0,0.0,0.0,11.915281859181803
4885.0,2,3.0,0.09090909090909091,11.452532153505793
4890.0,2,4.0,0.13333333333333333,10.410096027298918
4895.0,4,20.0,0.6666666666666666,10.534248890649
4900.0,5,44.0,1.1282051282051282,11.223327996715417
4905.0,3,42.0,1.105263157894737,11.450411833875682
4910.0,2,43.0,1.162162162162162,12.168465908842887
4915.0,0,0.0,0.0,12.361317703465687
4920.0,1,3.0,0.09375,11.535297489450697
4925.0,2,7.0,0.23333333333333334,10.61866587755194
4930.0,5,26.0,0.896551724137931,10.636386768637104
4935.0,3,34.0,0.918918918918919,11.185139495127695
4940.0,2,37.0,1.0277777777777777,12.138103077380194
4945.0,0,0.0,0.0,12.546457193321022
4950.0,0,0.0,0.0,12.207497447979234
4955.0,2,4.0,0.11764705882352941,11.120141663133847
4960.0,5,21.0,0.65625,11.020604805860067
4965.0,3,27.0,0.84375,11.224806383897702
4970.0,2,31.0,0.7948717948717948,12.1313840157827
4975.0,1,4.0,0.10526315789473684,12.405486016114125
4980.0,1,9.0,0.25,12.890566235766082
4985.0,1,14.0,0.42424242424242425,12.696809259535934
4990.0,2,22.0,0.6875,11.15663545134813
4995.0,5,14.0,0.4666666666666667,9.732211373826653
5000.0,5,34.0,1.2142857142857142,10.245472712167198
5005.0,3,25.0,0.78125,11.481404882082137
5010.0,3,40.0,1.1764705882352942,11.846966878950134
5015.0,1,12.0,0.36363636363636365,12.335086913301973
5020.0,1,17.0,0.53125,12.941879495072344
5025.0,1,1.0,0.03225806451612903,11.348201741358112
5030.0,3,13.0,0.43333333333333335,11.043081312364855
5035.0,4,17.0,0.5862068965517241,10.792852401751434
5040.0,4,37.0,1.3214285714285714,11.553846509802819
5045.0,2,14.0,0.3888888888888889,11.969285616755744
5050.0,2,24.0,0.6857142857142857,12.566147094765718
5055.0,3,16.0,0.48484848484848486,11.689009580528156
5060.0,3,31.0,0.96875,11.662716334081013
5065.0,1,11.0,0.3548387096774194,11.32795733763917
5070.0,2,21.0,0.7,11.790664498787635
5075.0,2,4.0,0.13793103448275862,11.07020355480672
5080.0,3,18.0,0.4864864864864865,11.928730891824488
5085.0,1,9.0,0.2647058823529412,12.29132993496033
5090.0,0,0.0,0.0,12.683670325992063
5095.0,2,4.0,0.125,11.862825764388184
5100.0,5,18.0,0.5625,10.81589628212025
5105.0,3,26.0,0.8387096774193549,10.993475056769485
5110.0,3,41.0,1.3666666666666667,11.602781212922528
5115.0,1,16.0,0.42105263157894735,11.832711790830329
5120.0,0,0.0,0.0,12.804644539749917
5125.0,0,0.0,0.0,12.816056783745141
5130.0,1,1.0,0.029411764705882353,12.174747323815877
5135.0,2,7.0,0.21212121212121213,11.999177585261732
5140.0,2,17.0,0.5666666666666667,11.453841588014708
5145.0,2,17.0,0.5666666666666667,11.912843731952808
5150.0,2,27.0,0.7714285714285715,12.166255590629383
5155.0,3,7.0,0.20588235294117646,11.749381013812094
5160.0,3,22.0,0.6875,12.052533405489374
5165.0,2,24.0,0.7741935483870968,11.945518051608573
5170.0,3,36.0,1.2,11.122487807433716
5175.0,4,15.0,0.5555555555555556,9.58861314403464
5180.0,4,23.0,0.8846153846153846,9.44080166353403
5185.0,3,19.0,0.6129032258064516,10.294709695832328
5190.0,4,39.0,1.1470588235294117,10.861730612419365
5195.0,2,21.0,0.6176470588235294,11.017957952566546
5200.0,2,31.0,0.9393939393939394,11.383713220507573
5205.0,1,2.0,0.0625,10.97292663750643
5210.0,1,3.0,0.09375,10.864432334285866
5215.0,3,8.0,0.25806451612903225,10.38053276651623
5220.0,4,25.0,0.8333333333333334,10.813694744786016
5225.0,2,18.0,0.47368421052631576,11.247856811158451
5230.0,2,28.0,0.7368421052631579,11.87505731812972
5235.0,0,0.0,0.0,12.12550636863712
5240.0,0,0.0,0.0,12.33332119704138
5245.0,1,3.0,0.08823529411764706,11.966744424534212
5250.0,3,11.0,0.3548387096774194,11.06512494623757
5255.0,1,3.0,0.1,10.773011104786017
5260.0,3,14.0,0.3783783783783784,10.995268796342383
5265.0,2,18.0,0.5142857142857142,11.397817376696542
5270.0,1,18.0,0.5142857142857142,12.268202483571363
