step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
28475.0,23,896.0,12.619718309859154,8.37455665581809
28480.0,20,778.0,11.787878787878787,8.089442922906814
28485.0,16,745.0,11.119402985074627,8.644264966969596
28490.0,13,503.0,7.621212121212121,9.031364701406375
28495.0,7,85.0,1.3709677419354838,8.613902335228751
28500.0,12,120.0,1.9672131147540983,8.674032272101284
28505.0,13,160.0,2.388059701492537,8.830113432629272
28510.0,18,203.0,3.274193548387097,8.538460690692695
28515.0,18,293.0,4.80327868852459,9.116689676128551
28520.0,18,383.0,6.278688524590164,9.055898047209553
28525.0,15,371.0,5.983870967741935,8.520856443168615
28530.0,10,288.0,4.721311475409836,8.76791489849596
28535.0,13,347.0,5.028985507246377,9.716393488288777
28540.0,14,414.0,6.0,9.980128906255775
28545.0,13,329.0,4.91044776119403,10.042380482230575
28550.0,9,238.0,3.7777777777777777,9.830523124144866
28555.0,9,134.0,2.2333333333333334,9.546870376132013
28560.0,10,118.0,2.0344827586206895,9.594228961073652
28565.0,11,168.0,2.5074626865671643,10.0890831921064
28570.0,14,234.0,3.4925373134328357,10.148545725439778
28575.0,12,263.0,3.984848484848485,10.203150833093366
28580.0,9,259.0,4.111111111111111,10.340507323012837
28585.0,8,264.0,4.258064516129032,10.097276393849208
28590.0,12,292.0,5.12280701754386,9.203924757874526
28595.0,15,353.0,5.883333333333334,9.440766371842575
28600.0,15,428.0,7.254237288135593,9.529962397067266
28605.0,12,235.0,3.8524590163934427,9.644051578453483
28610.0,7,144.0,2.4827586206896552,10.204084874384701
28615.0,8,125.0,2.232142857142857,9.95336610636824
28620.0,9,80.0,1.4285714285714286,9.256448554803098
28625.0,12,72.0,1.180327868852459,9.121097980236147
28630.0,14,129.0,2.1864406779661016,9.275873957009253
28635.0,12,148.0,2.5084745762711864,9.496831493547496
28640.0,13,211.0,3.6379310344827585,9.838659986522183
28645.0,9,159.0,2.789473684210526,9.597142986104352
28650.0,9,137.0,2.4909090909090907,9.611324815081481
28655.0,9,125.0,2.0161290322580645,9.992833813278029
28660.0,9,86.0,1.4098360655737705,9.893302802249133
28665.0,8,72.0,1.2413793103448276,9.903959110450465
28670.0,9,108.0,1.894736842105263,9.80699587562911
28675.0,8,98.0,1.719298245614035,9.609541149186922
28680.0,9,143.0,2.6481481481481484,9.936101227313316
28685.0,10,192.0,2.953846153846154,10.083051722313181
28690.0,10,199.0,3.1587301587301586,9.872668465829632
28695.0,9,183.0,3.05,10.182346593354989
28700.0,7,195.0,3.25,10.111414324275364
28705.0,10,240.0,4.137931034482759,9.759735898610957
28710.0,10,106.0,1.8596491228070176,8.991039596995998
28715.0,9,82.0,1.28125,9.795009132554735
28720.0,11,106.0,1.7096774193548387,9.693107411677333
28725.0,11,161.0,2.596774193548387,10.216163035871144
28730.0,9,153.0,2.6379310344827585,10.430065119101286
28735.0,7,113.0,2.0925925925925926,10.084842543873405
28740.0,6,75.0,1.4423076923076923,9.203119633431315
28745.0,11,121.0,2.0166666666666666,9.80244075390559
28750.0,9,75.0,1.293103448275862,9.713380439969903
28755.0,9,107.0,1.9107142857142858,10.245314082828274
28760.0,6,88.0,1.6,10.79923447485486
28765.0,6,118.0,2.0701754385964914,10.542432379538164
28770.0,9,158.0,2.8727272727272726,9.606853601172311
28775.0,9,141.0,2.274193548387097,10.313701400292507
28780.0,6,91.0,1.5423728813559323,10.780565769577192
28785.0,4,50.0,0.8620689655172413,10.770656697591493
28790.0,7,59.0,1.0727272727272728,10.757309164267363
28795.0,9,102.0,1.8888888888888888,10.24401310716103
28800.0,7,69.0,1.3269230769230769,10.125788070261326
28805.0,8,101.0,1.6290322580645162,10.661314549217673
28810.0,8,98.0,1.719298245614035,10.524491904793036
28815.0,7,64.0,1.1428571428571428,10.884251966012446
28820.0,5,58.0,1.0943396226415094,11.015353625374773
28825.0,6,87.0,1.7755102040816326,11.139585318158487
28830.0,5,101.0,2.148936170212766,10.469256253046781
28835.0,9,137.0,2.4464285714285716,10.01579640824716
28840.0,10,81.0,1.4727272727272727,9.913078715415761
28845.0,8,106.0,1.962962962962963,10.460131212405521
28850.0,7,88.0,1.6603773584905661,10.563385361402991
28855.0,4,68.0,1.3333333333333333,10.320677378632565
28860.0,7,94.0,1.88,9.585653210166253
28865.0,12,143.0,2.508771929824561,9.09236193206974
28870.0,11,172.0,3.017543859649123,9.377793906353833
28875.0,11,227.0,3.982456140350877,9.98448971404571
28880.0,11,282.0,5.035714285714286,9.783085778441128
28885.0,12,339.0,6.163636363636364,9.546589844302966
28890.0,13,344.0,6.37037037037037,8.500763259645206
28895.0,13,326.0,5.52542372881356,9.236244351291877
28900.0,10,157.0,2.6610169491525424,9.524929188007656
28905.0,6,82.0,1.4642857142857142,9.944509928462221
28910.0,8,53.0,0.9814814814814815,9.733822901439849
28915.0,11,105.0,2.019230769230769,9.995810202554232
28920.0,10,120.0,2.4,8.93151028385058
28925.0,13,183.0,2.9516129032258065,9.926952936478015
28930.0,12,187.0,3.1166666666666667,9.992664535655722
28935.0,9,169.0,2.9649122807017543,10.26535358933917
28940.0,8,105.0,1.9090909090909092,10.260909836426382
28945.0,7,65.0,1.1818181818181819,10.188995504903373
28950.0,7,43.0,0.8269230769230769,9.354517431752834
28955.0,12,93.0,1.5245901639344261,10.08211080236382
28960.0,10,127.0,2.081967213114754,10.116745594841507
28965.0,12,184.0,3.1724137931034484,10.178152667232066
28970.0,10,181.0,3.175438596491228,10.345190293967997
28975.0,8,147.0,2.672727272727273,9.709696092685888
28980.0,11,113.0,2.0545454545454547,8.835431309063909
28985.0,11,106.0,1.7096774193548387,9.600039174493455
28990.0,9,77.0,1.2833333333333334,9.554556667329924
28995.0,11,118.0,1.9666666666666666,10.121447898320246
29000.0,8,118.0,2.0701754385964914,10.362652853090474
29005.0,9,161.0,2.824561403508772,10.046178946313995
29010.0,12,157.0,2.8545454545454545,9.008233527312553
29015.0,11,125.0,2.0161290322580645,9.950634194284243
29020.0,9,107.0,1.7833333333333334,10.010316168632928
29025.0,8,89.0,1.5344827586206897,10.701281584952426
29030.0,7,68.0,1.1929824561403508,10.729318565833
29035.0,10,105.0,1.9090909090909092,9.852038808485378
29040.0,9,97.0,1.8653846153846154,9.705188928895575
29045.0,9,142.0,2.2903225806451615,10.403300539049905
29050.0,9,134.0,2.2333333333333334,10.586850649434455
29055.0,6,105.0,1.7796610169491525,11.024243883905015
29060.0,5,54.0,0.9642857142857143,10.697352951226922
29065.0,5,62.0,1.169811320754717,10.217431150980723
29070.0,8,43.0,0.86,9.932865536637447
29075.0,10,91.0,1.5689655172413792,10.243302427925116
29080.0,10,116.0,2.109090909090909,10.180506995578487
29085.0,10,166.0,2.8620689655172415,10.79326585794772
29090.0,8,155.0,2.8703703703703702,10.821138050957924
29095.0,7,112.0,2.1538461538461537,10.61829233591683
29100.0,6,62.0,1.2653061224489797,10.0068839167974
29105.0,7,61.0,1.0517241379310345,10.687844771024153
29110.0,6,37.0,0.6851851851851852,9.698060588989698
29115.0,10,81.0,1.528301886792453,10.294288855420218
29120.0,8,111.0,2.1346153846153846,10.485653941408845
29125.0,9,152.0,2.814814814814815,10.24342800137298
29130.0,10,195.0,3.6792452830188678,9.054211947534665
29135.0,13,255.0,4.322033898305085,9.168145128421202
29140.0,14,250.0,4.464285714285714,9.210421993900573
29145.0,10,196.0,3.5636363636363635,9.631875828863405
29150.0,7,174.0,3.2222222222222223,9.708451037804648
29155.0,12,222.0,4.111111111111111,9.8219641061372
29160.0,12,282.0,5.423076923076923,9.109806986423193
29165.0,16,355.0,5.819672131147541,9.09575448416995
29170.0,17,404.0,6.733333333333333,8.845150581423747
29175.0,13,418.0,6.966666666666667,9.39764208633392
29180.0,11,432.0,7.714285714285714,9.048963690121445
29185.0,16,503.0,9.673076923076923,8.04896379900067
29190.0,20,580.0,11.372549019607844,7.310425474370417
29195.0,18,649.0,11.189655172413794,8.537319775101889
29200.0,18,739.0,12.964912280701755,8.818850259472743
29205.0,14,459.0,7.65,9.351758601475952
29210.0,6,161.0,2.7758620689655173,9.43518323769572
29215.0,10,203.0,3.56140350877193,9.595955517559654
29220.0,11,257.0,4.672727272727273,9.83956563662703
29225.0,12,315.0,5.0,10.091336916833681
29230.0,15,382.0,6.161290322580645,9.488443022278984
29235.0,16,461.0,7.557377049180328,9.500667727874072
29240.0,12,302.0,5.206896551724138,9.433167430785735
29245.0,8,222.0,3.8275862068965516,9.745918654301537
29250.0,12,271.0,4.754385964912281,9.432049684047307
29255.0,13,334.0,5.0606060606060606,9.85159389457705
29260.0,11,208.0,3.25,9.701488127950602
29265.0,9,182.0,2.888888888888889,10.303498123629803
29270.0,9,209.0,3.542372881355932,9.810389453496898
29275.0,13,269.0,4.719298245614035,9.05494638818748
29280.0,17,347.0,6.547169811320755,8.565054178416608
29285.0,16,303.0,4.809523809523809,9.170715625248333
29290.0,12,252.0,4.0,9.582770361024169
29295.0,13,254.0,4.096774193548387,9.550556108024159
29300.0,12,252.0,4.344827586206897,8.720013708760872
29305.0,14,283.0,5.1454545454545455,8.266455921819654
29310.0,15,351.0,6.5,8.228581330146527
29315.0,17,418.0,6.852459016393443,8.87430338276979
29320.0,16,491.0,8.183333333333334,9.325968981499047
29325.0,17,567.0,9.295081967213115,9.1588061184409
29330.0,18,655.0,10.916666666666666,8.747736982750848
29335.0,18,456.0,7.862068965517241,7.861534471238846
29340.0,15,303.0,5.224137931034483,8.04355575196153
29345.0,16,286.0,4.4,8.447838479879692
29350.0,17,201.0,3.140625,8.783010975360135
29355.0,12,140.0,2.2950819672131146,8.947827015792594
29360.0,12,156.0,2.557377049180328,9.041102252341108
29365.0,18,235.0,3.7903225806451615,8.60338767363744
29370.0,19,304.0,5.1525423728813555,8.0557228801565
29375.0,18,350.0,5.223880597014926,8.96585357657994
29380.0,16,407.0,6.359375,8.705146907243948
29385.0,19,496.0,7.75,8.905771489503042
29390.0,21,600.0,9.523809523809524,8.860923173731566
29395.0,17,504.0,8.542372881355933,8.448715213168448
29400.0,14,401.0,6.796610169491525,9.227565337670619
29405.0,15,244.0,3.588235294117647,9.408467838813877
29410.0,12,206.0,3.169230769230769,9.97847105417763
29415.0,14,205.0,3.203125,9.131337812003599
29420.0,15,145.0,2.338709677419355,8.906860031285937
29425.0,12,174.0,2.806451612903226,8.653198948202474
29430.0,16,225.0,3.6885245901639343,8.784848028267568
29435.0,18,298.0,4.382352941176471,9.552105522616317
29440.0,14,346.0,5.492063492063492,9.798151947522818
29445.0,12,314.0,4.90625,9.947496376114497
29450.0,13,341.0,5.5,10.194590524663344
29455.0,11,203.0,3.3278688524590163,10.069746107206694
29460.0,6,53.0,0.8983050847457628,10.36786090952159
29465.0,9,74.0,1.121212121212121,9.709966989167677
29470.0,16,143.0,2.234375,9.896185164293488
29475.0,13,180.0,3.0,9.943274300274009
29480.0,12,232.0,4.0701754385964914,9.835564615399866
29485.0,9,216.0,3.6610169491525424,9.929274128892494
29490.0,10,218.0,3.7586206896551726,9.918856844219068
29495.0,11,177.0,2.765625,9.954359448219423
29500.0,10,81.0,1.3278688524590163,9.94227483173226
29505.0,8,76.0,1.2666666666666666,10.075091477897326
29510.0,10,120.0,2.0689655172413794,10.136581357233261
29515.0,12,119.0,2.087719298245614,9.442107200269778
29520.0,13,183.0,3.327272727272727,9.160459992140401
29525.0,13,150.0,2.3076923076923075,9.204772293270437
29530.0,12,197.0,3.126984126984127,10.052025045509716
29535.0,11,195.0,3.19672131147541,10.30993878023904
29540.0,7,129.0,2.2241379310344827,10.264813301629086
29545.0,6,83.0,1.537037037037037,9.477894015702187
29550.0,11,125.0,2.358490566037736,9.56706025790363
29555.0,13,168.0,2.847457627118644,9.035562145791058
29560.0,11,201.0,3.526315789473684,9.712878099882227
29565.0,11,237.0,4.086206896551724,9.601970220448553
29570.0,13,300.0,5.357142857142857,9.5669175044503
29575.0,10,192.0,3.4909090909090907,9.350017438137167
29580.0,8,191.0,3.4727272727272727,9.920418547508959
29585.0,9,86.0,1.4576271186440677,9.50303860044413
29590.0,11,116.0,1.9661016949152543,9.73295336887359
29595.0,10,142.0,2.491228070175439,10.035446242383289
29600.0,10,192.0,3.5555555555555554,10.342382281637173
29605.0,7,177.0,3.2181818181818183,10.415828835761777
29610.0,8,214.0,3.962962962962963,10.593260380225649
29615.0,8,157.0,2.5737704918032787,9.89597699558791
29620.0,9,69.0,1.15,9.844121928945613
29625.0,8,91.0,1.5166666666666666,9.84480398277289
29630.0,11,138.0,2.3793103448275863,9.678939563323286
29635.0,11,145.0,2.543859649122807,9.45352536804147
29640.0,12,196.0,3.5,8.885723609437143
29645.0,13,123.0,1.8923076923076922,9.37406807449325
29650.0,10,166.0,2.7666666666666666,9.88597412749591
29655.0,10,162.0,2.8421052631578947,10.054273227090167
29660.0,5,84.0,1.5272727272727273,10.185888195944527
29665.0,2,33.0,0.6226415094339622,10.34912564203916
29670.0,6,56.0,1.0566037735849056,10.191649335652539
29675.0,9,69.0,1.15,10.229935823207787
29680.0,13,122.0,2.1403508771929824,9.895476667206422
29685.0,9,119.0,1.9833333333333334,10.233262826643996
29690.0,10,165.0,2.75,10.33071190548233
29695.0,10,162.0,2.892857142857143,9.594240631618991
29700.0,9,101.0,1.8363636363636364,9.80191756359251
29705.0,7,60.0,0.9523809523809523,9.788721512562342
29710.0,10,85.0,1.3709677419354838,9.897481260815745
29715.0,10,79.0,1.4363636363636363,10.00755385230521
29720.0,10,129.0,2.388888888888889,10.25239504208977
29725.0,9,111.0,2.018181818181818,9.756592729483533
29730.0,11,163.0,3.0754716981132075,9.43285091356165
29735.0,12,168.0,2.7540983606557377,9.545316487925579
29740.0,10,114.0,1.9322033898305084,9.852260979247937
29745.0,6,73.0,1.280701754385965,10.065795710483048
29750.0,7,88.0,1.5714285714285714,10.244285497502924
29755.0,9,62.0,1.1272727272727272,10.044435353896203
29760.0,9,107.0,1.9814814814814814,10.130870790862481
29765.0,9,114.0,1.8387096774193548,9.930817930982807
29770.0,11,167.0,2.693548387096774,10.489624673062348
29775.0,9,163.0,2.76271186440678,10.703158397621113
29780.0,5,90.0,1.6071428571428572,10.92168822018903
29785.0,3,41.0,0.7592592592592593,10.250057545731195
29790.0,7,69.0,1.3529411764705883,10.092155871418798
29795.0,9,54.0,0.9152542372881356,9.851593238116461
29800.0,11,108.0,1.9636363636363636,10.080593316294541
29805.0,8,124.0,2.175438596491228,10.2180954130104
29810.0,9,167.0,3.0925925925925926,10.113667647935584
29815.0,9,157.0,3.019230769230769,9.946140468250437
29820.0,6,85.0,1.6666666666666667,9.503835332934875
29825.0,5,36.0,0.6101694915254238,10.122443035748349
29830.0,8,60.0,1.0714285714285714,10.101054486399601
29835.0,8,72.0,1.2857142857142858,10.452200461412056
29840.0,9,114.0,2.111111111111111,10.582471100715702
29845.0,6,104.0,1.9259259259259258,9.90277077509002
29850.0,9,143.0,2.69811320754717,10.211233227095075
29855.0,8,129.0,2.1147540983606556,10.617118436669426
29860.0,5,51.0,0.8793103448275862,10.873901954019425
29865.0,7,83.0,1.4821428571428572,10.670071877861869
29870.0,9,124.0,2.339622641509434,10.542585715710985
29875.0,9,155.0,3.1,9.412853685464526
29880.0,9,184.0,3.7551020408163267,9.463912688959974
29885.0,11,126.0,2.1,9.719819595017436
29890.0,11,177.0,3.1607142857142856,10.126620318812213
29895.0,9,103.0,1.8727272727272728,10.2132994285981
29900.0,7,111.0,2.0555555555555554,10.402640062253
29905.0,8,86.0,1.6538461538461537,10.161134226242305
29910.0,11,135.0,2.5961538461538463,9.78848514266799
29915.0,10,130.0,2.2413793103448274,10.290550332954274
29920.0,7,95.0,1.6666666666666667,10.808594458208633
29925.0,7,64.0,1.103448275862069,10.543424293315176
29930.0,8,88.0,1.5172413793103448,10.643295552685075
29935.0,11,135.0,2.3275862068965516,10.09036798983568
29940.0,10,103.0,1.9074074074074074,9.172096596444923
29945.0,12,160.0,2.622950819672131,10.05183729062125
29950.0,10,164.0,2.6885245901639343,10.268245288115697
29955.0,6,86.0,1.5087719298245614,10.623640508954932
29960.0,5,77.0,1.4259259259259258,10.649707083806707
29965.0,8,110.0,2.0754716981132075,10.22663079708084
29970.0,8,133.0,2.66,9.341650215331411
29975.0,13,185.0,3.135593220338983,9.486788207527301
29980.0,12,212.0,3.719298245614035,9.028028789054485
29985.0,10,228.0,4.222222222222222,9.239432460709756
29990.0,8,218.0,4.113207547169812,9.658123817000973
29995.0,11,265.0,5.3,9.910774578305201
30000.0,11,302.0,6.291666666666667,8.909253737928255
30005.0,15,372.0,6.305084745762712,9.055672493779978
30010.0,15,412.0,7.103448275862069,9.162868981664381
30015.0,13,444.0,7.7894736842105265,9.496663467860618
30020.0,13,509.0,9.254545454545454,9.647911573050346
30025.0,10,504.0,9.692307692307692,9.694149664216127
30030.0,12,556.0,10.692307692307692,9.173075398997648
30035.0,15,597.0,9.95,9.435249525514218
30040.0,15,672.0,11.586206896551724,9.637305835614917
30045.0,13,716.0,12.135593220338983,9.613266522264988
30050.0,14,785.0,13.771929824561404,9.229350221964454
30055.0,13,429.0,7.660714285714286,8.707861808474366
30060.0,9,86.0,1.5636363636363637,8.802139550010136
30065.0,11,122.0,1.9365079365079365,9.066757295116643
30070.0,17,188.0,3.081967213114754,9.200743328711507
30075.0,14,235.0,3.983050847457627,9.332090136011894
30080.0,9,237.0,4.232142857142857,10.065255292851006
30085.0,11,284.0,4.896551724137931,9.720612040391348
30090.0,19,354.0,6.2105263157894735,8.369948588990653
30095.0,20,452.0,7.0625,8.904347502872902
30100.0,17,497.0,7.765625,8.8578907597506
30105.0,16,543.0,8.758064516129032,9.409281355740722
30110.0,14,366.0,6.1,9.237309007419121
30115.0,11,334.0,5.964285714285714,9.421159647564888
30120.0,13,374.0,7.056603773584905,8.343424177630897
30125.0,20,463.0,7.234375,8.753070128165342
30130.0,16,499.0,7.796875,9.116618802471356
30135.0,15,564.0,8.8125,9.750204376400868
30140.0,12,577.0,9.616666666666667,9.446706585906986
30145.0,12,601.0,10.362068965517242,8.860192926452465
30150.0,16,336.0,6.0,7.789751856480884
30155.0,10,63.0,0.984375,9.273776062586396
30160.0,11,89.0,1.390625,9.507090466963867
30165.0,15,157.0,2.453125,9.722139308927268
30170.0,12,167.0,2.609375,10.008677794620503
30175.0,13,208.0,3.4098360655737703,9.777347210187358
30180.0,13,212.0,3.593220338983051,9.298767004196801
30185.0,13,221.0,3.4,9.429146357489591
30190.0,14,283.0,4.3538461538461535,9.299934311858776
30195.0,17,367.0,6.220338983050848,9.303041389593071
30200.0,13,281.0,4.9298245614035086,8.989661462068733
30205.0,7,119.0,1.9833333333333334,9.214277848306232
30210.0,10,122.0,2.0677966101694913,8.87751657230837
30215.0,15,143.0,2.2,9.37754579320843
30220.0,13,127.0,2.0483870967741935,9.329890611442979
30225.0,13,158.0,2.5483870967741935,9.360460638646348
30230.0,12,150.0,2.586206896551724,9.203666494739469
30235.0,8,130.0,2.2413793103448274,9.99732970464044
30240.0,8,79.0,1.4363636363636363,9.218380091538982
30245.0,12,134.0,2.0303030303030303,9.886745000436456
30250.0,12,143.0,2.2,10.255197153849311
30255.0,10,147.0,2.3333333333333335,10.680039948395848
30260.0,8,126.0,2.0655737704918034,10.719304655344065
30265.0,8,147.0,2.5344827586206895,10.444634398603117
30270.0,10,82.0,1.5471698113207548,9.354796547796662
30275.0,8,95.0,1.5573770491803278,10.366085484060315
30280.0,9,78.0,1.3220338983050848,10.22577701589108
30285.0,9,123.0,2.05,10.546688593081225
30290.0,7,113.0,1.9824561403508771,10.90623275579986
30295.0,6,96.0,1.6842105263157894,11.09925194748687
30300.0,4,44.0,0.8,10.692976667334339
30305.0,8,65.0,1.0833333333333333,10.088067630495667
30310.0,10,56.0,0.9655172413793104,9.926931647792241
30315.0,9,98.0,1.719298245614035,10.536072759059001
30320.0,7,100.0,1.8181818181818181,10.625077189452455
30325.0,7,135.0,2.4545454545454546,10.434792287854284
30330.0,8,118.0,2.269230769230769,9.695454388418373
30335.0,9,109.0,1.847457627118644,10.419546249564128
30340.0,7,82.0,1.4642857142857142,10.621021888664412
30345.0,7,117.0,2.1272727272727274,10.732731717869232
30350.0,7,83.0,1.5660377358490567,10.424030583637359
30355.0,7,98.0,1.8846153846153846,9.962152110389262
30360.0,9,81.0,1.653061224489796,9.133341296375962
30365.0,10,131.0,2.183333333333333,10.090068930808446
30370.0,9,127.0,2.152542372881356,10.269298255304207
30375.0,8,125.0,2.192982456140351,10.710537374440117
30380.0,6,102.0,1.8545454545454545,10.89163581232917
30385.0,6,108.0,2.1176470588235294,10.226406845532875
30390.0,8,39.0,0.78,9.320593441167263
30395.0,9,78.0,1.3448275862068966,10.279731277095406
30400.0,10,126.0,2.25,10.326987619330746
30405.0,7,124.0,2.175438596491228,10.568022523566665
30410.0,8,160.0,2.857142857142857,10.799782047440226
30415.0,6,133.0,2.5576923076923075,10.462564464757211
30420.0,5,96.0,1.92,10.344995100334545
30425.0,6,19.0,0.3333333333333333,9.948910195818767
30430.0,9,53.0,0.9636363636363636,9.930816486922225
30435.0,9,67.0,1.2181818181818183,10.371520320559323
30440.0,9,112.0,2.1538461538461537,10.620960060855596
30445.0,12,162.0,2.9454545454545453,9.95441621010573
30450.0,8,145.0,2.7358490566037736,9.93130582173943
30455.0,8,176.0,3.0344827586206895,10.082509169173301
30460.0,11,155.0,2.767857142857143,9.749652745237897
30465.0,8,101.0,1.9056603773584906,10.098742151206125
30470.0,7,112.0,2.196078431372549,9.942728947171938
30475.0,10,158.0,3.0980392156862746,9.65370678017581
30480.0,11,186.0,3.795918367346939,8.4790270947167
30485.0,13,250.0,4.237288135593221,9.383616144419756
30490.0,12,272.0,4.689655172413793,9.474576842756928
30495.0,9,250.0,4.545454545454546,9.731252043532015
30500.0,7,114.0,2.111111111111111,9.908540483990995
30505.0,6,52.0,0.9811320754716981,10.428908973030213
30510.0,8,47.0,0.9215686274509803,9.412264939684258
30515.0,11,100.0,1.6666666666666667,9.56972721747206
30520.0,13,138.0,2.4642857142857144,8.938970044024805
30525.0,14,208.0,3.5254237288135593,9.448981361754692
30530.0,11,221.0,3.810344827586207,9.660026470041906
30535.0,9,239.0,4.192982456140351,9.804735306757449
30540.0,10,230.0,4.339622641509434,8.782168104598453
30545.0,12,288.0,4.721311475409836,9.796692682214815
30550.0,11,247.0,4.116666666666666,9.628730460987592
30555.0,9,112.0,1.8983050847457628,10.005943396731345
30560.0,7,98.0,1.719298245614035,10.282014039817364
30565.0,7,99.0,1.706896551724138,10.111820808649151
30570.0,10,131.0,2.381818181818182,9.80635666861869
30575.0,8,144.0,2.2857142857142856,9.738111423639193
30580.0,10,163.0,2.716666666666667,9.513120239407929
30585.0,13,222.0,3.76271186440678,9.604135130791153
30590.0,12,237.0,4.3090909090909095,9.586336766119137
30595.0,12,297.0,5.4,9.629224464302633
30600.0,12,159.0,2.9444444444444446,8.48551067786016
30605.0,12,156.0,2.4375,9.490704127584662
30610.0,13,160.0,2.711864406779661,9.401659285430876
30615.0,9,111.0,1.88135593220339,9.859962277464595
30620.0,7,93.0,1.603448275862069,9.729553833129119
30625.0,11,143.0,2.5535714285714284,9.477395179214652
30630.0,13,126.0,2.3333333333333335,8.740707712716222
30635.0,15,195.0,3.1451612903225805,9.640967128960984
30640.0,12,164.0,2.6885245901639343,9.643518261852142
30645.0,11,191.0,3.0806451612903225,10.41635250068217
30650.0,9,185.0,3.0833333333333335,10.830650994282355
30655.0,6,108.0,1.8620689655172413,10.277076587717348
30660.0,5,50.0,0.9259259259259259,10.053220974247445
30665.0,8,77.0,1.2419354838709677,10.207991587741189
30670.0,10,55.0,0.9016393442622951,10.400869891766622
30675.0,9,93.0,1.631578947368421,10.523624287592432
30680.0,7,111.0,1.9821428571428572,10.642118679626675
30685.0,9,148.0,2.5964912280701755,10.353795715784443
30690.0,10,143.0,2.6481481481481484,9.690168820153236
30695.0,8,80.0,1.3114754098360655,9.716592344047012
30700.0,8,65.0,1.1016949152542372,9.91366947846013
30705.0,9,89.0,1.5614035087719298,10.04759982271763
30710.0,9,100.0,1.8181818181818181,10.254652217265456
30715.0,10,146.0,2.7547169811320753,9.629475348618675
30720.0,10,118.0,2.3137254901960786,9.405022652397045
30725.0,9,151.0,2.3968253968253967,10.306449395116518
30730.0,9,142.0,2.3666666666666667,10.392693557640513
30735.0,6,71.0,1.2241379310344827,10.941012826783265
30740.0,5,55.0,0.9821428571428571,11.0244681737771
30745.0,7,87.0,1.6415094339622642,10.607972849097292
30750.0,7,51.0,1.0,9.559245256664774
30755.0,10,97.0,1.6724137931034482,10.146068098900056
30760.0,9,133.0,2.418181818181818,10.343983372341969
30765.0,9,178.0,3.1228070175438596,10.782623059014663
30770.0,7,159.0,2.8392857142857144,10.572511279728607
30775.0,5,74.0,1.3703703703703705,10.608393508255908
30780.0,2,16.0,0.3018867924528302,10.413796039794034
30785.0,9,35.0,0.5833333333333334,10.268365497421998
30790.0,9,70.0,1.2727272727272727,10.138384548158976
30795.0,10,119.0,2.2452830188679247,10.408661215051003
30800.0,7,106.0,2.0,10.666710289445588
30805.0,8,143.0,2.69811320754717,10.723347797472192
30810.0,8,130.0,2.452830188679245,9.891508121367703
30815.0,8,68.0,1.152542372881356,10.735953693889385
30820.0,8,55.0,0.9649122807017544,10.18377090673998
30825.0,11,94.0,1.7735849056603774,9.95310397286629
30830.0,9,102.0,1.9245283018867925,10.42463739930005
30835.0,11,149.0,2.9215686274509802,10.088065886599864
30840.0,10,123.0,2.5625,9.260465020892696
30845.0,11,166.0,2.7666666666666666,10.119015939947724
30850.0,11,162.0,2.892857142857143,9.751703693122753
30855.0,7,91.0,1.6545454545454545,10.389347754963305
30860.0,5,79.0,1.462962962962963,10.3300849431816
30865.0,8,112.0,2.1538461538461537,9.82805940173534
30870.0,11,78.0,1.5294117647058822,8.46211940348707
30875.0,13,140.0,2.456140350877193,9.442283644308521
30880.0,10,137.0,2.4464285714285716,9.783195780518298
30885.0,10,187.0,3.2241379310344827,10.437791206455422
30890.0,8,176.0,3.142857142857143,10.603234208504514
30895.0,6,98.0,1.7818181818181817,10.468173431159682
30900.0,4,38.0,0.7307692307692307,9.659208258372182
30905.0,10,80.0,1.3559322033898304,10.07510542454879
30910.0,9,95.0,1.6101694915254237,10.186430156690832
30915.0,11,148.0,2.642857142857143,10.252239835890634
30920.0,10,133.0,2.418181818181818,9.773214149369455
30925.0,10,182.0,3.25,10.232641141410577
30930.0,9,172.0,3.2452830188679247,9.915513441700867
30935.0,7,95.0,1.6101694915254237,10.066723999928325
30940.0,6,69.0,1.2105263157894737,10.006819531242511
30945.0,10,95.0,1.7272727272727273,9.926482292648924
30950.0,11,140.0,2.641509433962264,9.806756838742027
30955.0,12,198.0,3.8076923076923075,9.649589113098745
30960.0,12,258.0,5.26530612244898,9.385031843215106
30965.0,12,296.0,4.933333333333334,9.31981084194649
30970.0,14,365.0,6.293103448275862,9.13786850947403
30975.0,14,370.0,6.7272727272727275,8.72836754468852
30980.0,11,293.0,5.327272727272727,8.84427687756658
30985.0,10,334.0,6.423076923076923,8.625254724668652
30990.0,17,402.0,7.882352941176471,7.381450453925226
30995.0,16,224.0,3.7966101694915255,7.806482696419903
31000.0,13,181.0,3.1206896551724137,8.543043619531364
31005.0,13,147.0,2.45,8.618329697946432
31010.0,13,197.0,3.3389830508474576,9.13141652370693
31015.0,11,224.0,3.8620689655172415,9.066965985818385
31020.0,13,270.0,4.7368421052631575,9.13658186615487
31025.0,13,261.0,4.078125,8.75013049331864
31030.0,14,180.0,2.8125,9.074406367086127
31035.0,9,111.0,1.7903225806451613,9.321211339355123
31040.0,10,121.0,2.0508474576271185,9.469426061758778
31045.0,10,119.0,1.9508196721311475,9.519341186352326
