step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
17755.0,178,8854.0,32.196363636363635,3.092416588028623
17760.0,185,9505.0,35.2037037037037,2.8150736049273997
17765.0,191,10254.0,36.884892086330936,3.004876341351608
17770.0,196,10962.0,40.15384615384615,2.8656795998882143
17775.0,200,11621.0,42.88191881918819,2.814579932008323
17780.0,198,12365.0,47.01520912547529,2.5825926327330357
17785.0,197,13095.0,48.321033210332104,2.6799522668750995
17790.0,198,13352.0,49.82089552238806,2.4430243250641084
17795.0,193,12973.0,48.77067669172932,2.4816746831325647
17800.0,190,13023.0,49.5171102661597,2.488383247553291
17805.0,187,12866.0,47.65185185185185,2.783183329491497
17810.0,179,12149.0,45.1635687732342,2.637343121775048
17815.0,186,11566.0,43.3183520599251,2.4164000847895157
17820.0,191,11268.0,42.844106463878326,2.2510254520093027
17825.0,182,11436.0,42.044117647058826,2.6324319740887443
17830.0,181,11415.0,42.27777777777778,2.598201253079827
17835.0,177,11887.0,44.52059925093633,2.722281357338712
17840.0,176,12196.0,45.67790262172284,2.69259456007833
17845.0,181,12863.0,46.94525547445255,2.6526476396021366
17850.0,153,10733.0,39.17153284671533,3.0678307252826755
17855.0,158,10979.0,39.778985507246375,3.1094727095175085
17860.0,158,10489.0,38.42124542124542,2.986409299559436
17865.0,155,10146.0,36.49640287769784,3.3756681659331877
17870.0,155,9818.0,35.70181818181818,3.4882565088004975
17875.0,151,8980.0,32.77372262773723,3.352193016466884
17880.0,147,7705.0,28.223443223443223,3.2814101022238016
17885.0,149,6942.0,24.357894736842105,3.6207726353042298
17890.0,147,6508.0,23.078014184397162,3.7033767658823384
17895.0,148,6155.0,22.060931899641577,3.5341175589382905
17900.0,156,6091.0,22.068840579710145,3.338315406599318
17905.0,159,6309.0,22.372340425531913,3.413083706733233
17910.0,160,6747.0,24.182795698924732,3.3665670371733922
17915.0,162,7318.0,26.323741007194243,3.4294941132890324
17920.0,164,7955.0,28.927272727272726,3.1900194816156975
17925.0,170,8596.0,30.4822695035461,3.446361572063396
17930.0,170,8999.0,32.3705035971223,3.2477031973872923
17935.0,176,9256.0,34.029411764705884,3.027940916784709
17940.0,185,9670.0,35.81481481481482,2.8532930431965178
17945.0,183,9368.0,33.457142857142856,3.095110128627932
17950.0,192,9670.0,35.03623188405797,2.887481256992959
17955.0,201,9913.0,36.579335793357934,2.623733190017664
17960.0,203,10360.0,38.656716417910445,2.6164616867926087
17965.0,198,10625.0,38.63636363636363,2.980310053440235
17970.0,200,10922.0,40.45185185185185,2.591562541218683
17975.0,199,11235.0,41.611111111111114,2.6846677263687733
17980.0,194,10902.0,40.984962406015036,2.5496622114690273
17985.0,182,10422.0,38.31617647058823,2.9159775029579684
17990.0,172,9696.0,35.91111111111111,2.8848285066354165
17995.0,160,8693.0,32.68045112781955,2.9136360879198637
18000.0,158,8174.0,31.079847908745247,2.9246453265034784
18005.0,155,7056.0,25.751824817518248,3.156179536472939
18010.0,144,5956.0,21.816849816849818,3.2411088148959615
18015.0,140,5274.0,19.67910447761194,3.267696589287148
18020.0,137,4825.0,18.139097744360903,3.2743521260789623
18025.0,136,4117.0,14.97090909090909,3.4261401447306135
18030.0,136,3328.0,12.19047619047619,3.2787453501453188
18035.0,155,3662.0,13.364963503649635,3.21804010811295
18040.0,158,4073.0,15.029520295202952,2.9787277028398846
18045.0,167,4540.0,16.3898916967509,2.861483148133583
18050.0,171,4425.0,16.208791208791208,2.6816974525414006
18055.0,179,4568.0,17.044776119402986,2.60120706829775
18060.0,183,4853.0,18.24436090225564,2.744563506525521
18065.0,179,5040.0,18.26086956521739,2.9767560698741464
18070.0,175,5140.0,18.897058823529413,2.900483347035444
18075.0,174,5528.0,20.474074074074075,2.9008254123833095
18080.0,179,5784.0,21.74436090225564,2.661502491891678
18085.0,186,6118.0,22.49264705882353,2.706993231124496
18090.0,190,6581.0,24.284132841328415,2.595559725185863
18095.0,196,6931.0,25.67037037037037,2.5329005675322263
18100.0,192,7308.0,27.26865671641791,2.5707221188041176
18105.0,187,7418.0,26.8768115942029,2.7585437255465464
18110.0,178,6966.0,25.423357664233578,2.7506319008777806
18115.0,172,6668.0,24.78810408921933,2.8025357771887727
18120.0,164,6363.0,23.742537313432837,2.880057813195852
18125.0,158,5943.0,21.454873646209386,3.0874256784441756
18130.0,151,5325.0,19.505494505494507,2.9732050095240288
18135.0,149,5242.0,19.559701492537314,2.904535576575791
18140.0,146,5107.0,19.127340823970037,2.8696423267889966
18145.0,149,5337.0,19.33695652173913,2.8615373370997443
18150.0,164,5865.0,21.483516483516482,2.8669007370239092
18155.0,173,6440.0,23.503649635036496,3.036051861444487
18160.0,175,7121.0,26.084249084249084,2.9380656672105125
18165.0,140,6399.0,22.853571428571428,3.5328998066151494
18170.0,147,6611.0,23.952898550724637,3.403592861396923
18175.0,146,6301.0,23.25092250922509,3.4109379617952666
18180.0,144,6111.0,22.80223880597015,3.4641645990694303
18185.0,143,5934.0,21.192857142857143,3.9558428120542244
18190.0,144,5882.0,21.23465703971119,4.025335856391853
18195.0,143,5588.0,20.246376811594203,3.8412904498756997
18200.0,141,5464.0,19.94160583941606,3.7713657124139197
18205.0,149,5673.0,20.406474820143885,3.5225412874423556
18210.0,158,5872.0,21.27536231884058,3.3762393383560227
18215.0,159,5865.0,21.173285198555956,3.171083128115312
18220.0,161,5939.0,21.834558823529413,3.0591090035423787
18225.0,171,6611.0,23.695340501792113,3.2887974189636084
18230.0,183,7498.0,27.265454545454546,3.0129695562211376
18235.0,195,8055.0,29.3978102189781,2.6478830672055236
18240.0,197,8204.0,30.05128205128205,2.589793424285741
18245.0,204,8656.0,30.80427046263345,2.9504423470139933
18250.0,206,9065.0,32.844202898550726,2.737632962478383
18255.0,207,9613.0,35.47232472324723,2.5442649642771284
18260.0,203,10096.0,37.81273408239701,2.484156885873403
18265.0,201,10563.0,38.69230769230769,2.6474751068698477
18270.0,201,10676.0,39.10622710622711,2.4475215883821053
18275.0,192,10432.0,38.07299270072993,2.6315569966004024
18280.0,182,10207.0,38.08582089552239,2.773896618303957
18285.0,173,9917.0,36.45955882352941,3.070514225865697
18290.0,165,9094.0,33.55719557195572,3.010681833143225
18295.0,154,8013.0,30.01123595505618,3.016387729764504
18300.0,144,7156.0,26.902255639097746,3.2307392839929503
18305.0,140,6874.0,24.815884476534297,3.6226237352444293
18310.0,149,6608.0,24.029090909090908,3.356616978424687
18315.0,148,6106.0,22.531365313653136,3.2079190374137805
18320.0,153,6324.0,23.42222222222222,2.9806105174038517
18325.0,168,6431.0,23.133093525179856,3.1557425489238824
18330.0,170,6491.0,23.518115942028984,2.851106893171616
18335.0,180,6714.0,24.23826714801444,2.6833216135967835
18340.0,184,6836.0,25.31851851851852,2.4218256662223308
18345.0,190,7131.0,25.743682310469314,2.6181044396685573
18350.0,199,7679.0,28.128205128205128,2.50534300145464
18355.0,200,7929.0,29.366666666666667,2.365184155825677
18360.0,203,8361.0,31.314606741573034,2.197023213210807
18365.0,201,8740.0,31.43884892086331,2.480112897128516
18370.0,197,9258.0,33.78832116788321,2.6393946086604814
18375.0,192,9795.0,35.74817518248175,2.7632123530485964
18380.0,180,10367.0,38.254612546125465,2.6592082332948324
18385.0,173,10993.0,39.974545454545456,3.124297065247324
18390.0,175,11474.0,41.87591240875913,3.1449431112042014
18395.0,171,11378.0,41.374545454545455,3.33697167972292
18400.0,165,11278.0,41.160583941605836,3.4811567038541043
18405.0,163,11362.0,40.290780141843975,3.7440262200728234
18410.0,164,11443.0,41.16187050359712,3.502319314788981
18415.0,164,11041.0,40.443223443223445,3.155483745568802
18420.0,161,10569.0,38.856617647058826,3.1245293839465917
18425.0,161,10519.0,37.301418439716315,3.4313100746440464
18430.0,161,10359.0,36.996428571428574,3.4642220766945018
18435.0,164,10414.0,37.5956678700361,3.4045094709748454
18440.0,168,10226.0,37.18545454545455,3.06709270557715
18445.0,174,9878.0,35.02836879432624,3.1334028391878377
18450.0,182,9924.0,35.697841726618705,2.9818567320537435
18455.0,186,10198.0,36.68345323741007,2.958748252641032
18460.0,190,10495.0,38.443223443223445,2.7997667525771277
18465.0,193,10810.0,39.025270758122744,2.8092155680665414
18470.0,202,11316.0,41.2992700729927,2.680414954433175
18475.0,203,11532.0,42.71111111111111,2.5552416823569133
18480.0,201,11905.0,44.25650557620818,2.5228755565255745
18485.0,200,12129.0,43.473118279569896,2.8525440488698286
18490.0,197,12504.0,45.8021978021978,2.638763402062701
18495.0,195,12555.0,47.02247191011236,2.3798262769671275
18500.0,187,11969.0,45.16603773584906,2.3577251383178526
18505.0,179,11525.0,42.06204379562044,3.006494984877587
18510.0,173,11282.0,41.175182481751825,3.0062388708947463
18515.0,165,10675.0,39.1025641025641,2.941183872052671
18520.0,154,9602.0,35.56296296296296,3.0306038031013864
18525.0,145,9168.0,33.21739130434783,3.295260552075092
18530.0,146,9107.0,32.9963768115942,3.4255484865913877
18535.0,142,9100.0,33.455882352941174,3.3114596253271706
18540.0,146,8793.0,32.44649446494465,3.126748106538855
18545.0,149,7874.0,27.921985815602838,3.3568586371357063
18550.0,161,7518.0,26.946236559139784,3.1663446199461225
18555.0,168,6932.0,25.207272727272727,2.8512208493028477
18560.0,166,6256.0,23.0,2.6502298833285836
18565.0,171,6122.0,21.7864768683274,2.9786941174236063
18570.0,173,6100.0,21.708185053380785,2.9662034776246933
18575.0,173,6062.0,21.49645390070922,3.1644077657309992
18580.0,167,5898.0,21.215827338129497,3.1037751769344872
18585.0,166,5467.0,19.318021201413426,3.21588193820263
18590.0,174,5309.0,18.893238434163703,3.109100615049002
18595.0,174,5221.0,18.985454545454544,2.665259704552449
18600.0,182,5296.0,19.542435424354245,2.451892435611524
18605.0,179,5540.0,19.928057553956833,2.648068543492321
18610.0,187,5932.0,21.492753623188406,2.5974335605285623
18615.0,191,6455.0,23.55839416058394,2.54193184127812
18620.0,190,6875.0,25.462962962962962,2.4989900971228316
18625.0,189,7101.0,25.63537906137184,2.4898804359239044
18630.0,179,6559.0,24.025641025641026,2.5738960739513126
18635.0,170,6167.0,22.50729927007299,2.8082211262961496
18640.0,157,5821.0,21.244525547445257,3.0933891052192095
18645.0,152,5301.0,19.0,3.199959104889796
18650.0,145,4296.0,15.565217391304348,2.954818355909719
18655.0,157,4140.0,15.164835164835164,2.7789744705026656
18660.0,158,4387.0,16.248148148148147,2.6355935280573424
18665.0,163,4716.0,16.78291814946619,2.742702819996503
18670.0,166,5183.0,18.510714285714286,2.7395223038905856
18675.0,169,5751.0,20.76173285198556,2.6258997995607167
18680.0,170,6155.0,22.220216606498195,2.564304089523767
18685.0,164,6696.0,23.577464788732396,2.807149799617808
18690.0,164,7303.0,26.17562724014337,2.738968915983044
18695.0,171,8092.0,29.107913669064747,2.6829558813214947
18700.0,154,8640.0,31.418181818181818,3.1781789835310366
18705.0,157,8928.0,31.547703180212014,3.3975712807371012
18710.0,158,8497.0,30.23843416370107,3.188859200228645
18715.0,165,8352.0,30.15162454873646,3.1396593335898197
18720.0,167,8127.0,29.66058394160584,3.179809284271669
18725.0,166,7916.0,27.775438596491227,3.6000436231803388
18730.0,163,7566.0,26.829787234042552,3.2068249380395257
18735.0,159,7115.0,25.320284697508896,3.1961569902000777
18740.0,158,7061.0,25.308243727598565,3.2330876038349383
18745.0,161,7100.0,24.738675958188153,3.400161799142391
18750.0,165,7247.0,25.607773851590107,3.2303139347745264
18755.0,169,7252.0,25.535211267605632,3.1663109948117594
18760.0,166,7331.0,26.275985663082437,3.1970884794545635
18765.0,171,7502.0,26.697508896797153,3.1682532791511444
18770.0,181,7570.0,26.939501779359432,2.8208647502249433
18775.0,194,7847.0,28.125448028673834,2.580986113358486
18780.0,205,8193.0,30.01098901098901,2.32318270973961
18785.0,210,8571.0,30.393617021276597,2.5525727757548347
18790.0,214,9033.0,32.145907473309606,2.4999450030533192
18795.0,209,9424.0,33.77777777777778,2.511366359469202
18800.0,210,9956.0,36.46886446886447,2.3360843412156815
18805.0,206,10307.0,37.07553956834533,2.527812955182406
18810.0,198,10238.0,37.094202898550726,2.4126517453827687
18815.0,187,9436.0,33.82078853046595,2.614455536304466
18820.0,184,8863.0,32.346715328467155,2.5597973151294093
18825.0,177,8363.0,29.867857142857144,2.8467693645241807
18830.0,167,7610.0,27.47292418772563,2.9010192660605143
18835.0,157,6710.0,24.223826714801444,2.9180066491599477
18840.0,138,5319.0,19.20216606498195,3.0933911673831114
18845.0,140,4711.0,16.472027972027973,3.392917498154462
18850.0,139,4423.0,15.684397163120567,3.3877875362243373
18855.0,125,3752.0,13.4,3.310358538157699
18860.0,129,2970.0,10.683453237410072,3.190805842120962
18865.0,139,3210.0,11.263157894736842,3.3287772443840478
18870.0,155,3471.0,12.308510638297872,3.1440817224689166
18875.0,156,3652.0,12.814035087719299,3.2079663077223772
18880.0,167,4088.0,14.49645390070922,2.851302040514868
18885.0,181,4833.0,16.8397212543554,2.9276627674775604
18890.0,195,5749.0,20.171929824561403,2.613273730115764
18895.0,191,6464.0,22.680701754385964,2.734706457318284
18900.0,191,7169.0,25.3321554770318,2.886189846985203
18905.0,194,7960.0,27.735191637630663,3.0537863794123568
18910.0,196,8770.0,31.099290780141843,2.829374037396369
18915.0,176,9245.0,33.13620071684588,3.1156737032690844
18920.0,172,9614.0,34.58273381294964,2.986817710283859
18925.0,171,9630.0,34.392857142857146,3.0672321046523097
18930.0,170,9757.0,35.22382671480145,3.102886555996593
18935.0,165,9960.0,36.08695652173913,3.161989271986743
18940.0,162,10085.0,36.67272727272727,3.261010569774325
18945.0,162,9943.0,35.258865248226954,3.2800674336757125
18950.0,157,9503.0,33.93928571428572,3.2109819404522666
18955.0,159,9510.0,34.332129963898915,3.2347755842620343
18960.0,161,9495.0,34.653284671532845,3.172661634656192
18965.0,166,9750.0,34.21052631578947,3.4741181875671754
18970.0,169,9927.0,35.32740213523132,3.3068862440025764
18975.0,174,10142.0,36.7463768115942,3.0672969168796214
18980.0,179,10200.0,36.95652173913044,3.0026373116660565
18985.0,188,10327.0,36.88214285714286,3.047959824783649
18990.0,195,10816.0,39.04693140794224,2.7130489280497563
18995.0,199,11019.0,39.92391304347826,2.646723042884213
19000.0,202,11407.0,41.48,2.6615351656885067
19005.0,203,11655.0,41.47686832740214,2.7854044996580742
19010.0,207,12065.0,43.55595667870036,2.4520354691872948
19015.0,207,12499.0,45.45090909090909,2.4734399821245137
19020.0,203,12922.0,47.50735294117647,2.423468684681015
19025.0,202,13336.0,47.799283154121866,2.7790867517234776
19030.0,195,13242.0,47.97826086956522,2.7483617614857376
19035.0,186,12770.0,46.776556776556774,2.67658559468997
19040.0,182,12387.0,45.87777777777778,2.77377388056607
19045.0,175,12064.0,43.39568345323741,3.1592620279362973
19050.0,167,11563.0,42.2007299270073,3.0923989410868113
19055.0,161,11038.0,40.13818181818182,3.1378799042851835
19060.0,150,10354.0,37.92673992673993,3.1282408272483617
19065.0,146,10050.0,35.76512455516014,3.6088715950227264
19070.0,149,10040.0,35.98566308243728,3.4764799189237805
19075.0,149,9559.0,34.886861313868614,3.1839613504099167
19080.0,150,8403.0,31.00738007380074,3.1747924809018255
19085.0,156,8461.0,30.00354609929078,3.353253740767903
19090.0,168,8664.0,30.72340425531915,3.3402481828953547
19095.0,177,9233.0,32.8576512455516,3.058170213961801
19100.0,177,8708.0,31.55072463768116,2.7870523083338066
19105.0,183,8812.0,31.359430604982208,2.884824687913052
19110.0,157,5764.0,20.659498207885303,3.0165131634614974
19115.0,155,5686.0,20.234875444839858,3.542481387868431
19120.0,158,6284.0,22.934306569343065,3.424997988400456
19125.0,163,6653.0,23.676156583629894,3.541041224363172
19130.0,172,7151.0,25.815884476534297,3.0565126392076616
19135.0,178,7610.0,27.47292418772563,2.806484432652062
19140.0,187,8194.0,29.905109489051096,2.4683830985952326
19145.0,193,8798.0,31.309608540925268,2.599330847111543
19150.0,188,9300.0,33.81818181818182,2.5221847181387655
19155.0,194,9888.0,36.35294117647059,2.490003509662891
19160.0,193,10110.0,37.58364312267658,2.2897289691135176
19165.0,180,9568.0,34.666666666666664,2.619285450992888
19170.0,180,9159.0,33.42700729927007,2.6876829669313853
19175.0,177,8898.0,32.35636363636364,2.871108175663857
19180.0,171,8147.0,29.842490842490843,2.8117818010616475
19185.0,160,6735.0,23.96797153024911,3.1766873153390423
19190.0,156,5913.0,21.117857142857144,3.203399368152616
19195.0,148,5159.0,18.425,3.39850916429028
19200.0,153,4753.0,17.346715328467152,3.2149323697192598
19205.0,145,3985.0,14.03169014084507,3.339969392174651
19210.0,143,3292.0,11.63250883392226,3.506932032685863
19215.0,158,3504.0,12.514285714285714,3.474932295998331
19220.0,165,3625.0,13.086642599277978,3.099144589029461
19225.0,168,4034.0,14.355871886120996,3.1116364896068505
19230.0,167,4277.0,15.384892086330936,2.9846979964146367
19235.0,176,4688.0,16.742857142857144,3.1386955088301116
19240.0,178,4950.0,17.805755395683452,3.1769628134638492
19245.0,176,5156.0,18.219081272084807,3.2736167806677523
19250.0,178,5132.0,18.39426523297491,3.0633341044142663
19255.0,180,5376.0,19.62043795620438,2.8107840188243367
19260.0,186,5712.0,21.155555555555555,2.5798877422369566
19265.0,192,6251.0,22.405017921146953,2.7600986301554853
19270.0,202,6816.0,24.60649819494585,2.6527325012128036
19275.0,206,7505.0,27.29090909090909,2.5948027317579205
19280.0,198,7504.0,27.690036900369005,2.3687796720809673
19285.0,187,7032.0,25.294964028776977,2.7144444795522285
19290.0,188,6899.0,25.17883211678832,2.5658262137637706
19295.0,179,6563.0,24.128676470588236,2.7701124432700612
19300.0,174,6173.0,22.947955390334574,2.641775649310841
19305.0,161,5253.0,18.89568345323741,2.9865848610547165
19310.0,155,5151.0,18.66304347826087,2.9863205141380473
19315.0,161,5313.0,19.32,2.8491829445188492
19320.0,163,5110.0,18.925925925925927,2.5383366008513897
19325.0,175,5216.0,18.562277580071175,2.6604882748805205
19330.0,181,5639.0,20.284172661870503,2.4537699560314046
19335.0,187,6150.0,22.282608695652176,2.4380595763738713
19340.0,180,6779.0,24.650909090909092,2.4645241051251783
19345.0,177,7467.0,26.572953736654803,2.638588218283151
19350.0,180,8141.0,29.3898916967509,2.4390506564899024
19355.0,167,8706.0,31.31654676258993,2.877397243295219
19360.0,163,8979.0,32.415162454873645,3.1191056469446132
19365.0,165,8670.0,30.636042402826856,3.3805814117014186
19370.0,167,8504.0,30.26334519572954,3.384259243564137
19375.0,168,8372.0,30.00716845878136,3.32305257207886
19380.0,166,7884.0,28.359712230215827,3.181893335893836
19385.0,161,7167.0,24.885416666666668,3.200453358217673
19390.0,164,6930.0,24.574468085106382,3.189903561589714
19395.0,159,7015.0,24.964412811387902,3.4333071629129193
19400.0,162,7114.0,25.49820788530466,3.388206167150212
19405.0,170,7358.0,25.908450704225352,3.4041558072611515
19410.0,174,7574.0,26.95373665480427,3.076223065908129
19415.0,179,7922.0,28.092198581560282,3.142118854751409
19420.0,186,8305.0,29.767025089605735,2.984868445919876
19425.0,193,8248.0,28.83916083916084,3.0093481226474283
19430.0,199,8680.0,30.889679715302492,2.8162048776520154
19435.0,205,8930.0,32.007168458781365,2.5204800383367973
19440.0,213,9363.0,33.92391304347826,2.5278155682014485
19445.0,211,9772.0,34.048780487804876,2.840804325475472
19450.0,205,9975.0,35.12323943661972,2.8415520792316835
19455.0,201,10190.0,36.65467625899281,2.610207202757587
19460.0,207,10714.0,39.38970588235294,2.3630843586417525
19465.0,199,10428.0,37.510791366906474,2.4986084992017386
19470.0,193,9708.0,35.43065693430657,2.442137831702648
19475.0,186,9146.0,33.25818181818182,2.6587257333653014
19480.0,182,8876.0,32.394160583941606,2.803616897791915
19485.0,172,8466.0,30.128113879003557,3.214546902980014
19490.0,164,8058.0,28.881720430107528,3.1728122073995215
19495.0,159,7292.0,26.32490974729242,3.144708187502784
19500.0,150,6342.0,23.061818181818182,3.1245080732339945
19505.0,146,5714.0,20.049122807017543,3.599556676899953
19510.0,150,5345.0,18.820422535211268,3.478982032772264
19515.0,146,4569.0,16.259786476868328,3.32256756393315
19520.0,140,3447.0,12.35483870967742,3.2528937761999748
19525.0,139,3012.0,10.643109540636042,3.274403549555447
19530.0,155,3416.0,12.15658362989324,3.0912085548182433
19535.0,168,3880.0,13.661971830985916,2.967909491477188
19540.0,173,3989.0,14.297491039426523,2.9101054945705362
19545.0,174,4378.0,15.254355400696864,3.111408303080125
19550.0,183,4914.0,17.487544483985765,2.976341165181359
19555.0,182,5259.0,18.985559566787003,2.7791682631557726
19560.0,178,5457.0,20.136531365313655,2.493784856247578
19565.0,180,5820.0,20.565371024734983,2.987122231334173
19570.0,189,6330.0,22.607142857142858,2.77444223132706
19575.0,195,6828.0,24.473118279569892,2.6916036535419128
19580.0,195,7114.0,25.869090909090907,2.6290101768762826
19585.0,193,7277.0,25.989285714285714,2.879346373789822
19590.0,189,7571.0,27.53090909090909,2.6255434166918024
19595.0,191,7868.0,28.507246376811594,2.66361924698734
19600.0,183,7812.0,28.720588235294116,2.4616660288992547
19605.0,185,7991.0,28.539285714285715,2.7641845665884617
19610.0,184,8083.0,29.180505415162454,2.4802884691543503
19615.0,180,8267.0,30.393382352941178,2.3036059053494093
19620.0,173,8467.0,31.243542435424356,2.396743793143426
19625.0,165,8642.0,30.864285714285714,2.7342139690037834
19630.0,160,8801.0,31.658273381294965,2.8907451706796956
19635.0,158,9189.0,33.17328519855596,2.941372943340924
19640.0,142,9541.0,34.82116788321168,3.2685558240802144
19645.0,145,9714.0,34.4468085106383,3.6404154677104255
19650.0,145,9153.0,32.68928571428572,3.508011865276391
19655.0,144,8745.0,31.12099644128114,3.499087467348845
19660.0,146,8354.0,29.942652329749105,3.3549325272177355
19665.0,147,8222.0,28.54861111111111,3.8688541057558488
19670.0,149,7889.0,27.680701754385964,3.9085761517732807
19675.0,149,7417.0,26.395017793594306,3.532090705781567
19680.0,146,6709.0,24.133093525179856,3.4201366030585385
19685.0,157,6515.0,22.700348432055748,3.565380898155011
19690.0,162,6286.0,22.21201413427562,3.497468483033717
19695.0,165,6092.0,21.679715302491104,3.3883828926868604
19700.0,169,6216.0,22.44043321299639,3.1384163942215726
19705.0,178,6505.0,22.985865724381625,3.054013899249805
19710.0,184,6849.0,24.373665480427047,2.9894406871157315
19715.0,193,7388.0,26.575539568345324,2.7633959001883817
19720.0,196,7850.0,28.754578754578755,2.493775351990143
19725.0,199,8446.0,30.164285714285715,2.7159467995106272
19730.0,203,8842.0,31.92057761732852,2.4885196134768095
19735.0,201,8920.0,32.43636363636364,2.3876173206619598
19740.0,195,9113.0,33.38095238095238,2.5635598507813704
19745.0,184,9081.0,32.202127659574465,3.007231101411122
19750.0,178,9175.0,33.12274368231047,2.9279215018750473
19755.0,172,8948.0,32.42028985507246,2.9672623053183296
19760.0,165,8318.0,30.247272727272726,3.0404633800421634
19765.0,166,7990.0,28.333333333333332,3.267323834384989
19770.0,171,7405.0,26.54121863799283,3.068225740287084
19775.0,171,6959.0,24.942652329749105,2.820992163071207
19780.0,172,6300.0,22.99270072992701,2.7128556764378744
19785.0,176,5930.0,21.02836879432624,3.0648894783683462
19790.0,173,5599.0,20.06810035842294,2.9340805022569705
19795.0,169,5427.0,19.52158273381295,3.132851173028847
19800.0,158,5060.0,18.333333333333332,3.209981437624395
19805.0,160,4796.0,16.887323943661972,3.407573421727298
19810.0,169,4799.0,17.139285714285716,3.026095916973179
19815.0,179,5051.0,18.30072463768116,2.805909745576136
19820.0,184,5153.0,19.085185185185185,2.5751528644943056
19825.0,197,5600.0,20.14388489208633,2.58493441056102
19830.0,201,6047.0,21.830324909747294,2.6197632507182176
19835.0,204,6731.0,24.476363636363637,2.600412819385942
19840.0,192,7093.0,26.27037037037037,2.5899835930944204
19845.0,185,7242.0,26.334545454545456,2.707932322038205
19850.0,180,6981.0,25.571428571428573,2.6051740478359777
19855.0,176,6718.0,24.973977695167285,2.575016549893418
19860.0,168,6426.0,23.97761194029851,2.6759886719931205
19865.0,163,6204.0,22.236559139784948,3.144976373193976
19870.0,157,5806.0,21.036231884057973,2.9586480666001838
19875.0,151,5153.0,18.73818181818182,2.9436047760549653
19880.0,152,5056.0,18.520146520146522,2.7367685674660653
19885.0,160,5082.0,18.21505376344086,2.7291642968209793
19890.0,161,5277.0,19.050541516245488,2.6541124483289007
19895.0,159,5691.0,20.397849462365592,2.6872935867546945
19900.0,167,6254.0,22.577617328519857,2.7255757536477923
19905.0,169,6863.0,24.080701754385966,2.8771443510571526
19910.0,175,7603.0,26.96099290780142,2.7983592850060757
19915.0,178,8365.0,29.768683274021353,2.7775291220621963
19920.0,157,8610.0,31.195652173913043,2.970080893547051
19925.0,161,8817.0,30.82867132867133,3.1094977454982176
19930.0,158,8379.0,29.71276595744681,3.276212727814889
19935.0,162,8222.0,29.575539568345324,3.274789237863965
19940.0,158,8070.0,29.345454545454544,3.3436881581140776
19945.0,154,7677.0,27.22340425531915,3.620624538192717
19950.0,157,7467.0,26.572953736654803,3.5195172217918573
19955.0,153,6983.0,24.674911660777386,3.521268181772617
19960.0,152,6997.0,24.90035587188612,3.4670880486513678
19965.0,158,7177.0,25.006968641114984,3.601799019582106
19970.0,163,7320.0,25.86572438162544,3.442565858121625
19975.0,166,7339.0,26.399280575539567,3.056751376668974
19980.0,169,7330.0,26.84981684981685,2.80232037675918
19985.0,180,7706.0,27.133802816901408,3.129312399153201
19990.0,188,8011.0,28.407801418439718,2.8368911786623596
19995.0,195,8488.0,30.42293906810036,2.6588611094492585
20000.0,204,9007.0,32.872262773722625,2.515504560509551
20005.0,208,9571.0,34.06049822064057,2.824292281344457
20010.0,209,10137.0,36.46402877697842,2.562343884456844
20015.0,208,10715.0,38.68231046931408,2.585333728059012
20020.0,204,11167.0,41.05514705882353,2.401382000050147
20025.0,200,11539.0,41.21071428571429,2.6248154643420847
20030.0,192,11211.0,40.47292418772563,2.5021683163721757
20035.0,189,11076.0,40.57142857142857,2.56875012843386
20040.0,178,10807.0,40.025925925925925,2.6687509403799123
20045.0,173,10692.0,38.04982206405694,3.1487893610690674
20050.0,166,10277.0,36.96762589928058,2.9897904889670235
20055.0,158,9780.0,35.43478260869565,3.0370860644445608
20060.0,155,9664.0,35.27007299270073,3.1625412147842127
20065.0,153,9221.0,32.93214285714286,3.2277039138807497
20070.0,151,8063.0,28.899641577060933,3.148888306476702
20075.0,157,7739.0,27.639285714285716,3.130321643203764
20080.0,169,8315.0,29.696428571428573,3.100423034771849
20085.0,184,9198.0,31.9375,3.1897735276917505
20090.0,192,9969.0,34.85664335664335,2.949174557914003
20095.0,200,10377.0,37.193548387096776,2.5430066350965266
20100.0,201,9969.0,36.119565217391305,2.46745579880608
20105.0,202,9943.0,35.01056338028169,2.6301022825228153
20110.0,203,10321.0,36.34154929577465,2.7762223207943943
20115.0,165,6887.0,24.59642857142857,3.541967216280182
20120.0,167,7492.0,27.243636363636362,3.1661124822559676
20125.0,169,7790.0,27.821428571428573,2.885720436093166
20130.0,172,8117.0,29.303249097472925,2.8733340625640578
20135.0,171,8591.0,31.24,2.9494127810193143
20140.0,167,8562.0,31.248175182481752,2.9320810436951565
20145.0,159,8100.0,28.928571428571427,3.1720448774822443
20150.0,155,8011.0,28.610714285714284,3.28814261969845
20155.0,161,8019.0,28.741935483870968,3.2078814263050077
20160.0,166,8147.0,29.305755395683452,3.2164394901798135
20165.0,170,8038.0,28.104895104895103,3.415670152057687
20170.0,171,7841.0,27.70671378091873,3.1997864933446096
20175.0,179,8155.0,29.125,3.123449879471712
20180.0,185,8527.0,30.783393501805055,2.782781711654816
20185.0,195,8807.0,31.120141342756185,2.704744261685024
20190.0,207,9291.0,33.18214285714286,2.4920356714330145
20195.0,209,9808.0,35.15412186379928,2.5443560226638477
