step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
31190.0,174,10383.0,38.8876404494382,2.8119882758727064
31195.0,169,10091.0,37.93609022556391,2.941564785985138
31200.0,158,9804.0,36.99622641509434,3.0466853860208967
31205.0,152,9574.0,34.941605839416056,3.351340366865123
31210.0,149,9195.0,33.68131868131868,3.3928019619852376
31215.0,151,9042.0,33.613382899628256,3.192056353721157
31220.0,152,9183.0,34.13754646840149,3.2584983498772475
31225.0,151,9269.0,33.462093862815884,3.5023842397923595
31230.0,156,8889.0,32.441605839416056,3.3567890904263717
31235.0,152,7960.0,28.945454545454545,3.3502654656097963
31240.0,159,7571.0,27.732600732600734,3.2438275653033535
31245.0,170,7861.0,28.075,3.1728776404526253
31250.0,179,8469.0,30.574007220216608,2.894910327984579
31255.0,189,9098.0,33.4485294117647,2.7211184075191124
31260.0,195,9805.0,36.72284644194757,2.5137321893718436
31265.0,184,9727.0,35.242753623188406,2.881383185804043
31270.0,187,9505.0,34.56363636363636,2.8259787912782706
31275.0,186,9356.0,34.39705882352941,2.743051592295281
31280.0,186,9430.0,35.1865671641791,2.659511270181508
31285.0,185,9499.0,34.92279411764706,2.7567550286585507
31290.0,185,9340.0,34.721189591078065,2.430879652964149
31295.0,176,8409.0,31.144444444444446,2.6673968314431256
31300.0,170,7907.0,29.725563909774436,2.7540467805354965
31305.0,158,7054.0,25.933823529411764,3.1797887657306587
31310.0,155,6482.0,24.007407407407406,3.063136889342392
31315.0,148,5858.0,21.696296296296296,3.1299079812539747
31320.0,147,5744.0,21.51310861423221,3.0661955549676194
31325.0,146,5809.0,21.047101449275363,3.2000919011194076
31330.0,153,6042.0,22.05109489051095,3.016972144801693
31335.0,157,6384.0,23.470588235294116,2.8456351382378595
31340.0,131,6090.0,22.555555555555557,3.3007773942981036
31345.0,135,6620.0,23.898916967509024,3.707135376307309
31350.0,139,6822.0,24.80727272727273,3.320297009170365
31355.0,147,6368.0,23.156363636363636,3.0295769179799534
31360.0,154,5957.0,21.90073529411765,2.7601045508066075
31365.0,161,5808.0,20.967509025270758,3.0488767793255938
31370.0,159,5655.0,20.638686131386862,3.1334779779801183
31375.0,158,5476.0,20.28148148148148,3.0363010473734624
31380.0,158,5641.0,20.892592592592592,2.9953808141905447
31385.0,161,5752.0,20.542857142857144,3.312730420419995
31390.0,165,6056.0,21.62857142857143,3.4209459234547253
31395.0,170,6373.0,22.924460431654676,3.418086178709099
31400.0,167,6390.0,23.152173913043477,3.1956460772603377
31405.0,168,6542.0,23.281138790035588,3.2644145432504623
31410.0,180,6974.0,25.545787545787547,3.0524228133197857
31415.0,182,7272.0,26.443636363636365,3.0519109644514892
31420.0,186,7144.0,26.361623616236162,2.7887545548094756
31425.0,187,7108.0,25.847272727272728,2.9445871962533063
31430.0,193,7375.0,27.113970588235293,2.766113119735191
31435.0,193,7592.0,28.118518518518517,2.603725881018355
31440.0,193,7904.0,29.60299625468165,2.592110293787292
31445.0,192,8245.0,30.2014652014652,2.9058674669821194
31450.0,190,8518.0,31.548148148148147,2.702425998471262
31455.0,182,8649.0,32.03333333333333,2.952673454878959
31460.0,177,8758.0,32.43703703703704,2.932806073560072
31465.0,170,8224.0,30.45925925925926,2.938372432970712
31470.0,167,7348.0,27.417910447761194,2.724062334615168
31475.0,161,6514.0,24.39700374531835,2.7836866203724036
31480.0,153,5813.0,21.853383458646615,2.8940699290933405
31485.0,149,5374.0,19.541818181818183,2.998302193556418
31490.0,155,5459.0,19.996336996336996,2.8913844571374385
31495.0,156,5789.0,21.44074074074074,2.824973626968726
31500.0,161,6313.0,23.644194756554306,2.8527147455199566
31505.0,170,6858.0,24.847826086956523,3.0274795522519495
31510.0,181,7527.0,27.470802919708028,3.00252082686217
31515.0,145,6675.0,24.361313868613138,3.571146519092806
31520.0,144,6264.0,23.2,3.374728694688277
31525.0,151,6114.0,22.152173913043477,3.4723982715469814
31530.0,149,5856.0,21.45054945054945,3.41390360536968
31535.0,150,5510.0,20.036363636363635,3.6209532747066495
31540.0,150,5503.0,20.231617647058822,3.4098926094674624
31545.0,148,5236.0,18.7,3.6636086782904425
31550.0,148,5366.0,19.37184115523466,3.6181071356200305
31555.0,151,5547.0,20.170909090909092,3.5945854382462974
31560.0,153,5755.0,21.003649635036496,3.5159010584253663
31565.0,160,6119.0,21.775800711743774,3.6130959049976106
31570.0,164,6435.0,23.485401459854014,3.389243485098466
31575.0,167,6962.0,25.881040892193308,3.292646667783233
31580.0,170,7239.0,27.011194029850746,3.195489468874627
31585.0,177,7664.0,27.667870036101082,3.379482988939247
31590.0,184,8024.0,29.284671532846716,3.075247678146496
31595.0,189,8534.0,31.607407407407408,2.7597550059803426
31600.0,193,9074.0,33.98501872659176,2.7128778311673774
31605.0,199,9627.0,35.13503649635037,2.988722059334848
31610.0,198,10196.0,37.762962962962966,2.7768845186684525
31615.0,196,10458.0,39.31578947368421,2.455305115403214
31620.0,187,10164.0,38.79389312977099,2.5129083812938178
31625.0,179,10101.0,37.1360294117647,3.0211019979749607
31630.0,174,10026.0,37.550561797752806,3.1224787326172923
31635.0,167,9759.0,36.96590909090909,3.076434296135913
31640.0,160,9146.0,34.908396946564885,2.9923563264959165
31645.0,155,8714.0,32.394052044609666,3.0979178903971416
31650.0,164,9130.0,34.32330827067669,2.9654416150967355
31655.0,167,8993.0,33.43122676579926,2.931255821511758
31660.0,171,9227.0,34.558052434456926,2.820004057297109
31665.0,181,10105.0,37.014652014652015,2.8507391716450625
31670.0,193,10897.0,39.91575091575091,2.627391223939989
31675.0,195,11326.0,41.63970588235294,2.5933297133450552
31680.0,188,10780.0,40.223880597014926,2.572487969196204
31685.0,185,10738.0,39.333333333333336,2.8097816723198523
31690.0,176,9804.0,36.17712177121771,2.8858317198659322
31695.0,169,9221.0,34.15185185185185,3.1685470831647415
31700.0,166,8615.0,32.026022304832715,3.2790805438759154
31705.0,162,8547.0,31.307692307692307,3.2185752608917477
31710.0,167,8718.0,32.4089219330855,3.0477970109201613
31715.0,173,8793.0,32.687732342007436,2.971574030360228
31720.0,172,9140.0,33.97769516728624,2.9610011042980835
31725.0,180,9396.0,33.798561151079134,3.272154322583597
31730.0,160,8760.0,31.970802919708028,3.569146173466393
31735.0,157,9127.0,34.05597014925373,3.4306850857233053
31740.0,156,8978.0,33.75187969924812,3.4791849147404372
31745.0,152,8929.0,32.46909090909091,3.9946032105833513
31750.0,148,8876.0,32.752767527675275,3.810663115772987
31755.0,151,8921.0,33.28731343283582,3.7979946201659303
31760.0,144,8810.0,33.49809885931559,3.4801796603463995
31765.0,147,8611.0,31.892592592592592,3.4404998517660283
31770.0,162,8822.0,32.917910447761194,3.2306439359060777
31775.0,170,9080.0,33.7546468401487,3.0580863588630103
31780.0,175,9380.0,35.39622641509434,2.82399694419134
31785.0,185,9591.0,35.13186813186813,2.912461820384651
31790.0,190,9981.0,37.10408921933085,2.7072612212459752
31795.0,197,10406.0,39.26792452830189,2.598207964682579
31800.0,197,10714.0,41.04980842911878,2.3206433122528107
31805.0,193,10732.0,39.74814814814815,2.5932572105405236
31810.0,186,10114.0,38.02255639097744,2.6558627635762875
31815.0,178,9696.0,36.72727272727273,2.8739121273228196
31820.0,168,9051.0,34.28409090909091,2.903722125397965
31825.0,165,8451.0,31.41635687732342,3.2463261046003735
31830.0,160,8032.0,29.970149253731343,3.332907139697214
31835.0,152,7601.0,28.46816479400749,3.227685750903446
31840.0,144,7287.0,27.49811320754717,3.3607785762097375
31845.0,144,7335.0,27.066420664206642,3.5014330139281693
31850.0,147,7403.0,27.418518518518518,3.311215721958182
31855.0,148,7547.0,28.16044776119403,3.2966529237189213
31860.0,149,7441.0,27.973684210526315,3.220221290332769
31865.0,156,7087.0,25.67753623188406,3.498735929150492
31870.0,167,6981.0,25.665441176470587,3.1985505997191557
31875.0,172,7089.0,26.45149253731343,2.771459339291194
31880.0,180,7025.0,26.310861423220974,2.5207895917107774
31885.0,188,7113.0,26.15073529411765,2.6617110730994087
31890.0,193,7201.0,26.571955719557195,2.50051190066423
31895.0,198,7215.0,26.52573529411765,2.55714414965112
31900.0,194,7284.0,27.17910447761194,2.4299286454389915
31905.0,193,7499.0,27.468864468864467,2.5039209683241808
31910.0,191,7311.0,26.78021978021978,2.4353041324139584
31915.0,176,6638.0,24.76865671641791,2.4770410497130473
31920.0,171,5720.0,21.666666666666668,2.5113824735337826
31925.0,167,5638.0,20.727941176470587,3.1272743101359772
31930.0,153,5335.0,19.75925925925926,3.1434079257788383
31935.0,154,4966.0,18.529850746268657,3.0812658710717042
31940.0,150,4887.0,18.441509433962263,2.866431868379932
31945.0,160,5022.0,18.32846715328467,2.9309986280219382
31950.0,169,5402.0,19.78754578754579,2.714265791975283
31955.0,177,5658.0,20.64963503649635,2.6676528036518357
31960.0,168,5146.0,18.919117647058822,2.82724525509151
31965.0,173,5079.0,18.335740072202167,2.8817747450350955
31970.0,171,4827.0,17.48913043478261,2.9848792517370435
31975.0,164,4351.0,15.879562043795621,3.167317150717907
31980.0,149,4074.0,15.201492537313433,3.1217161509942617
31985.0,150,4330.0,15.68840579710145,3.2811340849320403
31990.0,159,4798.0,17.639705882352942,2.9955057328653862
31995.0,164,5283.0,19.639405204460967,2.732481161358362
32000.0,171,5937.0,22.070631970260223,2.709542753833579
32005.0,177,6652.0,24.189090909090908,2.9031323527258377
32010.0,180,7365.0,26.78181818181818,2.9725670408678773
32015.0,164,7763.0,28.33211678832117,3.2604502741053496
32020.0,157,8466.0,31.01098901098901,3.604472163492906
32025.0,157,8894.0,31.764285714285716,3.6568442434703594
32030.0,152,8785.0,31.829710144927535,3.643588490148356
32035.0,154,8864.0,32.82962962962963,3.523087441283633
32040.0,148,8779.0,32.757462686567166,3.5363223791072396
32045.0,149,8870.0,32.13768115942029,3.7075212642016284
32050.0,147,8830.0,32.10909090909091,3.480274052087551
32055.0,149,8795.0,32.69516728624535,3.26127425266423
32060.0,159,9022.0,33.91729323308271,3.1409558082382505
32065.0,168,9298.0,33.81090909090909,3.0716302870643326
32070.0,178,9503.0,35.196296296296296,2.7403310498341478
32075.0,184,9887.0,37.02996254681648,2.54868686279324
32080.0,189,10300.0,38.721804511278194,2.597743222496775
32085.0,190,10726.0,39.14598540145985,2.865155039221352
32090.0,193,11033.0,40.413919413919416,2.692771531584757
32095.0,192,11036.0,41.026022304832715,2.567091459642049
32100.0,185,10225.0,38.73106060606061,2.5350428366871816
32105.0,177,9632.0,35.282051282051285,3.028087991876317
32110.0,172,9244.0,33.86080586080586,3.12752732557138
32115.0,167,8651.0,31.80514705882353,3.319045971420692
32120.0,160,8147.0,30.627819548872182,3.2910529920492477
32125.0,151,7709.0,28.238095238095237,3.4082724983352253
32130.0,156,7464.0,27.74721189591078,3.275554142825881
32135.0,157,7602.0,28.260223048327138,3.2840818528502953
32140.0,163,7683.0,28.667910447761194,3.131025871260849
32145.0,172,7468.0,26.96028880866426,3.0319439260262957
32150.0,178,7236.0,26.40875912408759,2.898190212850021
32155.0,183,7139.0,26.246323529411764,2.8993921973140733
32160.0,177,7009.0,26.152985074626866,2.885404974493792
32165.0,171,7037.0,25.31294964028777,3.3383382905220205
32170.0,171,7010.0,25.67765567765568,3.137083822991186
32175.0,168,7257.0,27.078358208955223,3.049525296649924
32180.0,177,7738.0,29.2,2.917137487035988
32185.0,178,8136.0,29.802197802197803,2.8796620580148256
32190.0,179,8464.0,31.348148148148148,2.571292632884271
32195.0,183,8884.0,32.903703703703705,2.650519860764073
32200.0,182,8813.0,32.884328358208954,2.793818073977193
32205.0,180,9025.0,32.93795620437956,2.8367705345523064
32210.0,186,9128.0,33.43589743589744,2.7146886961012164
32215.0,185,9171.0,33.96666666666667,2.6735515917994297
32220.0,182,8907.0,33.61132075471698,2.4816459051684925
32225.0,172,8064.0,29.217391304347824,2.920804586547591
32230.0,164,7406.0,27.634328358208954,2.7519802655954524
32235.0,158,6702.0,25.10112359550562,2.982761895508472
32240.0,148,6113.0,23.067924528301887,3.063229015306433
32245.0,144,5602.0,20.520146520146522,3.1618190500555365
32250.0,142,5240.0,19.33579335793358,3.1427767889021023
32255.0,145,5060.0,18.671586715867157,3.0901535094379944
32260.0,145,5170.0,19.291044776119403,2.892807245742004
32265.0,149,5451.0,19.75,3.163434413869435
32270.0,158,5992.0,21.868613138686133,3.009308030607578
32275.0,172,6660.0,24.395604395604394,2.9306090393556183
32280.0,172,7242.0,26.723247232472325,2.858807096350089
32285.0,174,7952.0,28.298932384341636,3.2579449673764835
32290.0,145,7635.0,27.365591397849464,3.6798920688192633
32295.0,150,7905.0,29.0625,3.5387749113878986
32300.0,149,7473.0,27.780669144981413,3.4997240191315813
32305.0,150,7296.0,26.434782608695652,3.836750269842917
32310.0,144,6891.0,25.428044280442805,3.696337119694555
32315.0,148,6730.0,24.74264705882353,3.72140366658887
32320.0,145,6807.0,25.118081180811807,3.667306703476749
32325.0,146,7101.0,25.5431654676259,3.712307585524924
32330.0,152,7315.0,26.407942238267147,3.447247808425235
32335.0,162,7600.0,27.83882783882784,3.177214074388434
32340.0,170,7946.0,29.872180451127818,2.818320621302272
32345.0,175,8516.0,30.743682310469314,3.137571804342957
32350.0,180,8604.0,31.63235294117647,2.7783607074640315
32355.0,183,8101.0,30.11524163568773,2.735874407119797
32360.0,178,7815.0,29.16044776119403,2.81075185839791
32365.0,175,7335.0,26.86813186813187,3.1234091913874584
32370.0,173,7147.0,26.47037037037037,3.1420635571562925
32375.0,167,6784.0,25.125925925925927,3.300542616569597
32380.0,156,6641.0,24.687732342007436,3.302776426866393
32385.0,157,6487.0,23.675182481751825,3.445816115140681
32390.0,162,6688.0,24.86245353159851,3.2230205059977304
32395.0,166,6958.0,25.96268656716418,2.9378169003438197
32400.0,166,6411.0,24.192452830188678,2.887194795137664
32405.0,168,6610.0,24.124087591240876,3.300940835759539
32410.0,169,6842.0,25.062271062271062,3.3674498419253514
32415.0,168,6990.0,26.179775280898877,3.17025001785759
32420.0,165,7181.0,27.408396946564885,2.9070874276883614
32425.0,170,7739.0,28.66296296296296,3.0839879858230175
32430.0,177,8301.0,30.973880597014926,2.8486041366812667
32435.0,185,8979.0,33.62921348314607,2.67627862226211
32440.0,194,9702.0,37.030534351145036,2.4696919445797825
32445.0,198,10403.0,38.9625468164794,2.7089706969527425
32450.0,198,11230.0,42.059925093632955,2.6023454761209095
32455.0,198,12006.0,45.47727272727273,2.493549823784864
32460.0,194,12417.0,47.57471264367816,2.3254109285184716
32465.0,185,12395.0,46.078066914498145,2.733411306161013
32470.0,179,12503.0,47.1811320754717,2.7390849026869426
32475.0,170,12399.0,46.96590909090909,2.8742757401286854
32480.0,166,12308.0,46.79847908745247,2.779947349274905
32485.0,159,12080.0,44.90706319702602,2.8122496508975385
32490.0,162,12194.0,45.670411985018724,2.8291723183190585
32495.0,167,12394.0,46.24626865671642,2.811460587035171
32500.0,170,11941.0,44.72284644194757,2.8045716470544746
32505.0,146,8090.0,29.633699633699635,3.439944368147303
32510.0,160,8124.0,29.75824175824176,3.1184443439898812
32515.0,163,8216.0,30.317343173431734,2.9279939714614436
32520.0,161,7818.0,29.171641791044777,2.8691152878117756
32525.0,159,7499.0,27.170289855072465,3.2630985608344396
32530.0,161,8161.0,29.893772893772894,3.043753088467707
32535.0,162,8910.0,33.0,2.9763239894342908
32540.0,161,9191.0,34.16728624535316,3.0639019127711946
32545.0,162,8762.0,31.51798561151079,3.4099380237221792
32550.0,163,8366.0,30.532846715328468,3.277504529337291
32555.0,165,8232.0,29.934545454545454,3.26457692250877
32560.0,163,8050.0,29.595588235294116,3.349591625498986
32565.0,158,7587.0,27.193548387096776,3.4350934060446585
32570.0,152,7148.0,25.89855072463768,3.4836984720084816
32575.0,155,7168.0,26.45018450184502,3.3458327513639774
32580.0,154,7019.0,25.996296296296297,3.102215128024477
32585.0,159,7108.0,25.385714285714286,3.3589123798977876
32590.0,159,7039.0,25.320143884892087,3.23879357360067
32595.0,159,7112.0,25.861818181818183,3.2236632481793657
32600.0,175,7795.0,28.44890510948905,3.2144138192013054
32605.0,172,8011.0,28.81654676258993,3.0910757774846696
32610.0,196,8149.0,29.632727272727273,2.835346032782997
32615.0,197,8334.0,30.305454545454545,2.859680990296019
32620.0,199,8415.0,31.051660516605168,2.688653934431016
32625.0,199,8538.0,30.823104693140795,3.012689508513779
32630.0,198,8720.0,31.94139194139194,2.81391993798405
32635.0,197,9016.0,33.14705882352941,2.761100330711422
32640.0,198,9262.0,34.950943396226414,2.574312418252039
32645.0,191,9013.0,33.1360294117647,2.7605304631167167
32650.0,180,8498.0,31.708955223880597,2.6886372252930864
32655.0,175,7947.0,30.102272727272727,2.763012302961105
32660.0,169,7457.0,28.35361216730038,2.8622821027560748
32665.0,162,6928.0,25.564575645756456,3.2318642577425365
32670.0,155,5987.0,22.174074074074074,3.242590281226397
32675.0,141,4601.0,17.167910447761194,3.2384454338485593
32680.0,143,4127.0,15.573584905660377,3.4177747702261936
32685.0,137,3636.0,13.31868131868132,3.577285428814945
32690.0,142,3396.0,12.531365313653136,3.36246065598809
32695.0,143,3147.0,11.655555555555555,3.31737240571886
32700.0,149,2936.0,10.955223880597014,3.0713629910601243
32705.0,154,3106.0,11.253623188405797,3.229192332632173
32710.0,167,3579.0,13.062043795620438,3.02462610170546
32715.0,176,4151.0,15.374074074074073,2.6812005321451107
32720.0,190,4904.0,18.43609022556391,2.393619028534287
32725.0,200,5753.0,20.996350364963504,2.7178207446955467
32730.0,202,6493.0,23.95940959409594,2.5490706720489826
32735.0,201,7146.0,26.466666666666665,2.53479286840924
32740.0,194,7780.0,29.24812030075188,2.5033831205727255
32745.0,160,7771.0,28.78148148148148,3.2756056197152836
32750.0,166,8584.0,31.91078066914498,3.4026625423463477
32755.0,165,9397.0,35.19475655430712,3.3225527084577493
32760.0,165,9861.0,37.49429657794677,2.778442346327055
32765.0,167,9814.0,35.81751824817518,3.0832638345312815
32770.0,171,9971.0,36.658088235294116,3.147203567017197
32775.0,169,9946.0,37.11194029850746,3.0122526910910357
32780.0,171,10141.0,37.9812734082397,2.9711121858281735
32785.0,174,10065.0,36.73357664233577,2.914683371034233
32790.0,166,9804.0,35.78102189781022,3.0558274781530894
32795.0,172,10081.0,36.79197080291971,2.887544136072382
32800.0,185,10450.0,38.56088560885609,2.61397762869002
32805.0,189,10646.0,38.29496402877698,2.8404905242435206
32810.0,194,11050.0,40.03623188405797,2.7302261757172057
32815.0,197,11203.0,41.03663003663004,2.522044241159724
32820.0,202,11253.0,41.67777777777778,2.4617100130027936
32825.0,190,10251.0,36.87410071942446,2.8565377956788036
32830.0,184,9630.0,35.14598540145985,2.753333303046117
32835.0,179,8920.0,32.794117647058826,2.6508704765216287
32840.0,174,8222.0,30.227941176470587,2.5909210950371833
32845.0,160,7405.0,26.829710144927535,2.8098808611876898
32850.0,152,7069.0,25.988970588235293,2.8140466872912717
32855.0,149,7129.0,26.01824817518248,2.979174805781674
32860.0,149,7372.0,27.102941176470587,3.0191977447833938
32865.0,149,7486.0,26.928057553956833,3.238566462061333
32870.0,153,7443.0,27.065454545454546,3.1033640286062445
32875.0,148,7008.0,25.576642335766422,3.164243833943371
32880.0,146,6988.0,25.691176470588236,3.1007948333574413
32885.0,151,6501.0,22.97173144876325,3.402021952350226
32890.0,158,6548.0,23.302491103202847,3.204262682838733
32895.0,164,6565.0,23.446428571428573,3.211284970757813
32900.0,169,6790.0,24.69090909090909,3.120558565155238
32905.0,164,6511.0,23.088652482269502,3.3467429373553608
32910.0,162,6388.0,22.89605734767025,3.3121683246353166
32915.0,163,6923.0,25.266423357664234,3.2019363055473256
32920.0,171,7622.0,27.91941391941392,3.2235188151692307
32925.0,170,7102.0,25.455197132616487,3.2311170682270345
32930.0,180,6677.0,24.104693140794225,2.8351689773131223
32935.0,189,6672.0,24.35036496350365,2.6244339209288827
32940.0,195,6916.0,25.426470588235293,2.6317328369195083
32945.0,195,7193.0,25.689285714285713,3.0119846407396356
32950.0,197,7512.0,27.02158273381295,2.7684005937657528
32955.0,194,7725.0,28.09090909090909,2.7048341547274823
32960.0,193,7919.0,29.22140221402214,2.587824192793621
32965.0,195,7711.0,27.63799283154122,2.656074746046781
32970.0,184,7086.0,25.956043956043956,2.6550510875797833
32975.0,180,6687.0,24.584558823529413,2.8519431522042415
32980.0,163,6110.0,22.883895131086142,2.982825931918825
32985.0,151,5346.0,19.582417582417584,3.4022600666976954
32990.0,140,4771.0,17.605166051660518,3.2200315476039143
32995.0,138,4408.0,16.386617100371748,3.144826197248509
33000.0,139,4392.0,16.388059701492537,3.0324282751123603
33005.0,142,4503.0,16.082142857142856,3.1003919319231033
33010.0,157,4907.0,17.71480144404332,2.8609939240931896
33015.0,155,5437.0,19.915750915750916,2.7713624177524916
33020.0,139,5868.0,21.733333333333334,3.2271107831632384
33025.0,142,6522.0,23.46043165467626,3.454267398039377
33030.0,151,7235.0,26.30909090909091,3.17589223099838
33035.0,162,7990.0,28.84476534296029,3.063755019419727
33040.0,162,8749.0,31.93065693430657,2.998239155720165
33045.0,162,9503.0,34.060931899641574,3.309876024458312
33050.0,168,9778.0,35.29963898916967,3.2400090046579435
33055.0,163,9277.0,33.61231884057971,3.3900202176251923
33060.0,161,8911.0,32.88191881918819,3.1678635778051847
33065.0,161,8689.0,30.92170818505338,3.4422637317162486
33070.0,164,8489.0,30.317857142857143,3.448265827978995
33075.0,161,8360.0,29.857142857142858,3.600047163682331
33080.0,154,8280.0,29.677419354838708,3.496918767214079
33085.0,148,8060.0,28.480565371024735,3.616887167115185
33090.0,157,8041.0,28.71785714285714,3.5137036554457253
33095.0,155,8067.0,29.12274368231047,3.4578550383579536
33100.0,158,8135.0,29.7985347985348,3.2946723262383926
33105.0,166,7926.0,28.82181818181818,3.12633729949447
33110.0,174,7826.0,28.666666666666668,2.9462227344932086
33115.0,175,8005.0,29.64814814814815,2.833424526702642
33120.0,179,8121.0,30.30223880597015,2.7370639956218143
33125.0,184,8407.0,30.682481751824817,2.8099548781056947
33130.0,190,8736.0,32.11764705882353,2.739422030127838
33135.0,193,9100.0,33.82899628252788,2.5353772358017346
33140.0,191,9383.0,35.40754716981132,2.384233610865466
33145.0,188,9757.0,35.73992673992674,2.7479119427634515
33150.0,192,10326.0,38.674157303370784,2.4820232126103408
33155.0,191,10351.0,38.479553903345725,2.4772998936978277
33160.0,183,10048.0,37.353159851301115,2.6824947233867205
33165.0,178,9807.0,35.79197080291971,3.0191505552831934
33170.0,171,9430.0,34.925925925925924,2.8901062038644905
33175.0,168,9363.0,35.06741573033708,2.9959848767325075
33180.0,156,8540.0,32.22641509433962,3.0234937454739166
33185.0,149,7878.0,28.543478260869566,3.418753921956964
33190.0,148,7133.0,26.032846715328468,3.325350466181852
33195.0,153,6447.0,23.789667896678967,3.016685927475017
33200.0,155,5606.0,20.762962962962963,2.9642102411391877
33205.0,167,5401.0,19.428057553956833,3.3037953370986752
33210.0,168,5042.0,18.334545454545456,3.223238884695084
33215.0,163,4762.0,17.37956204379562,3.291866233442839
33220.0,159,4569.0,16.85977859778598,3.3046012418474464
33225.0,159,4771.0,17.349090909090908,3.2947450674213226
33230.0,164,4818.0,17.52,3.229956220192851
33235.0,172,5035.0,18.44322344322344,3.0228935418404514
33240.0,180,5460.0,20.37313432835821,2.790255704910885
33245.0,187,5947.0,21.547101449275363,2.951204050004459
33250.0,193,6517.0,23.959558823529413,2.7009010301958436
33255.0,201,7250.0,26.85185185185185,2.665262379793948
33260.0,197,7829.0,29.43233082706767,2.628516720980827
33265.0,186,7527.0,27.470802919708028,2.693464808114048
33270.0,180,6996.0,25.81549815498155,2.666646258027492
33275.0,167,6521.0,24.151851851851852,2.917797829268929
33280.0,156,6132.0,23.05263157894737,3.044978776877613
33285.0,149,5871.0,21.505494505494507,3.239273198657733
33290.0,142,5292.0,19.455882352941178,3.1725251493299265
33295.0,143,4858.0,17.992592592592594,3.0519864952078817
33300.0,142,4413.0,16.405204460966544,2.986634581344415
33305.0,146,4456.0,15.971326164874553,3.0137513687804685
33310.0,154,4737.0,17.28832116788321,2.7386988249137865
33315.0,152,5108.0,18.84870848708487,2.6579376534924397
33320.0,158,5694.0,21.16728624535316,2.569219799912577
33325.0,155,6330.0,22.934782608695652,2.941615088471875
33330.0,157,6996.0,25.81549815498155,2.745316187259824
33335.0,164,7693.0,28.283088235294116,2.832073415430164
33340.0,151,8242.0,30.525925925925925,3.074642453055866
33345.0,159,8543.0,30.84115523465704,3.178837826730301
33350.0,160,8163.0,29.791970802919707,3.1040592542001626
33355.0,156,7810.0,28.71323529411765,3.3210886469245366
33360.0,155,7801.0,28.892592592592592,3.3941309824089196
33365.0,153,7455.0,26.72043010752688,3.5327138834677427
33370.0,155,7589.0,27.3971119133574,3.4959255617446607
33375.0,152,7585.0,27.682481751824817,3.3077019801829315
33380.0,151,7481.0,27.605166051660518,3.39566862189149
33385.0,154,7600.0,27.240143369175627,3.5609883950022017
33390.0,160,7594.0,27.415162454873645,3.4057432181585123
33395.0,164,7866.0,28.708029197080293,3.303588364375813
33400.0,166,7850.0,28.754578754578755,3.238056301594487
33405.0,171,7962.0,28.537634408602152,3.2622813779743773
33410.0,182,8330.0,30.181159420289855,3.012233153342917
33415.0,187,8614.0,31.553113553113555,2.7140236327340888
33420.0,197,9073.0,33.9812734082397,2.4330046673077708
33425.0,200,9435.0,33.93884892086331,2.7456020435733706
33430.0,202,9948.0,36.5735294117647,2.5218471914656777
33435.0,203,10597.0,39.24814814814815,2.552798433861191
33440.0,198,10986.0,41.146067415730336,2.506212112714409
33445.0,193,11087.0,40.7610294117647,2.6676022057577917
33450.0,183,10874.0,40.27407407407407,2.626438418844574
33455.0,175,10218.0,37.70479704797048,2.6747140031580416
33460.0,165,9010.0,33.49442379182156,2.881291504680092
33465.0,157,7950.0,29.12087912087912,3.108009734439209
33470.0,155,7579.0,27.863970588235293,3.0785122172871375
33475.0,160,7947.0,29.54275092936803,3.0272168687145267
33480.0,168,8422.0,31.54307116104869,2.759094024851759
33485.0,174,8816.0,31.712230215827336,2.878354195933135
33490.0,179,8865.0,32.236363636363635,2.8484560200815636
33495.0,143,6037.0,22.276752767527675,3.3124643832262413
33500.0,143,6291.0,23.214022140221402,3.3211991739398603
33505.0,148,6998.0,24.992857142857144,3.6015519404905287
33510.0,147,7508.0,27.104693140794225,3.229166864047872
33515.0,147,7732.0,27.81294964028777,3.1942133678259435
33520.0,149,8084.0,29.720588235294116,3.1038282700866007
33525.0,154,8366.0,30.20216606498195,3.2834889095738093
33530.0,158,8805.0,32.13503649635037,3.1634385133463274
33535.0,159,8622.0,31.698529411764707,2.8017889561416336
33540.0,155,7814.0,28.833948339483396,2.868947175919955
33545.0,157,7510.0,26.821428571428573,3.2911965576661437
33550.0,160,7135.0,25.57347670250896,3.274438238727195
33555.0,164,6687.0,24.053956834532375,3.297520838235809
33560.0,166,6753.0,24.556363636363635,3.3083193488339186
33565.0,171,6992.0,24.79432624113475,3.4761942935283483
33570.0,172,7230.0,26.195652173913043,3.248018291125533
33575.0,179,7703.0,27.909420289855074,3.1931330297207827
33580.0,185,7746.0,28.27007299270073,2.984964530207148
33585.0,189,7932.0,28.32857142857143,3.121164692182043
33590.0,198,8184.0,29.545126353790614,2.763266339761274
33595.0,207,8712.0,31.795620437956206,2.66209085844508
33600.0,203,9106.0,33.72592592592593,2.678965762091313
33605.0,202,9639.0,34.79783393501805,2.875637614938426
33610.0,199,9713.0,35.448905109489054,2.6976747107471035
33615.0,188,9287.0,34.143382352941174,2.8281164808382226
33620.0,184,9130.0,33.940520446096656,2.7782217843876187
33625.0,176,8651.0,31.68864468864469,2.9445360679092554
33630.0,173,8549.0,31.899253731343283,2.931150678149745
