step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed
20435.0,9,92.0,1.6140350877192982,10.656611423140761
20440.0,6,88.0,1.5714285714285714,10.881740629079047
20445.0,6,118.0,2.1454545454545455,11.20794176066521
20450.0,5,92.0,1.7037037037037037,11.424184435294492
20455.0,4,58.0,1.1153846153846154,11.07100569914745
20460.0,6,33.0,0.66,10.42457911278617
20465.0,8,70.0,1.25,10.541739637767623
20470.0,6,49.0,0.8909090909090909,10.79361543057525
20475.0,7,83.0,1.537037037037037,11.172232455118733
20480.0,6,85.0,1.7,11.104721042331796
20485.0,5,78.0,1.5294117647058822,10.66968496583241
20490.0,5,32.0,0.6274509803921569,10.393753936195854
20495.0,5,57.0,0.9827586206896551,10.444389635520073
20500.0,9,88.0,1.6296296296296295,10.40932070320516
20505.0,8,125.0,2.358490566037736,10.665807659712547
20510.0,7,103.0,1.9807692307692308,10.637494578734302
20515.0,7,138.0,2.816326530612245,10.624916187534504
20520.0,5,53.0,1.127659574468085,10.461885428741398
20525.0,6,59.0,1.0727272727272728,10.796934975576333
20530.0,4,42.0,0.7777777777777778,11.079476321247958
20535.0,4,56.0,1.0566037735849056,11.399973721716744
20540.0,4,49.0,0.9245283018867925,11.683754380419638
20545.0,4,69.0,1.38,11.227412555652755
20550.0,4,23.0,0.4791666666666667,9.619035521427532
20555.0,8,56.0,1.018181818181818,10.481332053079154
20560.0,8,88.0,1.6603773584905661,10.347969371755765
20565.0,8,128.0,2.4615384615384617,10.480520860371257
20570.0,6,128.0,2.4615384615384617,10.356190217125064
20575.0,6,158.0,3.0980392156862746,10.620958746941772
20580.0,2,49.0,1.0,10.01683826320311
20585.0,8,77.0,1.3508771929824561,9.927908008042747
20590.0,9,49.0,0.8909090909090909,9.79306755263133
20595.0,8,84.0,1.5849056603773586,10.45424885862099
20600.0,5,74.0,1.48,10.693594295283763
20605.0,6,102.0,1.9615384615384615,11.094214441026585
20610.0,5,70.0,1.4,10.507112450359273
20615.0,5,93.0,1.631578947368421,10.941134769454516
20620.0,5,46.0,0.8363636363636363,11.178472566657325
20625.0,6,73.0,1.3272727272727274,11.413229825222146
20630.0,3,56.0,1.0769230769230769,11.287158795783679
20635.0,3,71.0,1.392156862745098,11.373363422414785
20640.0,4,10.0,0.20833333333333334,10.60169133195964
20645.0,7,38.0,0.6440677966101694,11.166455886542876
20650.0,8,50.0,0.8620689655172413,11.02941601843765
20655.0,6,67.0,1.2407407407407407,11.110583066309632
20660.0,5,71.0,1.3653846153846154,10.968703357241006
20665.0,8,104.0,2.0392156862745097,10.595840541152564
20670.0,8,58.0,1.16,9.612356579075783
20675.0,9,96.0,1.7142857142857142,10.537572089267965
20680.0,6,87.0,1.7058823529411764,10.382609640411305
20685.0,7,110.0,2.0754716981132075,10.991444027929687
20690.0,5,84.0,1.5849056603773586,11.064095138456528
20695.0,7,81.0,1.528301886792453,10.305389019879868
20700.0,5,37.0,0.74,9.97879882295392
20705.0,9,75.0,1.3888888888888888,10.207223977891784
20710.0,8,65.0,1.2264150943396226,10.5324121356324
20715.0,7,97.0,1.8653846153846154,11.120043439365283
20720.0,4,66.0,1.2692307692307692,11.39994699284396
20725.0,5,87.0,1.6730769230769231,11.33849605400215
20730.0,5,57.0,1.163265306122449,11.209880016584137
20735.0,6,55.0,0.9649122807017544,11.103711581826841
20740.0,5,40.0,0.7692307692307693,10.770289330578802
20745.0,8,74.0,1.4509803921568627,10.511330041213709
20750.0,7,84.0,1.68,10.501037982393559
20755.0,8,120.0,2.4489795918367347,10.59127478056881
20760.0,6,57.0,1.1875,9.668684764147224
20765.0,7,80.0,1.3793103448275863,10.487633405380647
20770.0,7,67.0,1.1964285714285714,10.902784560109948
20775.0,6,74.0,1.4230769230769231,11.104514961603345
20780.0,3,48.0,0.9230769230769231,11.66329884459009
20785.0,3,63.0,1.3125,11.236178180627556
20790.0,6,14.0,0.2978723404255319,9.685009789925406
20795.0,7,40.0,0.7142857142857143,10.463353584076348
20800.0,7,60.0,1.0909090909090908,10.719740509271867
20805.0,7,95.0,1.6964285714285714,11.063789425159475
20810.0,5,86.0,1.6226415094339623,11.24393995632139
20815.0,4,89.0,1.7450980392156863,11.052610703656798
20820.0,5,34.0,0.7083333333333334,10.10144922291113
20825.0,5,53.0,0.9814814814814815,10.98891836096544
20830.0,4,25.0,0.46296296296296297,10.825894020164965
20835.0,6,42.0,0.8235294117647058,11.258981098207332
20840.0,3,27.0,0.54,11.62718583568727
20845.0,3,42.0,0.8235294117647058,11.49383308248347
20850.0,3,23.0,0.46,11.430521705663644
20855.0,4,20.0,0.35714285714285715,11.224579037562364
20860.0,4,25.0,0.45454545454545453,11.206275403227565
20865.0,4,45.0,0.8490566037735849,11.75815414042746
20870.0,2,18.0,0.33962264150943394,11.21507914735481
20875.0,4,37.0,0.74,10.911509176685641
20880.0,7,42.0,0.8936170212765957,10.243261213217021
20885.0,7,77.0,1.375,10.678155981470022
20890.0,5,69.0,1.3269230769230769,10.81538595749196
20895.0,5,75.0,1.4705882352941178,11.151093090831182
20900.0,2,32.0,0.64,11.584896380448036
20905.0,2,42.0,0.875,11.545842738023616
20910.0,3,9.0,0.1875,10.347984269470757
20915.0,9,42.0,0.7777777777777778,10.43491887628406
20920.0,6,60.0,1.2,10.555933828617098
20925.0,7,94.0,1.7735849056603774,11.130177926672374
20930.0,5,82.0,1.64,11.031060849503
20935.0,5,85.0,1.7346938775510203,10.91785842371884
20940.0,4,32.0,0.6808510638297872,10.226234013536432
20945.0,7,51.0,0.9444444444444444,10.644112545314004
20950.0,5,45.0,0.8823529411764706,10.926918534827387
20955.0,5,63.0,1.2352941176470589,11.141491729230971
20960.0,5,53.0,1.127659574468085,10.770574570588286
20965.0,6,79.0,1.58,10.88361052378451
20970.0,6,61.0,1.2448979591836735,10.633177801180599
20975.0,8,78.0,1.368421052631579,10.52945665838576
20980.0,8,82.0,1.5471698113207548,10.25753268840187
20985.0,9,126.0,2.3773584905660377,10.765695286030853
20990.0,6,86.0,1.6538461538461537,10.287934951050557
20995.0,7,120.0,2.4,10.509720258976301
21000.0,7,68.0,1.4166666666666667,10.222207770263667
21005.0,7,97.0,1.7321428571428572,10.864423243411306
21010.0,6,75.0,1.3392857142857142,11.03815831499466
21015.0,6,80.0,1.4814814814814814,11.19487844133179
21020.0,4,33.0,0.66,10.840002552434703
21025.0,6,59.0,1.18,10.878353204778689
21030.0,5,42.0,0.8571428571428571,9.953097826127982
21035.0,8,78.0,1.368421052631579,10.46016027146074
21040.0,7,90.0,1.5789473684210527,10.81478813380232
21045.0,6,113.0,1.9824561403508771,11.164401975476576
21050.0,4,82.0,1.5185185185185186,11.247924376129504
21055.0,4,72.0,1.3846153846153846,10.953708486997414
21060.0,4,15.0,0.30612244897959184,10.887897104226424
21065.0,6,31.0,0.5849056603773585,10.386305382458305
21070.0,6,41.0,0.7735849056603774,10.404070204741286
21075.0,7,73.0,1.4038461538461537,10.73858927563746
21080.0,4,50.0,0.9803921568627451,10.997577807386888
21085.0,5,71.0,1.3653846153846154,10.527310352422054
21090.0,5,56.0,1.0980392156862746,10.600970769656527
21095.0,6,60.0,1.0,10.795384316377012
21100.0,4,48.0,0.8275862068965517,11.139889301110488
21105.0,5,69.0,1.3018867924528301,11.087342207591766
21110.0,5,33.0,0.66,10.599834050929635
21115.0,6,61.0,1.22,11.062116611447049
21120.0,4,47.0,1.0217391304347827,10.789590078154353
21125.0,6,64.0,1.1428571428571428,10.899410819812315
21130.0,5,46.0,0.8518518518518519,10.945162526010378
21135.0,6,51.0,0.9807692307692307,11.188270944445
21140.0,4,52.0,1.0612244897959184,10.800927142391888
21145.0,6,78.0,1.625,10.004644321271142
21150.0,8,60.0,1.2765957446808511,9.480287437445694
21155.0,9,94.0,1.7407407407407407,10.22726348624664
21160.0,8,95.0,1.7924528301886793,10.466593613069781
21165.0,7,117.0,2.207547169811321,10.835640558719447
21170.0,6,94.0,1.8076923076923077,11.010879321316045
21175.0,4,74.0,1.510204081632653,10.959682111784668
21180.0,4,20.0,0.4166666666666667,10.585261460318128
21185.0,6,47.0,0.8545454545454545,10.655624061319397
21190.0,8,74.0,1.3703703703703705,10.10606951422949
21195.0,10,124.0,2.339622641509434,10.48812060856674
21200.0,6,85.0,1.6346153846153846,10.81220161192067
21205.0,7,117.0,2.207547169811321,10.237990813407839
21210.0,8,102.0,1.9615384615384615,9.33340502874034
21215.0,10,103.0,1.8070175438596492,9.767446436252333
21220.0,8,70.0,1.2727272727272727,9.601239159961638
21225.0,10,104.0,1.9622641509433962,10.029647549284398
21230.0,8,135.0,2.547169811320755,10.322204470774018
21235.0,6,152.0,2.923076923076923,9.851506996780056
21240.0,10,118.0,2.4081632653061225,9.388465092988865
21245.0,10,168.0,2.896551724137931,10.229379943824993
21250.0,6,76.0,1.3103448275862069,10.886746868172434
21255.0,4,69.0,1.2105263157894737,11.665677950294281
21260.0,2,27.0,0.48214285714285715,11.893618789279158
21265.0,4,44.0,0.7857142857142857,11.461737585868619
21270.0,8,60.0,1.1320754716981132,10.17424416062265
21275.0,11,106.0,1.7966101694915255,10.560296770672535
21280.0,8,123.0,2.1578947368421053,10.968888332844989
21285.0,7,151.0,2.7454545454545456,11.366751689478173
21290.0,5,107.0,2.018867924528302,11.314316603285006
21295.0,4,80.0,1.509433962264151,10.581161086834692
21300.0,7,25.0,0.5,9.619344970382178
21305.0,10,69.0,1.2545454545454546,10.22343658107727
21310.0,9,93.0,1.7884615384615385,10.080130041551286
21315.0,7,98.0,2.0,10.51090906769611
21320.0,5,74.0,1.510204081632653,10.817794142233783
21325.0,6,104.0,2.08,10.667987662839431
21330.0,4,44.0,0.9166666666666666,10.200396865188571
21335.0,7,72.0,1.2857142857142858,10.475347943018695
21340.0,6,68.0,1.2142857142857142,10.680085369198448
21345.0,8,98.0,1.8148148148148149,10.792581440578632
21350.0,6,76.0,1.4074074074074074,10.791158472880477
21355.0,4,58.0,1.0943396226415094,11.01628532994787
21360.0,2,7.0,0.14285714285714285,10.893085366169348
21365.0,6,31.0,0.5535714285714286,10.607242320984474
21370.0,7,51.0,0.9272727272727272,10.833108252627198
21375.0,7,86.0,1.5925925925925926,11.117220703290581
21380.0,4,69.0,1.3269230769230769,11.354295082048386
21385.0,4,89.0,1.7115384615384615,10.979415211016585
21390.0,5,35.0,0.7142857142857143,9.951973187646626
21395.0,9,72.0,1.309090909090909,10.509545640640583
21400.0,6,67.0,1.2407407407407407,10.528675528444753
21405.0,7,101.0,1.9056603773584906,10.993022660080763
21410.0,5,87.0,1.6730769230769231,11.283557736420518
21415.0,4,84.0,1.68,10.836312176223137
21420.0,5,32.0,0.6666666666666666,10.155109034784411
21425.0,7,66.0,1.2,10.800083581642653
21430.0,5,48.0,0.8727272727272727,10.902320944567858
21435.0,6,78.0,1.5,11.396544055623012
21440.0,4,65.0,1.25,11.498786919608474
21445.0,5,87.0,1.6730769230769231,11.248116238830018
21450.0,6,58.0,1.16,10.43006304214558
21455.0,7,66.0,1.1379310344827587,10.743464366679644
21460.0,7,46.0,0.8363636363636363,10.429105746436337
21465.0,9,89.0,1.679245283018868,10.790591015781596
21470.0,6,71.0,1.3653846153846154,10.929111521278145
21475.0,9,104.0,2.08,9.990906002724994
21480.0,9,83.0,1.7659574468085106,9.538845138940605
21485.0,8,114.0,2.0357142857142856,10.343423580738804
21490.0,8,94.0,1.7407407407407407,10.634718142889026
21495.0,7,101.0,1.9056603773584906,11.070148760179046
21500.0,4,76.0,1.4901960784313726,11.347958276043455
21505.0,4,96.0,2.0,11.074929752731228
21510.0,7,37.0,0.7708333333333334,9.718853081988536
21515.0,9,77.0,1.375,10.555305596263773
21520.0,6,62.0,1.1481481481481481,11.091811425368016
21525.0,5,81.0,1.4727272727272727,11.364174182093812
21530.0,3,62.0,1.1481481481481481,11.660537600438609
21535.0,2,53.0,1.0192307692307692,11.634619598567532
21540.0,3,9.0,0.18,11.32448864794055
21545.0,4,22.0,0.39285714285714285,11.677940549129483
21550.0,5,24.0,0.4528301886792453,11.138270228950834
21555.0,6,53.0,1.06,11.4574267921479
21560.0,3,51.0,1.0408163265306123,11.596994008767835
21565.0,3,66.0,1.2941176470588236,11.422140146897577
21570.0,4,32.0,0.6530612244897959,11.176276297502985
21575.0,7,31.0,0.5740740740740741,10.86672976357213
21580.0,5,30.0,0.5882352941176471,11.043904703578482
21585.0,5,55.0,1.0784313725490196,11.478381670276013
21590.0,2,34.0,0.7083333333333334,11.76658731462463
21595.0,5,50.0,1.0416666666666667,10.828175584804315
21600.0,4,22.0,0.5116279069767442,10.13513532117503
21605.0,7,48.0,0.9056603773584906,10.543432738999572
21610.0,6,53.0,1.0,10.79101747784727
21615.0,6,69.0,1.3529411764705883,11.07067164258779
21620.0,3,47.0,0.9215686274509803,11.56825533790694
21625.0,3,62.0,1.2653061224489797,10.578877131779137
21630.0,7,23.0,0.4791666666666667,9.82846689802947
21635.0,8,51.0,0.9272727272727272,10.422807856580967
21640.0,6,75.0,1.4705882352941178,10.768122940471885
21645.0,6,105.0,1.9811320754716981,11.200804282266084
21650.0,4,87.0,1.6415094339622642,11.319677319907019
21655.0,3,80.0,1.5686274509803921,11.671852219129768
21660.0,3,7.0,0.14583333333333334,10.181625257923669
21665.0,6,30.0,0.5555555555555556,10.671782819301106
21670.0,6,42.0,0.7924528301886793,10.930879760863094
21675.0,7,74.0,1.4509803921568627,11.012867045577131
21680.0,4,72.0,1.44,11.169663084738568
21685.0,4,92.0,1.803921568627451,11.177135132120087
21690.0,4,56.0,1.12,10.872485374163082
21695.0,5,48.0,0.8571428571428571,11.099716498229256
21700.0,5,24.0,0.4444444444444444,10.604853306999976
21705.0,6,46.0,0.8846153846153846,10.886543360881934
21710.0,5,45.0,0.9183673469387755,10.846824885082448
21715.0,6,75.0,1.5625,10.823523500014849
21720.0,6,67.0,1.4565217391304348,10.007357701622524
21725.0,7,102.0,1.8545454545454545,10.680165824976603
21730.0,7,82.0,1.5185185185185186,10.338708787734927
21735.0,8,92.0,1.7358490566037736,10.66252768064432
21740.0,5,70.0,1.320754716981132,10.778455123596183
21745.0,5,95.0,1.8627450980392157,10.88782436255228
21750.0,7,44.0,0.9166666666666666,9.650527404312177
21755.0,9,84.0,1.5555555555555556,10.057880559126001
21760.0,7,74.0,1.4509803921568627,10.221848809571679
21765.0,7,109.0,2.0185185185185186,10.52413787700664
21770.0,6,90.0,1.7307692307692308,10.555627686881463
21775.0,5,94.0,1.88,10.879016006797054
21780.0,3,34.0,0.68,10.68913504939244
21785.0,5,53.0,0.9137931034482759,10.818438308402083
21790.0,7,38.0,0.7037037037037037,10.108309799648238
21795.0,8,66.0,1.2452830188679245,10.477212282515596
21800.0,6,60.0,1.1320754716981132,10.496759544952917
21805.0,6,90.0,1.6071428571428572,10.132185829106545
21810.0,9,92.0,1.6727272727272726,9.640684462211869
21815.0,10,119.0,1.9508196721311475,10.067591755941061
21820.0,9,119.0,1.9833333333333334,9.976003595981796
21825.0,8,146.0,2.5172413793103448,10.527129644647701
21830.0,5,62.0,1.1481481481481481,10.347838065596088
21835.0,7,70.0,1.4,10.29406989985894
21840.0,4,44.0,0.9361702127659575,10.133309660943072
21845.0,7,74.0,1.2982456140350878,10.461300153210237
21850.0,6,102.0,1.8214285714285714,10.879868212129699
21855.0,6,132.0,2.4,11.216934362451996
21860.0,4,89.0,1.7115384615384615,11.235132247795503
21865.0,4,79.0,1.5490196078431373,11.440933404679107
21870.0,2,11.0,0.22,10.642516315823473
21875.0,6,33.0,0.5892857142857143,10.99067786298565
21880.0,7,64.0,1.1636363636363636,10.85728559581305
21885.0,7,99.0,1.8,11.121823833859949
21890.0,5,95.0,1.7592592592592593,11.193664870554421
21895.0,5,101.0,1.8703703703703705,10.958431091452976
21900.0,7,42.0,0.84,9.993124427105258
21905.0,9,83.0,1.509090909090909,10.028553398593687
21910.0,9,73.0,1.3773584905660377,9.982330689581946
21915.0,8,105.0,2.0588235294117645,10.612464424186426
21920.0,5,77.0,1.54,10.713274733456892
21925.0,6,106.0,2.0384615384615383,11.227070555720305
21930.0,5,79.0,1.58,10.108478537963203
21935.0,10,95.0,1.7272727272727273,9.906770457598268
21940.0,8,59.0,1.0727272727272728,9.980412352962338
21945.0,8,90.0,1.6666666666666667,10.427478695028187
21950.0,6,80.0,1.5384615384615385,10.800490907674297
21955.0,7,113.0,2.26,10.80777572068606
21960.0,6,70.0,1.4583333333333333,10.373553493521493
21965.0,7,105.0,1.8103448275862069,10.39946912649751
21970.0,9,92.0,1.6727272727272726,10.267932010121887
21975.0,8,114.0,2.111111111111111,10.661085103257737
21980.0,5,82.0,1.607843137254902,10.482337955694698
21985.0,6,112.0,2.24,10.567629607542287
21990.0,7,56.0,1.1428571428571428,9.742396353114374
21995.0,8,94.0,1.6785714285714286,10.27781289390083
22000.0,6,82.0,1.490909090909091,10.563099605820485
22005.0,6,112.0,1.9310344827586208,11.071884524754951
22010.0,5,82.0,1.5471698113207548,11.261278323514855
22015.0,4,80.0,1.5384615384615385,11.401362062005386
22020.0,3,18.0,0.36,10.245675652626389
22025.0,7,46.0,0.8070175438596491,10.64384094261469
22030.0,7,43.0,0.7818181818181819,10.502417437111793
22035.0,7,73.0,1.3518518518518519,10.872237301438808
22040.0,4,57.0,1.0555555555555556,11.243079743965042
22045.0,4,77.0,1.4,11.447139275563961
22050.0,4,49.0,1.0208333333333333,10.71258648184736
22055.0,7,53.0,0.9298245614035088,10.523774153316783
22060.0,7,39.0,0.7090909090909091,10.090570233693962
22065.0,9,82.0,1.5471698113207548,10.191663588675317
22070.0,7,83.0,1.66,10.04710864424194
22075.0,8,120.0,2.4,10.282043677234459
22080.0,5,79.0,1.6458333333333333,10.2408351408678
22085.0,7,109.0,1.8793103448275863,10.464315017610861
22090.0,7,84.0,1.5272727272727273,10.336723159470647
22095.0,7,91.0,1.7169811320754718,10.673330502301019
22100.0,4,41.0,0.7884615384615384,10.362620655722083
22105.0,6,67.0,1.3137254901960784,10.730437333683987
22110.0,4,48.0,0.96,10.650105726994198
22115.0,6,73.0,1.280701754385965,10.496791646524539
22120.0,8,78.0,1.471698113207547,10.3743064250295
22125.0,7,108.0,1.9285714285714286,10.836526415174628
22130.0,5,83.0,1.509090909090909,11.26567718074961
22135.0,5,78.0,1.471698113207547,10.954955494655602
22140.0,4,30.0,0.5660377358490566,10.74110337223511
22145.0,4,45.0,0.7894736842105263,11.125141413858094
22150.0,5,38.0,0.6909090909090909,10.676825126652119
22155.0,7,67.0,1.3137254901960784,10.868845216875922
22160.0,4,38.0,0.7450980392156863,11.206347723164304
22165.0,6,61.0,1.150943396226415,10.620832483115091
22170.0,7,62.0,1.2156862745098038,10.26005349780358
22175.0,9,79.0,1.3620689655172413,10.117278171525852
22180.0,7,63.0,1.125,10.223120975140144
22185.0,7,98.0,1.849056603773585,10.683780623007918
22190.0,5,61.0,1.196078431372549,10.478528310514774
22195.0,7,91.0,1.82,10.586271043568333
22200.0,5,50.0,1.0,9.933739588214818
22205.0,6,76.0,1.3333333333333333,10.657633005579896
22210.0,7,61.0,1.0892857142857142,10.89728033826662
22215.0,6,72.0,1.309090909090909,11.07603830441129
22220.0,5,50.0,0.9615384615384616,11.008954649170997
22225.0,5,75.0,1.530612244897959,10.851481057674777
22230.0,6,47.0,0.9791666666666666,10.673912620397914
22235.0,7,79.0,1.3859649122807018,10.870557911982191
22240.0,8,89.0,1.679245283018868,10.208275241321626
22245.0,8,129.0,2.480769230769231,10.159842231794364
22250.0,6,112.0,2.196078431372549,10.428621055105012
22255.0,6,114.0,2.235294117647059,9.870461485358307
22260.0,10,68.0,1.3333333333333333,8.855572480367229
22265.0,9,105.0,1.875,9.802111308538835
22270.0,6,61.0,1.1296296296296295,10.1513670509961
22275.0,6,78.0,1.471698113207547,10.787381380442925
22280.0,4,53.0,1.0392156862745099,10.97775297217105
22285.0,4,73.0,1.3773584905660377,11.3493105869102
22290.0,2,33.0,0.6470588235294118,11.27016965448564
22295.0,4,30.0,0.5,11.41187621516131
22300.0,5,23.0,0.39655172413793105,11.422983116667018
22305.0,5,48.0,0.8571428571428571,11.746471495811688
22310.0,2,35.0,0.6730769230769231,11.886503203330877
22315.0,3,46.0,0.9019607843137255,11.936987264899996
22320.0,2,7.0,0.15217391304347827,11.315044231194872
22325.0,4,23.0,0.4107142857142857,11.249110624028987
22330.0,4,17.0,0.3090909090909091,11.52373660601146
22335.0,5,38.0,0.7307692307692307,11.701798471864292
22340.0,5,37.0,0.7551020408163265,10.486172534786247
22345.0,6,37.0,0.7551020408163265,9.56857979897672
22350.0,7,41.0,0.8913043478260869,9.204313081313675
22355.0,9,85.0,1.5454545454545454,10.226240049250087
22360.0,6,77.0,1.4259259259259258,10.678682025651844
22365.0,6,107.0,1.9814814814814814,11.278718253847742
22370.0,4,96.0,1.7777777777777777,11.614356920495812
22375.0,3,92.0,1.7358490566037736,11.326434936434163
22380.0,2,8.0,0.16666666666666666,11.177211802579846
22385.0,4,6.0,0.1111111111111111,11.207144630016664
22390.0,6,31.0,0.62,10.952635946725843
22395.0,7,65.0,1.3,11.238060198554106
22400.0,5,63.0,1.26,11.436644187379857
22405.0,6,89.0,1.7450980392156863,11.136124066271297
22410.0,6,77.0,1.5714285714285714,10.296281035135951
22415.0,10,102.0,1.8545454545454545,10.106465822048246
22420.0,9,72.0,1.3584905660377358,9.859410699032837
22425.0,9,90.0,1.7307692307692308,10.505901896438262
22430.0,7,88.0,1.8333333333333333,10.039854556060169
22435.0,8,127.0,2.702127659574468,9.753066796608652
22440.0,7,87.0,1.9772727272727273,9.583383444109876
22445.0,7,116.0,2.0714285714285716,10.82835854976442
22450.0,7,93.0,1.6607142857142858,10.959588422833743
22455.0,6,97.0,1.7962962962962963,11.387787960846312
22460.0,3,43.0,0.8113207547169812,11.649370840525076
22465.0,3,44.0,0.8627450980392157,11.72969413766363
22470.0,6,65.0,1.2745098039215685,11.082409037679263
22475.0,4,51.0,0.9444444444444444,11.280147845700268
22480.0,6,75.0,1.4150943396226414,11.125141960004852
22485.0,4,60.0,1.0909090909090908,11.323937140242293
22490.0,4,80.0,1.509433962264151,11.958309879686137
22495.0,3,43.0,0.8431372549019608,10.559846835299366
22500.0,6,45.0,0.8823529411764706,10.334135962328633
22505.0,8,55.0,1.0,10.557499739175748
22510.0,9,99.0,1.9411764705882353,10.53386156728807
22515.0,6,85.0,1.6666666666666667,10.610840535236985
22520.0,7,120.0,2.4489795918367347,10.49330457187287
22525.0,6,75.0,1.530612244897959,10.123044014734793
22530.0,8,111.0,2.3125,10.484146320496253
22535.0,6,88.0,1.5714285714285714,10.748618257648532
22540.0,9,92.0,1.7037037037037037,10.10741685020513
22545.0,9,76.0,1.4339622641509433,10.09562965242198
22550.0,9,99.0,1.9411764705882353,10.484873857636194
22555.0,6,83.0,1.6938775510204083,10.615116402135628
22560.0,6,113.0,2.404255319148936,9.971747865962744
22565.0,7,75.0,1.3157894736842106,10.437926763281125
22570.0,6,101.0,1.8363636363636364,10.98843856122085
22575.0,5,73.0,1.3518518518518519,11.347338022574448
22580.0,3,54.0,1.08,11.46772641798839
22585.0,3,7.0,0.14,11.527096362245802
22590.0,3,22.0,0.4489795918367347,11.172609457130998
22595.0,7,41.0,0.7192982456140351,10.598772559052646
22600.0,8,77.0,1.4259259259259258,10.656068654836579
22605.0,6,95.0,1.7272727272727273,10.966883379622715
22610.0,6,125.0,2.314814814814815,11.363157669701097
22615.0,3,80.0,1.5384615384615385,11.026792536354197
22620.0,5,104.0,2.0392156862745097,10.291906961313506
22625.0,9,30.0,0.5172413793103449,10.14976029974407
22630.0,7,61.0,1.0892857142857142,11.021596198430334
22635.0,4,51.0,1.02,11.54107416380065
22640.0,4,71.0,1.4489795918367347,12.012441266980039
22645.0,2,44.0,0.88,11.819431730442705
22650.0,4,36.0,0.7659574468085106,10.65223411423461
22655.0,6,24.0,0.43636363636363634,10.576794637554082
22660.0,8,59.0,1.0727272727272728,11.00427000870498
22665.0,6,58.0,1.0740740740740742,11.045134610206558
22670.0,6,88.0,1.7254901960784315,11.208558760901706
22675.0,4,55.0,1.1,10.841873076682988
22680.0,6,84.0,1.826086956521739,10.481972876141255
22685.0,6,60.0,1.0909090909090908,10.741767687670933
22690.0,8,76.0,1.3818181818181818,10.994859197717759
22695.0,6,93.0,1.7884615384615385,11.288397253701934
22700.0,6,123.0,2.510204081632653,11.58656998519561
22705.0,4,89.0,1.8936170212765957,10.949723258747301
22710.0,7,117.0,2.6,9.690957917591591
22715.0,8,43.0,0.8113207547169812,10.388722578794912
22720.0,7,64.0,1.2549019607843137,11.119265671061429
22725.0,4,64.0,1.1851851851851851,11.667986323014917
22730.0,4,84.0,1.6470588235294117,12.177010106132151
22735.0,3,46.0,0.9387755102040817,11.069724441522816
22740.0,7,46.0,1.0,10.19971515927608
22745.0,6,40.0,0.7407407407407407,10.447538914830865
22750.0,8,76.0,1.4074074074074074,10.720974715643385
22755.0,6,65.0,1.2264150943396226,10.720161935636215
22760.0,7,99.0,1.9411764705882353,11.025648980028777
22765.0,4,67.0,1.2884615384615385,10.634202959515811
22770.0,5,92.0,1.8775510204081634,10.59240776187769
22775.0,7,68.0,1.2363636363636363,10.737981931749843
22780.0,8,75.0,1.4423076923076923,10.665572227300846
22785.0,6,57.0,1.14,10.189963246187279
22790.0,8,95.0,1.9,10.81364567884148
22795.0,6,66.0,1.346938775510204,10.652120639998317
22800.0,8,98.0,2.0851063829787235,10.097214641677835
22805.0,8,101.0,1.7413793103448276,10.553159998182476
22810.0,8,98.0,1.8148148148148149,10.439334673437584
22815.0,7,73.0,1.4038461538461537,10.395390858894512
22820.0,7,93.0,1.8235294117647058,10.653331047413408
22825.0,6,110.0,2.2916666666666665,10.156476370215087
22830.0,8,149.0,3.1702127659574466,10.091271220099427
22835.0,7,132.0,2.4,10.110112949481872
22840.0,9,175.0,3.240740740740741,10.472117546964983
22845.0,6,80.0,1.4285714285714286,10.817597041429163
22850.0,4,72.0,1.3333333333333333,11.26575241006659
22855.0,2,26.0,0.48148148148148145,11.3222155704117
22860.0,3,40.0,0.8,11.233712163507423
22865.0,7,27.0,0.46551724137931033,10.53014771659743
22870.0,8,59.0,1.0535714285714286,10.858781296490745
22875.0,6,61.0,1.1090909090909091,11.139877078791542
22880.0,6,91.0,1.7843137254901962,10.699830141708143
22885.0,7,90.0,1.6981132075471699,10.499351880502187
22890.0,7,120.0,2.3076923076923075,10.301160889480347
22895.0,8,57.0,0.9344262295081968,10.30007272448983
22900.0,9,82.0,1.3898305084745763,10.666795953290094
22905.0,7,83.0,1.537037037037037,11.020860023916978
22910.0,5,92.0,1.7358490566037736,11.516878830339358
22915.0,3,47.0,0.9215686274509803,11.274808152782834
22920.0,5,69.0,1.5333333333333334,11.17181448874917
22925.0,3,23.0,0.40350877192982454,11.562832421458179
22930.0,3,35.0,0.6481481481481481,12.23795903638668
22935.0,1,23.0,0.4423076923076923,12.354152097159584
22940.0,2,29.0,0.5576923076923077,12.32756554508332
22945.0,4,10.0,0.19230769230769232,11.115187300241335
22950.0,7,26.0,0.5416666666666666,10.571930316772175
22955.0,7,39.0,0.7090909090909091,10.808913180162065
22960.0,7,74.0,1.510204081632653,11.059701699386082
22965.0,4,60.0,1.1764705882352942,11.254380587112985
22970.0,4,80.0,1.5686274509803921,11.835680403349189
22975.0,1,22.0,0.4583333333333333,11.542483338601834
22980.0,4,36.0,0.782608695652174,10.463946950693643
22985.0,8,33.0,0.6346153846153846,10.414651264949367
22990.0,7,60.0,1.2244897959183674,10.838107667876157
22995.0,6,63.0,1.3125,10.888383284367691
23000.0,6,93.0,1.9375,11.292954372687996
23005.0,4,55.0,1.1458333333333333,10.464623442939587
